sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r896_c4480,IA,2024,47.1295051574707,46.03654861450195,17634.0,1.5854052305221558,1.9392149448394775,1.0929555892944336,0.23688055585223933,0.7133354154576003,0.5088474149460672,3.4437968923298867
soybeans_IA_2024_r896_c7168,IA,2024,52.43397521972656,53.75498580932617,16723.0,2.1535043716430664,2.5622496604919434,-1.32101309299469,0.06618234359596054,0.5618807033074633,0.3157099247492896,4.006148153925187
soybeans_IA_2024_r896_c7392,IA,2024,55.67841720581055,54.35874938964844,18376.0,1.9193062782287598,2.537022829055786,1.3196635246276855,0.05247001588204425,0.5977499831677057,0.3573050423769924,3.5308138980001154
soybeans_IA_2024_r896_c7616,IA,2024,57.57181930541992,54.53250503540039,16767.0,3.1171646118164062,3.6820080280303955,3.039313554763794,-1.0113475948005708,0.621135708752938,0.38580956868801464,5.7161588483655095
soybeans_IA_2024_r896_c7840,IA,2024,56.541038513183594,53.483917236328125,20908.0,3.177733898162842,3.7387478351593018,3.057121992111206,-0.9745910453408295,0.6348057829089608,0.4029783820146587,5.941475610549362
soybeans_IA_2024_r896_c8064,IA,2024,54.80311965942383,52.70110321044922,11275.0,2.3637871742248535,2.8846731185913086,2.1020116806030273,-0.680176135522613,0.6269466499522609,0.39306210188636276,4.485270763281058
soybeans_IA_2024_r896_c8288,IA,2024,56.147891998291016,53.56563186645508,15553.0,2.9170196056365967,3.5017688274383545,2.5822625160217285,-0.8964122405089507,0.4969736345316404,0.24698279341958848,5.4456925158822775
soybeans_IA_2024_r896_c8512,IA,2024,56.4620246887207,55.384796142578125,13920.0,1.715139627456665,2.303154468536377,1.0772294998168945,0.13778536496720595,0.5776129358397485,0.3336367036494134,3.0967697760254436
soybeans_IA_2024_r896_c8736,IA,2024,56.774559020996094,55.70237731933594,14001.0,1.8068276643753052,2.3661012649536133,1.0721782445907593,0.08316822382251987,0.5701805139401104,0.3251058184770084,3.2437173264920993
soybeans_IA_2024_r896_c8960,IA,2024,58.10121536254883,57.489471435546875,18090.0,1.6803679466247559,2.257937431335449,0.6117422580718994,0.23225668956119083,0.5450133260672297,0.2970395255908645,2.922914239190154
soybeans_IA_2024_r896_c9184,IA,2024,57.33131408691406,56.16288375854492,19758.0,1.8111326694488525,2.420759916305542,1.1684263944625854,0.08009022642263652,0.5906364560285796,0.3488514231900003,3.2247857450398403
soybeans_IA_2024_r896_c9408,IA,2024,59.991554260253906,56.579185485839844,20556.0,3.4440457820892334,3.9864084720611572,3.4123690128326416,-0.6387327920256773,0.7497571796087417,0.5621358283748549,6.087125066427794
soybeans_IA_2024_r896_c9632,IA,2024,61.33869171142578,59.59850311279297,24072.0,2.8364124298095703,3.5772459506988525,1.7401889562606812,0.4724026403254987,0.8225528471335694,0.6765931863275411,4.759200788049201
soybeans_IA_2024_r896_c9856,IA,2024,62.46120834350586,63.298126220703125,17742.0,1.9136837720870972,2.3911099433898926,-0.8369221687316895,0.36411971271581034,0.6671247690294836,0.4450554574526418,3.0232866063279804
soybeans_IA_2024_r896_c10080,IA,2024,60.9441032409668,61.8414192199707,10428.0,1.7364397048950195,2.121042490005493,-0.8973134160041809,0.24510811030805912,0.6170454837996739,0.3807451290775737,2.8078910975805416
soybeans_IA_2024_r896_c10304,IA,2024,64.77735900878906,62.997413635253906,11692.0,2.1571598052978516,2.7699525356292725,1.7799426317214966,0.0410382293285354,0.6614529055764459,0.4375199462955226,3.424203758248713
soybeans_IA_2024_r896_c10528,IA,2024,64.35346984863281,62.32386779785156,10062.0,2.476907730102539,3.10376238822937,2.0296034812927246,-0.04501670982184436,0.6393040615896773,0.40870968316505796,3.9742522690286615
soybeans_IA_2024_r896_c10752,IA,2024,62.22031784057617,61.07489013671875,9876.0,1.9385966062545776,2.5341145992279053,1.14542555809021,0.06365853253429954,0.5284308179295519,0.2792391293376953,3.1741303208486276
soybeans_IA_2024_r896_c10976,IA,2024,59.52866744995117,55.86812973022461,11551.0,3.9172399044036865,4.578963756561279,3.660539388656616,-0.9887722212845105,0.5317647089046065,0.28277370563640086,7.011582315927184
soybeans_IA_2024_r896_c11200,IA,2024,58.73509979248047,54.59902572631836,13616.0,4.264447212219238,4.824752330780029,4.136074542999268,-2.416109537329553,0.40640170442786694,0.16516234536187532,7.810482248520503
soybeans_IA_2024_r896_c11424,IA,2024,59.19847106933594,55.89215850830078,13746.0,3.4473681449890137,4.127939701080322,3.3063089847564697,-1.0607114259379795,0.5280998505636803,0.2788894521653814,6.1678923072492005
soybeans_IA_2024_r896_c11648,IA,2024,59.64414596557617,55.8231086730957,16715.0,3.8783531188964844,4.403871059417725,3.821040153503418,-2.235619652757839,0.46567063416945625,0.21684913952778356,6.947576391003967
soybeans_IA_2024_r896_c11872,IA,2024,56.474945068359375,54.657474517822266,15625.0,2.211024761199951,2.853069543838501,1.8174662590026855,-0.3153386307722761,0.5646179331473884,0.31879341043162873,4.045237692932552
soybeans_IA_2024_r896_c12096,IA,2024,58.9168701171875,54.75810241699219,18265.0,4.185456275939941,4.608687400817871,4.158768653869629,-2.168251523516368,0.6447085524066397,0.4156491175462649,7.643537834943559
soybeans_IA_2024_r896_c12320,IA,2024,57.51298141479492,53.12005615234375,11855.0,4.399097919464111,4.7140092849731445,4.392927646636963,-4.569048327636078,0.6121450483214008,0.37472156018441016,8.281425582171595
soybeans_IA_2024_r896_c12544,IA,2024,56.76628875732422,53.9740104675293,13139.0,2.8879120349884033,3.3296561241149902,2.7922768592834473,-0.6609584995817621,0.7122292505735334,0.5072705053725369,5.350560408561391
soybeans_IA_2024_r896_c12768,IA,2024,60.267723083496094,55.35381317138672,5602.0,4.920858383178711,5.352109432220459,4.9139084815979,-3.4711779437710266,0.5863436571209532,0.3437988842459739,8.8898272788231
soybeans_IA_2024_r896_c12992,IA,2024,60.25214767456055,54.42008972167969,8146.0,5.838154315948486,6.304580211639404,5.832056045532227,-4.6302869084575455,0.5751933982872798,0.33084744543326927,10.727939527124121
soybeans_IA_2024_r896_c13216,IA,2024,60.1010856628418,54.55073547363281,6083.0,5.55884313583374,5.93892765045166,5.550347805023193,-4.915116849594836,0.6826023555430623,0.4659459757929372,10.190225828431986
soybeans_IA_2024_r896_c13440,IA,2024,61.415592193603516,55.94379425048828,11688.0,5.473677158355713,5.766462802886963,5.471799373626709,-4.715559504774392,0.6869461422058818,0.4718950022915436,9.784243689027114
soybeans_IA_2024_r896_c13664,IA,2024,60.24830627441406,56.511863708496094,10779.0,3.8002655506134033,4.198576927185059,3.736440896987915,-2.5619249330755993,0.5599704418255878,0.31356689571834395,6.724721680063905
soybeans_IA_2024_r896_c13888,IA,2024,58.22273635864258,57.050025939941406,6509.0,1.9410173892974854,2.4036645889282227,1.1727051734924316,-0.23132119655000882,0.4061695344848119,0.16497369074360882,3.4023076367061837
soybeans_IA_2024_r896_c14112,IA,2024,55.62943649291992,55.730567932128906,5439.0,1.7875665426254272,2.181220293045044,-0.1011357381939888,0.1854512790031696,0.4649922764079816,0.21621781711907673,3.2075153886865158
soybeans_IA_2024_r896_c14336,IA,2024,58.01113510131836,57.07122802734375,3269.0,1.8418560028076172,2.2939858436584473,0.9399122595787048,0.17742996981685866,0.5643580241773374,0.3184999794533481,3.227293447978996
soybeans_IA_2024_r896_c14560,IA,2024,59.32195281982422,56.952728271484375,4129.0,2.665226697921753,3.240741491317749,2.369225025177002,-1.1509179377077645,0.39938217477635746,0.15950612152909294,4.679717335431328
soybeans_IA_2024_r1120_c2016,IA,2024,56.65077590942383,54.24827575683594,6928.0,2.4822769165039062,2.9816646575927734,2.4024994373321533,-0.6828091940013692,0.6422070544428711,0.4124299007761888,4.57577108557429
soybeans_IA_2024_r1120_c2240,IA,2024,57.97544479370117,55.482818603515625,9443.0,2.5502655506134033,3.0649399757385254,2.492626905441284,-0.5404646306390741,0.7125084519655784,0.507668294122385,4.5964960230982355
soybeans_IA_2024_r1120_c2464,IA,2024,55.59296798706055,54.84735107421875,9089.0,1.5649504661560059,2.0913138389587402,0.7456223964691162,0.3552345430395367,0.6612631311931834,0.4372689286754132,2.853283587093084
soybeans_IA_2024_r1120_c2688,IA,2024,55.14505386352539,54.29003143310547,8350.0,1.5293827056884766,2.0823755264282227,0.8550252914428711,0.5082995896222957,0.7699627561205634,0.5928426458127742,2.8170599009008415
soybeans_IA_2024_r1120_c2912,IA,2024,56.58889389038086,54.97852325439453,8177.0,1.978739619255066,2.5553791522979736,1.6103743314743042,0.06371319854810709,0.6661322414387884,0.4437321630842642,3.599113803219336
soybeans_IA_2024_r1120_c3136,IA,2024,49.326908111572266,53.573944091796875,9372.0,4.327493190765381,4.738955020904541,-4.247035026550293,-1.5208944087383034,0.7223421578297691,0.521778192978167,8.077607994196562
soybeans_IA_2024_r1120_c3360,IA,2024,51.38101577758789,48.29642868041992,19013.0,3.1498262882232666,3.608443021774292,3.0845861434936523,-1.030835392897088,0.7004527162970667,0.4906340077679391,6.521861707551582
soybeans_IA_2024_r1120_c3584,IA,2024,47.12214660644531,46.40226364135742,11128.0,1.398898720741272,1.7465567588806152,0.7198819518089294,0.3736126037875659,0.6947852991310826,0.4827266118886679,3.0147208583472236
soybeans_IA_2024_r1120_c3808,IA,2024,48.5230827331543,48.147056579589844,17351.0,1.3761866092681885,1.7480498552322388,0.3760251998901367,0.4811389918129114,0.7132737774843856,0.5087594816468448,2.8582985275398367
soybeans_IA_2024_r1120_c4032,IA,2024,47.827964782714844,47.941280364990234,20764.0,1.3245415687561035,1.6774041652679443,-0.11331655085086823,0.3170488101441723,0.5837162050434145,0.3407246080302855,2.7628414566152637
soybeans_IA_2024_r1120_c4256,IA,2024,47.422176361083984,47.59107208251953,18658.0,1.4632500410079956,1.7884927988052368,-0.168897345662117,0.4715209173664303,0.7057346390604794,0.49806138076982515,3.074631389834682
soybeans_IA_2024_r1120_c4480,IA,2024,47.34849166870117,48.144081115722656,20152.0,2.0323493480682373,2.7393503189086914,-0.7955904006958008,0.3624634351770888,0.7221063821465862,0.5214376271368315,4.221389838520612
soybeans_IA_2024_r1120_c4704,IA,2024,47.022464752197266,52.863182067871094,10917.0,5.8423686027526855,6.097661018371582,-5.840718746185303,-7.424306249048431,0.5547977099100663,0.30780049892145406,11.051867054184635
soybeans_IA_2024_r1120_c4928,IA,2024,48.961570739746094,54.04989242553711,8064.0,5.109229564666748,5.464481830596924,-5.088322162628174,-5.535586131598983,0.3983172791403724,0.15865665486178934,9.452802467101257
soybeans_IA_2024_r1120_c5152,IA,2024,48.13068771362305,52.871280670166016,7881.0,4.757379531860352,5.0177321434021,-4.740594863891602,-7.384309586794075,0.40739529087403853,0.16597092302634245,8.998041037702393
soybeans_IA_2024_r1120_c5376,IA,2024,47.34882354736328,52.54793167114258,11110.0,5.205826759338379,5.422444820404053,-5.199099540710449,-5.743114553056245,0.6777214764507747,0.45930639964261805,9.906815727624977
soybeans_IA_2024_r1120_c5600,IA,2024,50.499610900878906,54.159202575683594,12524.0,3.8040387630462646,4.2040863037109375,-3.659592390060425,-1.9794615269184486,0.540577558547399,0.29222409680506656,7.023808664336211
soybeans_IA_2024_r1120_c5824,IA,2024,51.192161560058594,54.1472282409668,4922.0,3.1323676109313965,3.518810749053955,-2.9550673961639404,-1.3629716116335402,0.5521805440130296,0.30490335318652534,5.784908503518754
soybeans_IA_2024_r1120_c7168,IA,2024,53.529354095458984,55.60866928100586,16885.0,3.257728099822998,3.8096795082092285,-2.0793137550354004,-0.45272608224998967,0.36538397507416354,0.13350544924099697,5.858309759870002
soybeans_IA_2024_r1120_c7392,IA,2024,57.535404205322266,56.9967155456543,19723.0,2.1032662391662598,2.6849453449249268,0.5386791825294495,0.431608351072867,0.6782487970120407,0.4600214306482803,3.690153404508978
soybeans_IA_2024_r1120_c7616,IA,2024,56.68886184692383,57.090152740478516,11656.0,2.5452096462249756,3.0921742916107178,-0.40128788352012634,0.17255530077995673,0.5129947015312566,0.263163563799143,4.458228825897589
soybeans_IA_2024_r1120_c7840,IA,2024,57.39306640625,55.87290954589844,15242.0,2.523200750350952,3.2429399490356445,1.520154356956482,-0.017310556429795954,0.4600336781260196,0.21163098501015418,4.515964482354718
soybeans_IA_2024_r1120_c8064,IA,2024,59.633636474609375,57.599822998046875,10639.0,2.352282762527466,3.073798656463623,2.0338146686553955,-0.13224464265380198,0.6042625119407818,0.3651331833369835,4.083836789927685
soybeans_IA_2024_r1120_c8288,IA,2024,57.653316497802734,56.416603088378906,7259.0,1.8833818435668945,2.435573101043701,1.2367112636566162,0.35771834713879513,0.7261781121153711,0.5273346505154445,3.338346764012892
soybeans_IA_2024_r1120_c8512,IA,2024,58.26648712158203,55.11467361450195,1920.0,3.174342393875122,3.7193517684936523,3.15181827545166,-0.8244098002178861,0.7009036141833102,0.4912658763752265,5.759523164516897
soybeans_IA_2024_r1120_c8736,IA,2024,55.48275375366211,54.97288513183594,1324.0,1.464802861213684,2.0279133319854736,0.5098652243614197,0.09849135160699629,0.49090585355812405,0.24098855705763034,2.6645915667347544
soybeans_IA_2024_r1120_c8960,IA,2024,59.5236701965332,56.881446838378906,521.0,2.758925437927246,3.279170036315918,2.6422224044799805,-0.9459211978751982,0.5800650869251394,0.3364755050694695,4.8503081255411225
soybeans_IA_2024_r1120_c9184,IA,2024,53.22635269165039,54.89967346191406,296.0,2.344693660736084,2.8017725944519043,-1.6733219623565674,-0.15226185140497184,0.5207422281649153,0.27117246819416074,4.270869957655914
soybeans_IA_2024_r1120_c9632,IA,2024,58.57026672363281,59.782623291015625,8828.0,2.737294912338257,3.2984633445739746,-1.2123550176620483,0.4214558413342715,0.7171735905955006,0.5143379590476427,4.578746735507721
soybeans_IA_2024_r1120_c9856,IA,2024,61.56977462768555,59.848323822021484,15772.0,3.14654541015625,4.01479959487915,1.7214521169662476,-0.17253740421486996,0.3733755025040681,0.13940926587016536,5.2575330589266445
soybeans_IA_2024_r1120_c10080,IA,2024,61.583858489990234,59.450809478759766,17819.0,3.064636707305908,3.842170238494873,2.133047342300415,0.05217239145924779,0.5931266445496514,0.35179921647472845,5.154911655830058
soybeans_IA_2024_r1120_c10304,IA,2024,59.480812072753906,58.64260482788086,12877.0,2.6468169689178467,3.2390859127044678,0.8382084369659424,0.5412190407910072,0.8023208904155407,0.643718811197186,4.513471010857028
soybeans_IA_2024_r1120_c10528,IA,2024,59.91846466064453,58.83069610595703,12317.0,2.5935115814208984,3.2716028690338135,1.0877737998962402,0.49052409291749777,0.7602854961156696,0.5780340356038499,4.408432592315165
soybeans_IA_2024_r1120_c10752,IA,2024,61.39008712768555,57.783199310302734,14425.0,4.290894508361816,5.142186641693115,3.606886386871338,-1.7009171331699666,-0.0090063073511139,8.111357210272828e-05,7.425851388600338
soybeans_IA_2024_r1120_c10976,IA,2024,60.27439880371094,57.06944274902344,13842.0,3.5057930946350098,4.223331451416016,3.2049601078033447,-0.7467693234245028,0.5177829750263764,0.2680992092271651,6.143030185264951
soybeans_IA_2024_r1120_c11200,IA,2024,59.2850456237793,57.503604888916016,11596.0,2.3509747982025146,2.9231462478637695,1.781436800956726,0.17156898222079164,0.706758240491149,0.4995072105021448,4.088395506236639
soybeans_IA_2024_r1120_c11424,IA,2024,58.75517654418945,57.384239196777344,20592.0,2.429749011993408,3.0247833728790283,1.370939016342163,0.2948875868863686,0.6764851545862602,0.4576321643755964,4.234174829192231
soybeans_IA_2024_r1120_c11648,IA,2024,59.37389373779297,56.655517578125,10129.0,2.9681313037872314,3.529705762863159,2.718379497528076,-0.7534771531449773,0.5424171018842509,0.29421631241650975,5.238909519614455
soybeans_IA_2024_r1120_c11872,IA,2024,59.5451545715332,58.28652572631836,14627.0,2.1242239475250244,2.7332966327667236,1.2586348056793213,0.35961230042619396,0.7209303519012578,0.5197405722924714,3.6444511335247842
soybeans_IA_2024_r1120_c12096,IA,2024,59.02777099609375,57.18095397949219,12993.0,2.5535829067230225,3.255153179168701,1.8468176126480103,0.2628954395961358,0.7260727403142031,0.5271816242273762,4.465792766659435
soybeans_IA_2024_r1120_c12320,IA,2024,56.90693283081055,53.56658172607422,12144.0,3.3778836727142334,3.7387044429779053,3.3403522968292236,-1.937338339816752,0.6473651711450384,0.41908166481164494,6.305953383375974
soybeans_IA_2024_r1120_c12544,IA,2024,57.629127502441406,53.97980880737305,7043.0,3.755405902862549,4.197798728942871,3.6493234634399414,-2.321834995676204,0.44369626234321924,0.19686637321734282,6.957056695520569
soybeans_IA_2024_r1120_c12768,IA,2024,61.76522445678711,54.85239791870117,4857.0,6.917559623718262,7.238947868347168,6.912825584411621,-7.960144029690447,0.5956852583541334,0.3548409270204307,12.611225554753394
soybeans_IA_2024_r1120_c12992,IA,2024,61.536163330078125,55.70827102661133,7277.0,5.869075775146484,6.25956392288208,5.827889919281006,-3.565546216122141,0.717838221135806,0.5152917117234183,10.535375927109424
soybeans_IA_2024_r1120_c13216,IA,2024,62.66350173950195,56.31135940551758,8922.0,6.368247032165527,6.696376800537109,6.352146148681641,-5.919635366227555,0.59112950876149,0.34943409612860044,11.308991825797666
soybeans_IA_2024_r1120_c13440,IA,2024,61.54001998901367,56.903926849365234,8513.0,4.668614864349365,5.238611698150635,4.636094093322754,-2.1361034454478967,0.593202107641521,0.3518887405103427,8.2043808271932
soybeans_IA_2024_r1120_c13664,IA,2024,56.662261962890625,56.25526809692383,10171.0,1.6087682247161865,2.0157079696655273,0.4069973826408386,0.3392064516419172,0.6100914714496927,0.37221160353565114,2.8597645680834605
