sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r672_c13888,IA,2023,51.822078704833984,51.49053192138672,3621.0,1.639216423034668,2.060382604598999,0.33155056834220886,0.34264944658076113,0.641919621132287,0.4120607999946188,3.1835297905590587
soybeans_IA_2023_r672_c14112,IA,2023,56.61153793334961,50.62074661254883,2528.0,6.003698348999023,6.40631628036499,5.990792274475098,-8.168247213576285,0.35988854736159437,0.12951976652203856,11.860153693408213
soybeans_IA_2023_r896_c2016,IA,2023,62.16218948364258,61.444156646728516,12531.0,1.50187349319458,2.006274938583374,0.7180277109146118,0.5315205117940285,0.769200625424477,0.5916696021534066,2.444290189919214
soybeans_IA_2023_r896_c2240,IA,2023,61.01581573486328,61.0644645690918,19751.0,1.651221513748169,2.130885601043701,-0.04864704981446266,0.3737090808387147,0.642768679767678,0.4131515756902838,2.7040628709351626
soybeans_IA_2023_r896_c2464,IA,2023,62.08168029785156,62.38270568847656,22374.0,1.7461597919464111,2.226811408996582,-0.30102649331092834,0.33692751192508397,0.6054656933405898,0.36658870581240105,2.7991087797093814
soybeans_IA_2023_r896_c2688,IA,2023,62.64703369140625,62.52284622192383,19412.0,1.617693543434143,2.139159917831421,0.12419206649065018,0.31127363282985565,0.5924159453199704,0.3509566522693542,2.5873638856621564
soybeans_IA_2023_r896_c2912,IA,2023,63.07456588745117,62.322792053222656,16990.0,1.5366886854171753,2.1437807083129883,0.7517676949501038,0.26432480985527806,0.597718828063887,0.3572677974220665,2.4656929428079346
soybeans_IA_2023_r896_c3136,IA,2023,61.393489837646484,61.345237731933594,17015.0,1.4377025365829468,1.9080246686935425,0.04825056716799736,0.4009844627618657,0.6341053108455937,0.40208954524258705,2.3436253403490244
soybeans_IA_2023_r896_c3360,IA,2023,61.569549560546875,56.83803176879883,24605.0,4.821380138397217,5.208317279815674,4.731522560119629,-2.658282237380964,0.6052141461151087,0.36628416265784014,8.48266554691626
soybeans_IA_2023_r896_c3584,IA,2023,60.626548767089844,57.030094146728516,20083.0,3.6645724773406982,4.073064804077148,3.59645676612854,-2.21304618073737,0.7366050037463375,0.542586931544142,6.4256819704915635
soybeans_IA_2023_r896_c3808,IA,2023,58.715599060058594,55.49099349975586,9674.0,3.3065013885498047,3.6957743167877197,3.2246077060699463,-1.4536270079866118,0.7065831619657615,0.4992597647735336,5.958627121290147
soybeans_IA_2023_r896_c4032,IA,2023,57.238807678222656,57.20436096191406,19901.0,1.7096521854400635,2.2111759185791016,0.03444501385092735,0.3280133104076234,0.6299498859792934,0.3968368588453247,2.988674563777276
soybeans_IA_2023_r896_c4256,IA,2023,56.609493255615234,57.046966552734375,19823.0,2.440006971359253,2.9728891849517822,-0.4374728202819824,-0.4110989484790739,0.3018245894446697,0.09109808279344343,4.277189689137465
soybeans_IA_2023_r896_c4480,IA,2023,59.99043655395508,57.94117736816406,18628.0,2.3307383060455322,2.88517165184021,2.0492539405822754,-0.4155899323162948,0.6125219081203704,0.3751830879274195,4.022593968423849
soybeans_IA_2023_r896_c7168,IA,2023,64.06462097167969,61.00977325439453,17060.0,3.097102642059326,3.6908183097839355,3.0548441410064697,-1.1114192303706467,0.5821651617752036,0.338916275584749,5.076404118312703
soybeans_IA_2023_r896_c7392,IA,2023,64.52619171142578,62.00812530517578,17903.0,2.66811203956604,3.3335697650909424,2.5180563926696777,-0.29920887290050424,0.6650678353251108,0.44231522558402875,4.302842613665236
soybeans_IA_2023_r896_c7616,IA,2023,62.18690490722656,61.550148010253906,14819.0,1.7535645961761475,2.429833173751831,0.6367613673210144,0.311598395300382,0.6012629945581197,0.3615171886249975,2.849001428695206
soybeans_IA_2023_r896_c7840,IA,2023,62.49281692504883,61.46885681152344,15321.0,1.7987327575683594,2.4633450508117676,1.0239577293395996,0.38315903194879175,0.7030807727613944,0.49432257302675947,2.926250545188527
soybeans_IA_2023_r896_c8064,IA,2023,59.741580963134766,59.98427963256836,12444.0,1.642638921737671,2.102205514907837,-0.24270112812519073,0.3868694805609393,0.6668892715131535,0.4447413004593445,2.7384490266443127
soybeans_IA_2023_r896_c8288,IA,2023,60.37876892089844,59.42696762084961,15423.0,2.436706304550171,3.5920586585998535,0.9517970681190491,0.16390819089956066,0.4723246386328111,0.2230905642596156,4.1003376111946634
soybeans_IA_2023_r896_c8512,IA,2023,60.24640655517578,51.55805587768555,12799.0,8.688346862792969,8.90766429901123,8.688346862792969,-14.88816220035251,0.6065856605089749,0.36794616353510934,16.851579670507526
soybeans_IA_2023_r896_c8736,IA,2023,59.89693069458008,51.449832916259766,17733.0,8.447096824645996,8.66230583190918,8.447096824645996,-13.193557935776697,0.6843042169104402,0.46827226128141075,16.418122947832643
soybeans_IA_2023_r896_c8960,IA,2023,62.28591537475586,52.26836013793945,22998.0,10.017549514770508,10.164716720581055,10.017549514770508,-21.08814110757361,0.6488852120873032,0.4210520184655845,19.16560896177644
soybeans_IA_2023_r896_c9184,IA,2023,61.756046295166016,51.39091873168945,19274.0,10.36512565612793,10.527005195617676,10.36512565612793,-24.89691874734183,0.5756251244975021,0.33134428395276483,20.169177574434816
soybeans_IA_2023_r896_c9408,IA,2023,62.84160614013672,51.74868392944336,17369.0,11.092925071716309,11.22446060180664,11.092925071716309,-24.640371119468668,0.6782602795508339,0.4600370068163753,21.436149152780263
soybeans_IA_2023_r896_c9632,IA,2023,64.61026000976562,50.53675842285156,19377.0,14.073500633239746,14.33973217010498,14.073500633239746,-29.748284128394136,0.27209050373982446,0.07403324222539143,27.848047782336653
soybeans_IA_2023_r896_c9856,IA,2023,60.574302673339844,48.181827545166016,16670.0,12.392471313476562,12.491990089416504,12.392471313476562,-49.4022109757423,0.6077302993469437,0.36933611674432576,25.720218482496882
soybeans_IA_2023_r896_c10080,IA,2023,56.695648193359375,47.34880447387695,14773.0,9.346844673156738,9.531246185302734,9.346844673156738,-30.55332018413772,0.6026535190613178,0.36319126403699015,19.74040269234999
soybeans_IA_2023_r896_c10304,IA,2023,59.919586181640625,47.80143737792969,12403.0,12.118144035339355,12.261068344116211,12.118144035339355,-43.7982341049739,0.7325274049646626,0.5365963990242628,25.35100344270066
soybeans_IA_2023_r896_c10528,IA,2023,61.11141586303711,48.33002471923828,12726.0,12.781392097473145,12.912724494934082,12.781392097473145,-42.69945140974414,0.7330366732609142,0.5373427643454282,26.446069853519806
soybeans_IA_2023_r896_c10752,IA,2023,62.35139083862305,47.58095169067383,12262.0,14.770440101623535,14.841179847717285,14.770440101623535,-75.03134838776437,0.7134857005749483,0.5090618449249248,31.042758870496982
soybeans_IA_2023_r896_c10976,IA,2023,60.804500579833984,51.55807876586914,12188.0,9.246417999267578,9.551979064941406,9.246417999267578,-8.614430679784304,0.6283861259432226,0.39486912327793167,17.93398478103998
soybeans_IA_2023_r896_c11200,IA,2023,56.90435028076172,50.9062614440918,11788.0,6.00029182434082,6.437197685241699,5.998091220855713,-5.243683075471555,0.6466876945499392,0.4182049742823155,11.786942615950473
soybeans_IA_2023_r896_c11424,IA,2023,56.41496276855469,50.95534896850586,14535.0,5.460000514984131,5.737424850463867,5.459609508514404,-7.25578479843456,0.5802211455594071,0.33665657775427066,10.715264688617502
soybeans_IA_2023_r896_c11648,IA,2023,55.04518508911133,50.086666107177734,15971.0,4.958616256713867,5.197338581085205,4.958519458770752,-5.929151121211448,0.6751168460028819,0.455782755756879,9.900072498543212
soybeans_IA_2023_r896_c11872,IA,2023,55.96661376953125,50.938350677490234,10219.0,5.0338134765625,5.436840534210205,5.028264045715332,-2.6058266320139096,0.7294654202250517,0.5321197993041112,9.882168169192319
soybeans_IA_2023_r896_c12096,IA,2023,54.87312698364258,51.10882568359375,12743.0,3.7830448150634766,4.240828514099121,3.7642979621887207,-3.109343045468127,0.4658536166056287,0.21701959210454408,7.4019403976989775
soybeans_IA_2023_r896_c12320,IA,2023,53.65237045288086,51.30137634277344,10200.0,2.4860188961029053,3.0033481121063232,2.3509953022003174,-0.824949100317063,0.578516808203287,0.3346816973737187,4.845910720781467
soybeans_IA_2023_r896_c12544,IA,2023,56.363128662109375,51.25775909423828,10376.0,5.108880996704102,5.4480719566345215,5.105371475219727,-4.497322341797134,0.6201605290794948,0.38459908182815894,9.967039306793211
soybeans_IA_2023_r896_c12768,IA,2023,58.57609176635742,52.424232482910156,6079.0,6.152244567871094,6.513192653656006,6.151855945587158,-4.449653453356577,0.683276110342263,0.46686624296445234,11.735497643912424
soybeans_IA_2023_r896_c12992,IA,2023,58.435272216796875,53.082916259765625,9062.0,5.359724044799805,5.890268325805664,5.352355480194092,-3.6436697151162374,0.5172397671770806,0.2675369767494006,10.09689071823325
soybeans_IA_2023_r896_c13216,IA,2023,62.17770767211914,53.96443176269531,7057.0,8.216699600219727,8.633623123168945,8.213273048400879,-11.620045107480296,0.5270112116909773,0.2777408172479921,15.226139388166022
soybeans_IA_2023_r896_c13440,IA,2023,64.51329803466797,54.10882568359375,9791.0,10.404474258422852,10.608057975769043,10.404474258422852,-17.22428598002475,0.5943591950742863,0.35326285276935343,19.228793319714523
soybeans_IA_2023_r896_c13664,IA,2023,59.765419006347656,52.887630462646484,10717.0,6.888524055480957,7.257251262664795,6.877784729003906,-9.322966518286266,0.4724129634674021,0.22317400805205298,13.024830182827325
soybeans_IA_2023_r896_c13888,IA,2023,55.471275329589844,51.96422576904297,3859.0,3.601548671722412,4.194640159606934,3.5070505142211914,-1.7036424061237758,0.5771832701922218,0.33314052738978733,6.930823308577012
soybeans_IA_2023_r896_c14112,IA,2023,50.727752685546875,49.85699462890625,4239.0,1.65352463722229,2.097733497619629,0.8707541823387146,0.2648171232715377,0.6291500206189882,0.39582974844487323,3.3165349205858554
soybeans_IA_2023_r896_c14336,IA,2023,54.246219635009766,50.73189163208008,4596.0,3.6364102363586426,4.150848865509033,3.514329671859741,-2.144726186270202,0.561972638758581,0.31581324671328254,7.167897981669532
soybeans_IA_2023_r896_c14560,IA,2023,58.593162536621094,51.21519470214844,2760.0,7.3779706954956055,7.589657306671143,7.3779706954956055,-12.357694719013091,0.5709500381078426,0.3259839460153469,14.405823776329616
soybeans_IA_2023_r1120_c2016,IA,2023,62.56068801879883,61.38361740112305,11046.0,1.658800721168518,2.179065465927124,1.1770687103271484,0.37223052980941196,0.7490162683645515,0.5610253702747579,2.7023508737335664
soybeans_IA_2023_r1120_c2240,IA,2023,61.993186950683594,61.51249313354492,22050.0,1.5226144790649414,1.9760428667068481,0.4806945323944092,0.6207608036375292,0.8020097069912977,0.6432195701082671,2.4752930689369284
soybeans_IA_2023_r1120_c2464,IA,2023,64.12671661376953,63.26372146606445,20116.0,1.9084686040878296,2.4794583320617676,0.8629977107048035,0.3419458252670641,0.6502049427152107,0.4227664675312904,3.016687225887524
soybeans_IA_2023_r1120_c2688,IA,2023,65.36284637451172,63.86092758178711,18724.0,1.9910846948623657,2.5752573013305664,1.5019277334213257,0.1635002219844377,0.6720111773982597,0.45159902254819523,3.117844933135947
soybeans_IA_2023_r1120_c2912,IA,2023,64.78192901611328,63.23499298095703,21900.0,1.8258440494537354,2.421005964279175,1.5469295978546143,0.2677411398811508,0.754052993253166,0.5685959166340592,2.8873950377500335
soybeans_IA_2023_r1120_c3136,IA,2023,60.037818908691406,61.9437255859375,19138.0,2.288081407546997,2.6531126499176025,-1.9059042930603027,0.19303865741310555,0.7820553729937609,0.6116106064284106,3.6938065734722914
soybeans_IA_2023_r1120_c3360,IA,2023,57.67020797729492,59.53665542602539,17047.0,2.690030574798584,3.274247169494629,-1.8664419651031494,0.05246880275825416,0.6102724392826272,0.3724324501479679,4.5182762712308575
soybeans_IA_2023_r1120_c3584,IA,2023,58.705562591552734,58.41001892089844,19482.0,2.334148645401001,2.8309834003448486,0.2955400347709656,0.2582020317148963,0.549394786953547,0.3018346319317333,3.996144306273918
soybeans_IA_2023_r1120_c3808,IA,2023,62.33795166015625,61.107173919677734,15379.0,2.305453062057495,2.9608705043792725,1.230779767036438,0.5728548563996948,0.8417790174687108,0.7085919142505881,3.7728026255769835
soybeans_IA_2023_r1120_c4032,IA,2023,62.81888961791992,60.633487701416016,18101.0,2.9091665744781494,3.587103843688965,2.1854019165039062,-0.06723126231717802,0.5975424260409817,0.35705695091894213,4.797953548052638
soybeans_IA_2023_r1120_c4256,IA,2023,62.37979507446289,60.94594955444336,19583.0,2.6134231090545654,3.3028323650360107,1.4338443279266357,0.11911877381799474,0.5355684132850745,0.2868335253086924,4.288099747662443
soybeans_IA_2023_r1120_c4480,IA,2023,63.201045989990234,61.32981872558594,19090.0,2.576185703277588,3.259211540222168,1.8712291717529297,0.11398040913075413,0.6392152882078671,0.4085961846786666,4.20054348245259
soybeans_IA_2023_r1120_c4704,IA,2023,60.55792999267578,59.528656005859375,10163.0,1.8119395971298218,2.512716293334961,1.0292738676071167,0.10875740484813545,0.5157008958989568,0.2659474140309867,3.043810693376772
soybeans_IA_2023_r1120_c4928,IA,2023,61.14462661743164,59.54692459106445,8965.0,1.9568740129470825,2.645440101623535,1.5976991653442383,0.16546042116718207,0.6855851898942319,0.47002705260231,3.2862721733923586
soybeans_IA_2023_r1120_c5152,IA,2023,62.87085723876953,59.82522964477539,8989.0,3.1190648078918457,3.8566701412200928,3.0456247329711914,-0.6103898010315878,0.6293641061911699,0.3960991781618102,5.21362780621476
soybeans_IA_2023_r1120_c5376,IA,2023,63.28889083862305,59.4860725402832,12847.0,3.8256287574768066,4.338581085205078,3.8028206825256348,-2.0921247758199524,0.5500360407606099,0.30253964613560724,6.431133531107033
soybeans_IA_2023_r1120_c5600,IA,2023,62.52233123779297,59.27434539794922,10485.0,3.2926106452941895,3.914043426513672,3.247983455657959,-1.4717427349177892,0.48289135162066793,0.23318405747003554,5.55486631389793
soybeans_IA_2023_r1120_c5824,IA,2023,63.404571533203125,61.35356140136719,6169.0,2.342050552368164,3.0079002380371094,2.0510060787200928,-0.3309991090860922,0.536542027196481,0.2878773469481094,3.81730171627164
soybeans_IA_2023_r1120_c7168,IA,2023,63.7031135559082,60.6733283996582,14484.0,3.0984249114990234,3.729985475540161,3.029780626296997,-1.0344073021974487,0.5589742242178973,0.31245218334000013,5.106733046009189
soybeans_IA_2023_r1120_c7392,IA,2023,63.9006233215332,61.23575210571289,14878.0,2.844512939453125,3.499312162399292,2.664875030517578,-0.6355129384832912,0.5635319132878094,0.3175682172938191,4.6451833147122406
soybeans_IA_2023_r1120_c7616,IA,2023,61.543296813964844,60.64059066772461,12995.0,1.7409050464630127,2.447748899459839,0.9026985764503479,0.13468154028731483,0.5363215540411865,0.28764080932915337,2.8708576669415478
soybeans_IA_2023_r1120_c7840,IA,2023,59.29539108276367,61.140663146972656,14898.0,2.406297206878662,2.8549745082855225,-1.8452723026275635,-0.04800900639582473,0.624949040095325,0.3905613027160682,3.9356740392139633
soybeans_IA_2023_r1120_c8064,IA,2023,56.9094352722168,60.164608001708984,10629.0,3.4880259037017822,3.8780014514923096,-3.2551767826080322,-1.1384446873843799,0.623892688917326,0.3892420872844913,5.797471336641475
soybeans_IA_2023_r1120_c8288,IA,2023,59.31705856323242,59.74995040893555,10366.0,1.8626941442489624,2.588517189025879,-0.4328927993774414,0.21881767184216083,0.5199862037416678,0.27038565208167126,3.117482326764238
soybeans_IA_2023_r1120_c8512,IA,2023,60.01136016845703,50.68194580078125,1288.0,9.32941722869873,9.474974632263184,9.32941722869873,-22.25858990745908,0.5752622879472975,0.3309266999343594,18.407772395658338
soybeans_IA_2023_r1120_c8736,IA,2023,59.862060546875,50.52726745605469,400.0,9.334795951843262,9.597624778747559,9.334795951843262,-19.96408815182243,0.5398618150241011,0.2914507793211168,18.474769014497085
soybeans_IA_2023_r1120_c8960,IA,2023,61.03852081298828,52.430809020996094,1468.0,8.607705116271973,8.81105899810791,8.607705116271973,-20.583221674980706,0.39652396934332534,0.15723125826378642,16.41726549141172
soybeans_IA_2023_r1120_c9184,IA,2023,58.9594841003418,51.84538269042969,578.0,7.1140971183776855,7.394822120666504,7.1140971183776855,-17.016665471004163,0.3891845261206029,0.15146459537171825,13.721756401830747
soybeans_IA_2023_r1120_c9632,IA,2023,63.51953125,51.420387268066406,9540.0,12.099143028259277,12.653963088989258,12.099143028259277,-11.165313106541811,0.2638714756607813,0.06962815566739829,23.529855901675027
soybeans_IA_2023_r1120_c9856,IA,2023,62.922447204589844,50.329994201660156,19390.0,12.592458724975586,12.922636985778809,12.592458724975586,-12.347437246446997,0.5717769855412015,0.32692892119458333,25.01978973913774
soybeans_IA_2023_r1120_c10080,IA,2023,59.255088806152344,49.50840377807617,17622.0,9.746685981750488,9.971967697143555,9.746685981750488,-7.06382645829882,0.8037885432428479,0.6460760222484595,19.686932395236337
soybeans_IA_2023_r1120_c10304,IA,2023,55.849822998046875,48.995277404785156,11061.0,6.876727104187012,7.693619728088379,6.854547500610352,-4.522217242079607,0.21502569458043827,0.04623604932979992,14.035489680716434
soybeans_IA_2023_r1120_c10528,IA,2023,59.74532699584961,49.23297119140625,13030.0,10.51235294342041,11.052252769470215,10.51235294342041,-11.976745353306422,0.2708388618263363,0.0733536890753853,21.35226188675643
