epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,276,0.23956415057182312,,43.656394958496094,0.7472608089447021,,1.0,11378.0,,,,,,,,
0,,277,3.314894676208496,,110.4664535522461,2.8179895877838135,,1.0,1710.0,,,,,,,,
0,,278,2.7220072746276855,,47.00312042236328,2.438401699066162,,1.0,8995.0,,,,,,,,
0,,279,0.0905301570892334,,32.28118133544922,0.39495009183883667,,1.0,7001.0,,,,,,,,
0,,280,0.1880815029144287,,40.372989654541016,0.5177257657051086,,1.0,11929.0,,,,,,,,
0,,281,0.20977683365345,,40.295597076416016,0.7095579504966736,,1.0,9313.0,,,,,,,,
0,,282,0.07934827357530594,,31.790464401245117,0.3173012137413025,,1.0,4332.0,,,,,,,,
0,,283,1.6845240592956543,,81.7527847290039,1.5311734676361084,,1.0,11312.0,,,,,,,,
0,,284,0.10778418183326721,,51.304420471191406,0.7705276608467102,,1.0,8719.0,,,,,,,,
0,,285,1.9310728311538696,,56.62814712524414,1.6125688552856445,,1.0,5346.0,,,,,,,,
0,,286,1.4435559511184692,,66.1458969116211,1.7019420862197876,,1.0,4153.0,,,,,,,,
0,,287,0.14279431104660034,,40.70827102661133,0.5380765199661255,,1.0,14409.0,,,,,,,,
0,,288,2.50286602973938,,92.03587341308594,2.194382667541504,,1.0,4935.0,,,,,,,,
0,,289,0.2753937542438507,,41.59930419921875,0.6298938989639282,,1.0,9554.0,,,,,,,,
0,,290,0.32091471552848816,,106.75813293457031,0.9697805047035217,,1.0,15.0,,,,,,,,
0,,291,0.3768928050994873,,54.58979034423828,0.9180557131767273,,1.0,14342.0,,,,,,,,
0,,292,0.51507568359375,,36.94876480102539,1.0111535787582397,,1.0,10075.0,,,,,,,,
0,,293,3.1346771717071533,,62.718589782714844,2.6044459342956543,,1.0,5898.0,,,,,,,,
0,,294,0.37799525260925293,,63.703956604003906,1.056212067604065,,1.0,6608.0,,,,,,,,
0,,295,0.8674275279045105,,43.22189712524414,1.2054104804992676,,1.0,8117.0,,,,,,,,
0,,296,1.5614712238311768,,63.49781036376953,1.8653804063796997,,1.0,4491.0,,,,,,,,
0,,297,0.31162363290786743,,54.76617431640625,0.8441414833068848,,1.0,1968.0,,,,,,,,
0,,298,1.0680913925170898,,63.463924407958984,1.436657190322876,,1.0,11087.0,,,,,,,,
0,,299,1.8531274795532227,,55.94134521484375,1.784026861190796,,1.0,6715.0,,,,,,,,
0,,300,0.3318251967430115,,44.25701141357422,0.7243245840072632,,1.0,4436.0,,,,,,,,
0,,301,1.4025503396987915,,53.648094177246094,1.4210562705993652,,1.0,10913.0,,,,,,,,
0,,302,0.9819035530090332,,54.370853424072266,1.3706849813461304,,1.0,13468.0,,,,,,,,
0,,303,1.1864262819290161,,42.282005310058594,1.3787120580673218,,1.0,13829.0,,,,,,,,
0,,303,,,,,,,,0.23935626447200775,0.6030542850494385,15.462916374206543,0.2832358479499817,-4.107351303100586,17.65935516357422,1.0,7712.1328125
0,,303,,40.42781448364258,,,0.5300432443618774,,,,,,,,,,
,5.000000000000001e-07,304,,,,,,,,,,,,,,,
1,,304,2.187016725540161,,51.487876892089844,2.23007869720459,,1.0,9871.0,,,,,,,,
1,,305,0.4415687322616577,,48.98455047607422,0.753012478351593,,1.0,5013.0,,,,,,,,
1,,306,2.1965999603271484,,61.555335998535156,2.390082836151123,,1.0,10984.0,,,,,,,,
1,,307,0.41491732001304626,,42.47211837768555,1.2927436828613281,,1.0,9745.0,,,,,,,,
1,,308,2.993647336959839,,66.0738525390625,2.1457152366638184,,1.0,4341.0,,,,,,,,
1,,309,0.54109787940979,,56.89491271972656,0.7837382555007935,,1.0,11136.0,,,,,,,,
1,,310,2.029242992401123,,61.66738510131836,1.4276418685913086,,1.0,9505.0,,,,,,,,
1,,311,1.4425928592681885,,71.22196197509766,1.5085431337356567,,1.0,6681.0,,,,,,,,
1,,312,0.11989475786685944,,78.91825866699219,0.24259911477565765,,1.0,2800.0,,,,,,,,
1,,313,1.9146872758865356,,60.591331481933594,2.062114953994751,,1.0,11611.0,,,,,,,,
1,,314,2.4117629528045654,,72.24423217773438,2.739820718765259,,1.0,8314.0,,,,,,,,
1,,315,0.11533462256193161,,31.581562042236328,0.42530557513237,,1.0,4481.0,,,,,,,,
1,,316,0.18425901234149933,,41.12815856933594,0.31211861968040466,,1.0,6928.0,,,,,,,,
1,,317,1.6131521463394165,,55.17488098144531,1.8474700450897217,,1.0,7941.0,,,,,,,,
1,,318,0.06369264423847198,,29.122364044189453,0.2367582470178604,,1.0,5342.0,,,,,,,,
1,,319,1.8023446798324585,,51.28895568847656,1.6620299816131592,,1.0,8960.0,,,,,,,,
1,,320,2.8456645011901855,,58.234798431396484,2.1847147941589355,,1.0,7213.0,,,,,,,,
1,,321,1.249351978302002,,49.17557907104492,1.262284755706787,,1.0,18685.0,,,,,,,,
1,,322,1.4505579471588135,,53.65530014038086,1.2549940347671509,,1.0,11765.0,,,,,,,,
1,,323,0.3544573187828064,,38.526363372802734,0.9023494124412537,,1.0,4509.0,,,,,,,,
1,,324,1.7190933227539062,,43.8620491027832,1.5578476190567017,,1.0,13769.0,,,,,,,,
1,,325,0.24312011897563934,,36.18296432495117,0.5022920966148376,,1.0,6045.0,,,,,,,,
1,,326,0.3271368443965912,,100.13109588623047,0.4877605736255646,,1.0,7.0,,,,,,,,
1,,327,2.4381818771362305,,69.82662963867188,2.1192429065704346,,1.0,12576.0,,,,,,,,
1,,328,2.3249049186706543,,77.17424011230469,2.296248435974121,,1.0,2354.0,,,,,,,,
1,,329,0.1530047059059143,,33.52878952026367,0.35203346610069275,,1.0,10078.0,,,,,,,,
1,,330,0.10971000045537949,,55.46184158325195,0.2628561854362488,,1.0,5519.0,,,,,,,,
1,,331,0.5064324736595154,,59.17401123046875,1.2093182802200317,,1.0,9904.0,,,,,,,,
1,,332,1.520821452140808,,50.81369400024414,1.3147144317626953,,1.0,5272.0,,,,,,,,
1,,333,0.4476257860660553,,46.798274993896484,0.7175594568252563,,1.0,15011.0,,,,,,,,
1,,334,1.4437708854675293,,42.05541229248047,1.542658805847168,,1.0,10759.0,,,,,,,,
1,,335,2.2357327938079834,,76.23241424560547,2.5355172157287598,,1.0,4822.0,,,,,,,,
1,,336,0.37476179003715515,,58.98673629760742,0.6462313532829285,,1.0,11510.0,,,,,,,,
1,,337,1.05558180809021,,59.41244125366211,1.6090528964996338,,1.0,6129.0,,,,,,,,
1,,338,0.20412559807300568,,85.5962905883789,0.9917281270027161,,1.0,1962.0,,,,,,,,
1,,339,0.07716765254735947,,51.18653106689453,0.5658939480781555,,1.0,2077.0,,,,,,,,
1,,340,1.6577457189559937,,50.197540283203125,1.5461797714233398,,1.0,9924.0,,,,,,,,
1,,341,0.14091907441616058,,45.506675720214844,0.6520977020263672,,1.0,11548.0,,,,,,,,
1,,342,1.1398684978485107,,49.3387336730957,0.9978427290916443,,1.0,18869.0,,,,,,,,
1,,343,0.1694844663143158,,47.78583908081055,0.7214726209640503,,1.0,9046.0,,,,,,,,
1,,344,0.24832314252853394,,39.51337814331055,0.9119048714637756,,1.0,7592.0,,,,,,,,
1,,345,0.13517054915428162,,27.18826675415039,0.14578862488269806,,1.0,11352.0,,,,,,,,
1,,346,0.17955346405506134,,38.257232666015625,0.6862004399299622,,1.0,5965.0,,,,,,,,
1,,347,1.5451666116714478,,72.78205871582031,1.7085907459259033,,1.0,5731.0,,,,,,,,
1,,348,0.08534276485443115,,50.85053634643555,0.12930487096309662,,1.0,2969.0,,,,,,,,
1,,349,1.5561233758926392,,50.01388168334961,1.1060869693756104,,1.0,9441.0,,,,,,,,
1,,350,0.7095771431922913,,44.409297943115234,1.1128700971603394,,1.0,9084.0,,,,,,,,
1,,351,0.2433512806892395,,44.80937957763672,0.36158376932144165,,1.0,2911.0,,,,,,,,
1,,352,0.9773885011672974,,69.37791442871094,0.865689218044281,,1.0,12993.0,,,,,,,,
1,,353,0.3756105303764343,,72.06001281738281,1.1240930557250977,,1.0,16416.0,,,,,,,,
1,,354,1.650183916091919,,69.17127990722656,1.6386245489120483,,1.0,11074.0,,,,,,,,
1,,355,1.5138105154037476,,85.70597839355469,1.2441483736038208,,1.0,13002.0,,,,,,,,
1,,356,0.23422729969024658,,41.89478302001953,0.6895504593849182,,1.0,7396.0,,,,,,,,
1,,357,0.15975339710712433,,36.89109420776367,0.11846193671226501,,1.0,4837.0,,,,,,,,
1,,358,1.1957809925079346,,51.45473098754883,1.1278220415115356,,1.0,12035.0,,,,,,,,
1,,359,0.6298285126686096,,55.68291091918945,0.6335404515266418,,1.0,9300.0,,,,,,,,
1,,360,1.346899151802063,,74.14188385009766,1.3357583284378052,,1.0,16432.0,,,,,,,,
1,,361,1.6432714462280273,,52.59286117553711,1.611018180847168,,1.0,7485.0,,,,,,,,
1,,362,2.2072081565856934,,77.98480987548828,1.906717300415039,,1.0,3310.0,,,,,,,,
1,,363,0.5194593071937561,,54.28315353393555,0.8063494563102722,,1.0,4850.0,,,,,,,,
1,,364,0.820238471031189,,59.15289306640625,0.8032224178314209,,1.0,4459.0,,,,,,,,
1,,365,0.0,,54.596534729003906,0.0,,1.0,0.0,,,,,,,,
1,,366,0.09373630583286285,,53.345760345458984,0.5654227137565613,,1.0,16208.0,,,,,,,,
1,,367,0.45113229751586914,,51.799964904785156,0.7006544470787048,,1.0,10721.0,,,,,,,,
1,,368,0.8861711025238037,,56.113216400146484,1.4887415170669556,,1.0,2908.0,,,,,,,,
1,,369,1.3489025831222534,,62.634979248046875,1.390048623085022,,1.0,8715.0,,,,,,,,
1,,370,3.1001503467559814,,65.91515350341797,2.80411696434021,,1.0,4942.0,,,,,,,,
1,,371,0.20078030228614807,,42.32551574707031,0.4363420307636261,,1.0,9409.0,,,,,,,,
1,,372,1.001381278038025,,57.01860427856445,1.1051609516143799,,1.0,7880.0,,,,,,,,
1,,373,0.6429453492164612,,49.172264099121094,0.7913728356361389,,1.0,11387.0,,,,,,,,
1,,374,1.9327630996704102,,67.05486297607422,1.9510304927825928,,1.0,4445.0,,,,,,,,
1,,375,0.13638821244239807,,49.4620361328125,0.2959650456905365,,1.0,9102.0,,,,,,,,
1,,376,1.087257981300354,,37.69397735595703,1.0240575075149536,,1.0,12950.0,,,,,,,,
1,,377,0.28491127490997314,,43.22651672363281,0.5589522123336792,,1.0,8911.0,,,,,,,,
1,,378,2.4729206562042236,,64.16050720214844,2.502899169921875,,1.0,5090.0,,,,,,,,
1,,379,0.15475744009017944,,43.73296356201172,0.6199865341186523,,1.0,8028.0,,,,,,,,
1,,380,2.2196719646453857,,55.74830627441406,2.4462337493896484,,1.0,5392.0,,,,,,,,
1,,381,0.8983756303787231,,34.50183868408203,0.6792919635772705,,1.0,5145.0,,,,,,,,
1,,382,0.07669663429260254,,44.18754196166992,0.11326878517866135,,1.0,2562.0,,,,,,,,
1,,383,1.2867475748062134,,32.983272552490234,1.2319979667663574,,1.0,9844.0,,,,,,,,
1,,384,0.059268638491630554,,24.85907745361328,0.06692828983068466,,1.0,4573.0,,,,,,,,
1,,385,0.4068128764629364,,57.64236831665039,0.966785192489624,,1.0,2630.0,,,,,,,,
1,,386,0.7003197073936462,,34.04839324951172,1.3512558937072754,,1.0,9894.0,,,,,,,,
1,,387,0.12036174535751343,,46.783992767333984,0.21654459834098816,,1.0,4200.0,,,,,,,,
1,,388,0.7569265961647034,,44.38412094116211,0.7899302840232849,,1.0,5861.0,,,,,,,,
1,,389,0.3172914981842041,,43.93878936767578,0.8394665122032166,,1.0,4730.0,,,,,,,,
1,,390,0.8211961388587952,,41.29584884643555,0.7905487418174744,,1.0,5865.0,,,,,,,,
1,,391,0.23928745090961456,,40.99238967895508,0.815106213092804,,1.0,7585.0,,,,,,,,
1,,392,0.4014049470424652,,44.92638397216797,1.3017596006393433,,1.0,8291.0,,,,,,,,
1,,393,0.36894211173057556,,36.563045501708984,0.5959285497665405,,1.0,9638.0,,,,,,,,
1,,394,0.173102006316185,,37.29076385498047,0.7660154104232788,,1.0,6618.0,,,,,,,,
1,,395,0.15115050971508026,,42.039310455322266,0.41561412811279297,,1.0,11351.0,,,,,,,,
1,,396,0.9223282337188721,,48.09362030029297,0.7979645729064941,,1.0,9381.0,,,,,,,,
1,,397,0.14132708311080933,,49.79220962524414,0.587044358253479,,1.0,7378.0,,,,,,,,
1,,398,0.1019582599401474,,48.71563720703125,0.10662057995796204,,1.0,3952.0,,,,,,,,
1,,399,0.13054953515529633,,57.833438873291016,0.34308937191963196,,1.0,5698.0,,,,,,,,
1,,400,0.1480957418680191,,35.728355407714844,0.48089465498924255,,1.0,11965.0,,,,,,,,
1,,401,1.3195801973342896,,39.66233444213867,1.129775881767273,,1.0,7988.0,,,,,,,,
1,,402,0.4360169768333435,,44.519691467285156,0.9759355187416077,,1.0,15769.0,,,,,,,,
1,,403,0.9723692536354065,,46.881103515625,0.676240086555481,,1.0,8904.0,,,,,,,,
1,,404,0.150121808052063,,41.55899429321289,0.6551556587219238,,1.0,5542.0,,,,,,,,
1,,405,1.3226649761199951,,55.53866195678711,1.2047860622406006,,1.0,5519.0,,,,,,,,
1,,406,0.9635773301124573,,58.07834243774414,1.1511821746826172,,1.0,3940.0,,,,,,,,
1,,407,1.3355907201766968,,49.95694351196289,1.4334511756896973,,1.0,12988.0,,,,,,,,
1,,408,0.2720177173614502,,30.677913665771484,0.8020744919776917,,1.0,11202.0,,,,,,,,
1,,409,2.845548629760742,,47.71360778808594,2.4566104412078857,,1.0,8320.0,,,,,,,,
1,,410,0.3754684627056122,,34.53697967529297,0.6997764706611633,,1.0,6927.0,,,,,,,,
1,,411,1.081778645515442,,28.740577697753906,0.9487590193748474,,1.0,13675.0,,,,,,,,
1,,412,1.2146563529968262,,42.35453796386719,1.112757921218872,,1.0,9879.0,,,,,,,,
1,,413,2.669534206390381,,79.71399688720703,2.549858570098877,,1.0,13662.0,,,,,,,,
1,,414,0.13240201771259308,,13.63102912902832,0.19763028621673584,,1.0,7690.0,,,,,,,,
1,,415,2.546079158782959,,60.04124450683594,2.009099006652832,,1.0,10100.0,,,,,,,,
1,,416,0.21331030130386353,,33.269126892089844,0.4032743275165558,,1.0,7039.0,,,,,,,,
1,,417,0.3377903997898102,,55.32341003417969,0.6315734386444092,,1.0,2231.0,,,,,,,,
1,,418,1.349255084991455,,33.11874771118164,0.7702990174293518,,1.0,9123.0,,,,,,,,
1,,419,1.136699914932251,,24.708614349365234,0.996827244758606,,1.0,6945.0,,,,,,,,
1,,420,0.5956060886383057,,37.13618087768555,0.7226101160049438,,1.0,9644.0,,,,,,,,
1,,421,0.9838406443595886,,64.1200180053711,0.945884108543396,,1.0,12658.0,,,,,,,,
1,,422,2.7816038131713867,,71.21309661865234,2.3650259971618652,,1.0,15133.0,,,,,,,,
1,,423,1.484440803527832,,63.706382751464844,1.2943930625915527,,1.0,7662.0,,,,,,,,
1,,424,0.21754412353038788,,39.97476577758789,0.3650568127632141,,1.0,2436.0,,,,,,,,
1,,425,1.0716816186904907,,29.200626373291016,0.870510458946228,,1.0,9883.0,,,,,,,,
1,,426,0.24565444886684418,,39.55728530883789,0.8693686127662659,,1.0,5850.0,,,,,,,,
1,,427,0.8369647264480591,,30.96268653869629,0.8087978959083557,,1.0,13480.0,,,,,,,,
1,,428,0.20157437026500702,,34.24287796020508,0.6968676447868347,,1.0,17524.0,,,,,,,,
1,,429,0.5366877317428589,,26.013713836669922,1.223166823387146,,1.0,13896.0,,,,,,,,
1,,430,0.6709535121917725,,49.38962936401367,0.7786149978637695,,1.0,6670.0,,,,,,,,
1,,431,0.9468289613723755,,28.205692291259766,0.6890734434127808,,1.0,11365.0,,,,,,,,
1,,432,2.5667977333068848,,70.13853454589844,2.126643657684326,,1.0,19911.0,,,,,,,,
1,,433,3.198772430419922,,83.5387191772461,2.3363354206085205,,1.0,6153.0,,,,,,,,
1,,434,0.9239857196807861,,31.056251525878906,0.6421834826469421,,1.0,6792.0,,,,,,,,
1,,435,0.646835446357727,,48.43054962158203,1.6555652618408203,,1.0,6050.0,,,,,,,,
1,,436,1.268743872642517,,25.30254364013672,0.903054416179657,,1.0,10642.0,,,,,,,,
1,,437,0.47883549332618713,,31.444433212280273,0.5873392224311829,,1.0,8220.0,,,,,,,,
1,,438,0.17256318032741547,,32.07977294921875,0.433376669883728,,1.0,1813.0,,,,,,,,
1,,439,0.5767015218734741,,97.76496887207031,1.4765657186508179,,1.0,11067.0,,,,,,,,
1,,440,1.0914549827575684,,29.537940979003906,0.7343515157699585,,1.0,6043.0,,,,,,,,
1,,441,0.6596844792366028,,32.61769104003906,0.5029751062393188,,1.0,6437.0,,,,,,,,
1,,442,0.5593145489692688,,24.411174774169922,0.5363125205039978,,1.0,10160.0,,,,,,,,
1,,443,0.9130911827087402,,42.80872344970703,0.7655947208404541,,1.0,7784.0,,,,,,,,
1,,444,1.4801013469696045,,58.78098678588867,1.4731059074401855,,1.0,2146.0,,,,,,,,
1,,445,0.22612857818603516,,39.989078521728516,0.618689775466919,,1.0,7085.0,,,,,,,,
1,,446,0.14191269874572754,,32.42142105102539,0.11699225008487701,,1.0,3600.0,,,,,,,,
1,,447,0.22687892615795135,,44.01681137084961,0.5978910326957703,,1.0,5981.0,,,,,,,,
1,,448,0.13210640847682953,,35.226585388183594,0.6145280599594116,,1.0,14835.0,,,,,,,,
1,,449,0.1328967660665512,,52.731468200683594,0.25572943687438965,,1.0,5612.0,,,,,,,,
1,,450,1.3318065404891968,,44.207679748535156,1.135023593902588,,1.0,2245.0,,,,,,,,
1,,451,0.249436154961586,,42.245643615722656,0.5198432207107544,,1.0,7561.0,,,,,,,,
1,,452,0.21996988356113434,,42.07010269165039,0.303287148475647,,1.0,3133.0,,,,,,,,
1,,453,0.9088568091392517,,22.351036071777344,0.6765166521072388,,1.0,9197.0,,,,,,,,
1,,454,0.2951602041721344,,62.751399993896484,1.388702630996704,,1.0,13854.0,,,,,,,,
1,,455,0.24088521301746368,,39.12488555908203,0.8672486543655396,,1.0,9510.0,,,,,,,,
1,,456,1.158542513847351,,41.09223175048828,1.2125431299209595,,1.0,4474.0,,,,,,,,
1,,457,0.16617725789546967,,57.4090576171875,0.5517698526382446,,1.0,9360.0,,,,,,,,
1,,458,0.327913373708725,,50.157798767089844,0.4548620581626892,,1.0,6309.0,,,,,,,,
1,,459,1.3084831237792969,,38.85812759399414,0.9113912582397461,,1.0,10344.0,,,,,,,,
1,,460,1.0463292598724365,,25.847064971923828,0.7604389190673828,,1.0,3924.0,,,,,,,,
1,,461,1.2537841796875,,39.16223907470703,1.0949136018753052,,1.0,11317.0,,,,,,,,
1,,462,0.10939178615808487,,27.17905616760254,0.24232912063598633,,1.0,13408.0,,,,,,,,
1,,463,2.2594072818756104,,99.31531524658203,2.340059518814087,,1.0,4817.0,,,,,,,,
1,,464,0.09908517450094223,,31.605241775512695,0.2184632122516632,,1.0,8940.0,,,,,,,,
1,,465,0.3018837869167328,,38.08436965942383,0.5561404228210449,,1.0,9506.0,,,,,,,,
1,,466,2.2719218730926514,,90.93791198730469,2.485873222351074,,1.0,12971.0,,,,,,,,
1,,467,2.1276328563690186,,69.16200256347656,2.4178173542022705,,1.0,6799.0,,,,,,,,
1,,468,1.354406476020813,,46.550758361816406,1.5107938051223755,,1.0,8252.0,,,,,,,,
1,,469,0.14432623982429504,,40.58949279785156,0.3619688153266907,,1.0,11610.0,,,,,,,,
1,,470,0.0,,27.495864868164062,0.0,,1.0,0.0,,,,,,,,
1,,471,0.28522661328315735,,34.5383186340332,0.6283286809921265,,1.0,13774.0,,,,,,,,
1,,472,0.8759617805480957,,27.476123809814453,1.086998701095581,,1.0,12507.0,,,,,,,,
1,,473,2.459514856338501,,69.24339294433594,2.2217767238616943,,1.0,16375.0,,,,,,,,
1,,474,0.666566789150238,,28.566478729248047,0.4755246341228485,,1.0,7346.0,,,,,,,,
1,,475,1.0047240257263184,,28.963632583618164,0.609728217124939,,1.0,10668.0,,,,,,,,
1,,476,0.28419288992881775,,23.734304428100586,0.47873741388320923,,1.0,16188.0,,,,,,,,
1,,477,0.7779275178909302,,27.51685333251953,0.8695737719535828,,1.0,19555.0,,,,,,,,
1,,478,2.568216323852539,,54.66511154174805,1.9448803663253784,,1.0,24513.0,,,,,,,,
1,,479,0.2729644477367401,,160.54299926757812,0.5574673414230347,,1.0,13398.0,,,,,,,,
1,,480,0.3147394359111786,,59.937198638916016,0.8183524012565613,,1.0,978.0,,,,,,,,
1,,481,0.8962152004241943,,31.843048095703125,0.6167465448379517,,1.0,5179.0,,,,,,,,
1,,482,0.5378201603889465,,42.894569396972656,0.7735660672187805,,1.0,4091.0,,,,,,,,
1,,483,2.3072733879089355,,53.0447883605957,2.027130126953125,,1.0,10157.0,,,,,,,,
1,,484,0.25885841250419617,,40.85191345214844,0.9476717114448547,,1.0,11986.0,,,,,,,,
1,,485,0.44841793179512024,,44.913394927978516,0.7684560418128967,,1.0,10847.0,,,,,,,,
1,,486,0.7150540947914124,,37.8308219909668,0.9870104789733887,,1.0,7686.0,,,,,,,,
1,,487,1.0354084968566895,,24.374229431152344,0.870476484298706,,1.0,8937.0,,,,,,,,
1,,488,0.2230815440416336,,42.25567626953125,0.2932701110839844,,1.0,5389.0,,,,,,,,
1,,489,1.2858506441116333,,26.671541213989258,1.3579950332641602,,1.0,11871.0,,,,,,,,
1,,490,0.0,,42.75309753417969,0.0,,1.0,0.0,,,,,,,,
1,,491,0.29795339703559875,,36.95379638671875,0.6025345921516418,,1.0,9634.0,,,,,,,,
1,,492,1.090724229812622,,43.16153335571289,1.5963064432144165,,1.0,7468.0,,,,,,,,
1,,493,0.19529536366462708,,38.452449798583984,0.43636566400527954,,1.0,10212.0,,,,,,,,
1,,494,0.09385332465171814,,33.296958923339844,0.2676030397415161,,1.0,11923.0,,,,,,,,
1,,495,0.7833455204963684,,60.44221878051758,0.6888418197631836,,1.0,4239.0,,,,,,,,
1,,496,0.14518703520298004,,38.90442657470703,0.20930027961730957,,1.0,3967.0,,,,,,,,
1,,497,3.3185088634490967,,81.57732391357422,2.8261096477508545,,1.0,5328.0,,,,,,,,
1,,498,0.10959617793560028,,34.23688888549805,0.35146892070770264,,1.0,12716.0,,,,,,,,
1,,499,0.1936892718076706,,35.8759765625,0.31599161028862,,1.0,8999.0,,,,,,,,
1,,500,1.5838121175765991,,111.30376434326172,1.9498240947723389,,1.0,2846.0,,,,,,,,
1,,501,0.8635451793670654,,82.75935363769531,0.6761010885238647,,1.0,6020.0,,,,,,,,
1,,502,0.774722695350647,,46.7537956237793,0.8864265084266663,,1.0,9593.0,,,,,,,,
1,,503,0.11638832092285156,,26.94415283203125,0.3723229467868805,,1.0,4001.0,,,,,,,,
1,,504,1.1762950420379639,,22.94645881652832,0.890002429485321,,1.0,7188.0,,,,,,,,
1,,505,1.1531368494033813,,34.38092803955078,1.2553218603134155,,1.0,13982.0,,,,,,,,
1,,506,3.5021486282348633,,61.520999908447266,3.117414951324463,,1.0,5095.0,,,,,,,,
1,,507,0.9433675408363342,,21.902114868164062,0.8578473925590515,,1.0,19086.0,,,,,,,,
1,,508,0.1426951140165329,,37.65863037109375,0.34185969829559326,,1.0,10239.0,,,,,,,,
1,,509,0.9613528251647949,,43.56787109375,0.4983900189399719,,1.0,5709.0,,,,,,,,
1,,510,0.7317275404930115,,19.039485931396484,0.5078104138374329,,1.0,9643.0,,,,,,,,
1,,511,1.0617713928222656,,22.40011215209961,0.7742438912391663,,1.0,5765.0,,,,,,,,
1,,512,0.6766166687011719,,34.60554885864258,0.7363440990447998,,1.0,4593.0,,,,,,,,
1,,513,1.0648080110549927,,20.623321533203125,1.081171989440918,,1.0,13644.0,,,,,,,,
1,,514,1.1015199422836304,,44.747257232666016,1.0612117052078247,,1.0,3233.0,,,,,,,,
1,,515,0.2628401815891266,,49.23612976074219,0.5193132758140564,,1.0,1689.0,,,,,,,,
1,,516,0.2537390887737274,,51.38543701171875,0.4316311776638031,,1.0,6266.0,,,,,,,,
1,,517,0.20485937595367432,,36.069026947021484,0.7701098322868347,,1.0,5365.0,,,,,,,,
1,,518,0.5132465958595276,,30.12664222717285,0.46780815720558167,,1.0,8933.0,,,,,,,,
1,,519,0.6044490933418274,,28.798221588134766,0.5689891576766968,,1.0,13524.0,,,,,,,,
1,,520,0.4648836851119995,,109.17341613769531,0.7155687212944031,,1.0,98.0,,,,,,,,
1,,521,0.8040528893470764,,50.12899398803711,0.5519123077392578,,1.0,7305.0,,,,,,,,
1,,522,0.7931388020515442,,59.53532409667969,1.373337984085083,,1.0,11708.0,,,,,,,,
1,,523,0.3643333911895752,,35.81637954711914,0.5460745096206665,,1.0,9782.0,,,,,,,,
