sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r672_c13888,IA,2023,52.407737731933594,51.49053192138672,3621.0,2.232398509979248,2.756699562072754,0.9172096848487854,-0.17673918635845798,0.5922842935047239,0.3508006843323899,4.335551462912768
soybeans_IA_2023_r672_c14112,IA,2023,56.37128448486328,50.62074661254883,2528.0,5.77631139755249,6.1917877197265625,5.750537872314453,-7.564494287697624,0.3477938721904515,0.12096057753322811,11.41095654270842
soybeans_IA_2023_r896_c2016,IA,2023,61.931968688964844,61.444156646728516,12531.0,1.5298291444778442,2.0583291053771973,0.4878041446208954,0.5068951697784129,0.7554953268973357,0.5707731889637121,2.489787846342419
soybeans_IA_2023_r896_c2240,IA,2023,61.398536682128906,61.0644645690918,19751.0,1.6271198987960815,2.088188648223877,0.3340681791305542,0.3985557898145843,0.6449332311461815,0.41593887263665397,2.664593737582135
soybeans_IA_2023_r896_c2464,IA,2023,61.60976028442383,62.38270568847656,22374.0,1.8151479959487915,2.274827241897583,-0.7729492783546448,0.3080239846402677,0.6235119769663556,0.3887671854204932,2.909697448862159
soybeans_IA_2023_r896_c2688,IA,2023,62.13906478881836,62.52284622192383,19412.0,1.6259686946868896,2.1119117736816406,-0.38378551602363586,0.328707545890347,0.6016859352476965,0.3620259646748953,2.6005992896029397
soybeans_IA_2023_r896_c2912,IA,2023,62.83043670654297,62.322792053222656,16990.0,1.5087536573410034,2.091872215270996,0.50764399766922,0.2995201600992464,0.594300919573212,0.35319358300556536,2.4208698096397097
soybeans_IA_2023_r896_c3136,IA,2023,60.86528015136719,61.345237731933594,17015.0,1.6244889497756958,2.1011757850646973,-0.4799586534500122,0.2735681252492169,0.5770143270165383,0.33294553358234863,2.6481093069919908
soybeans_IA_2023_r896_c3360,IA,2023,60.81650161743164,56.83803176879883,24605.0,4.224549293518066,4.660837650299072,3.9784679412841797,-1.9296134772047364,0.49862891331780473,0.24863079319649484,7.432610106385014
soybeans_IA_2023_r896_c3584,IA,2023,61.3038444519043,57.030094146728516,20083.0,4.2877655029296875,4.648505687713623,4.2737507820129395,-3.1850541518965407,0.7303365037096653,0.533391408650858,7.518426134626417
soybeans_IA_2023_r896_c3808,IA,2023,58.13754653930664,55.49099349975586,9674.0,2.8345606327056885,3.3389363288879395,2.6465542316436768,-1.002690782936885,0.6361879562098977,0.40473511562652664,5.108145401502244
soybeans_IA_2023_r896_c4032,IA,2023,58.06791305541992,57.20436096191406,19901.0,1.846183180809021,2.372793674468994,0.8635513186454773,0.22619054813007056,0.5961513522264953,0.35539643476147886,3.227346918599766
soybeans_IA_2023_r896_c4256,IA,2023,58.90948486328125,57.046966552734375,19823.0,2.188230037689209,2.759638786315918,1.8625174760818481,-0.21591857250691993,0.5849019779155433,0.3421103237695147,3.835839431823957
soybeans_IA_2023_r896_c4480,IA,2023,59.040008544921875,57.94117736816406,18628.0,1.6505510807037354,2.2194485664367676,1.0988190174102783,0.16230816412407012,0.612102491267239,0.37466945981556043,2.848666795664106
soybeans_IA_2023_r896_c7168,IA,2023,60.42662048339844,61.00977325439453,17060.0,1.8179874420166016,2.286623239517212,-0.5831552147865295,0.1895645619001245,0.49224969570277255,0.24230976291947218,2.9798298617437524
soybeans_IA_2023_r896_c7392,IA,2023,61.0857048034668,62.00812530517578,17903.0,2.029430627822876,2.4979052543640137,-0.9224255084991455,0.2705226842691273,0.6102466744224049,0.3724010036436046,3.272846288828991
soybeans_IA_2023_r896_c7616,IA,2023,60.38924789428711,61.550148010253906,14819.0,2.1659977436065674,2.6168224811553955,-1.1608973741531372,0.20156881369167956,0.599855224773384,0.3598262906879271,3.519078042258687
soybeans_IA_2023_r896_c7840,IA,2023,60.74747848510742,61.46885681152344,15321.0,1.9354768991470337,2.4680075645446777,-0.7213791012763977,0.3808217782079417,0.6591793814821768,0.4345174569712252,3.148711395563475
soybeans_IA_2023_r896_c8064,IA,2023,56.95011520385742,59.98427963256836,12444.0,3.2914204597473145,3.7214672565460205,-3.0341670513153076,-0.9214586113549266,0.6515327431137712,0.42449491534935535,5.487138430116686
soybeans_IA_2023_r896_c8288,IA,2023,57.998985290527344,59.42696762084961,15423.0,3.3332273960113525,3.917806386947632,-1.4279818534851074,0.005389464059593729,0.3792469145271915,0.1438282221783949,5.608947468559558
soybeans_IA_2023_r896_c8512,IA,2023,59.04426193237305,51.55805587768555,12799.0,7.489037990570068,7.748473644256592,7.486199378967285,-11.022041805949655,0.584705455398388,0.34188046957263635,14.525446825102929
soybeans_IA_2023_r896_c8736,IA,2023,58.98694610595703,51.449832916259766,17733.0,7.540353775024414,7.828333377838135,7.537113666534424,-10.592120825038634,0.6435522602257545,0.41415951164167725,14.655740062940856
soybeans_IA_2023_r896_c8960,IA,2023,61.11985778808594,52.26836013793945,22998.0,8.851499557495117,9.028216361999512,8.851499557495117,-16.42499128535242,0.6224722184468935,0.3874716627381971,16.93471831550762
soybeans_IA_2023_r896_c9184,IA,2023,60.16495132446289,51.39091873168945,19274.0,8.77402400970459,8.980935096740723,8.77402400970459,-17.84870859054643,0.5285832149150251,0.27940021508990365,17.073102069868654
soybeans_IA_2023_r896_c9408,IA,2023,61.863319396972656,51.74868392944336,17369.0,10.114635467529297,10.264714241027832,10.114635467529297,-20.44307675267261,0.6568613020106059,0.4314667700790684,19.545686381744655
soybeans_IA_2023_r896_c9632,IA,2023,63.47444152832031,50.53675842285156,19377.0,12.937684059143066,13.238922119140625,12.937684059143066,-25.20861183602633,0.20249698553050405,0.04100502914894116,25.60054198745945
soybeans_IA_2023_r896_c9856,IA,2023,61.821258544921875,48.181827545166016,16670.0,13.639427185058594,13.713761329650879,13.639427185058594,-59.74345966601042,0.6305788907907418,0.39762973751088226,28.30823959982192
soybeans_IA_2023_r896_c10080,IA,2023,58.51604461669922,47.34880447387695,14773.0,11.16723918914795,11.275812149047852,11.16723918914795,-43.16125091978856,0.6400008410987075,0.409601076607053,23.58504995687712
soybeans_IA_2023_r896_c10304,IA,2023,60.805843353271484,47.80143737792969,12403.0,13.004396438598633,13.082475662231445,13.004396438598633,-50.00164313829278,0.7344998160373046,0.5394899797588344,27.20503221646399
soybeans_IA_2023_r896_c10528,IA,2023,62.044010162353516,48.33002471923828,12726.0,13.713981628417969,13.833745002746582,13.713981628417969,-49.15563333322339,0.7074348198808953,0.5004640243799148,28.375697525681115
soybeans_IA_2023_r896_c10752,IA,2023,61.62652587890625,47.58095169067383,12262.0,14.045575141906738,14.12025260925293,14.045575141906738,-67.82413899314489,0.6860871427921186,0.47071556750465293,29.519323684859717
soybeans_IA_2023_r896_c10976,IA,2023,60.85092544555664,51.55807876586914,12188.0,9.292842864990234,9.621028900146484,9.292842864990234,-8.753936905492518,0.5888949970823593,0.3467973175886319,18.024028605080588
soybeans_IA_2023_r896_c11200,IA,2023,58.28138732910156,50.9062614440918,11788.0,7.375275135040283,7.650886058807373,7.375123977661133,-7.820042397101947,0.6492743275598891,0.4215571524283462,14.487952809381294
soybeans_IA_2023_r896_c11424,IA,2023,59.278045654296875,50.95534896850586,14535.0,8.322689056396484,8.489063262939453,8.322689056396484,-17.073568972461917,0.5961324257826992,0.35537386906956536,16.333298122520006
soybeans_IA_2023_r896_c11648,IA,2023,57.46234130859375,50.086666107177734,15971.0,7.375679969787598,7.612242221832275,7.375679969787598,-13.864257668516123,0.6024999946634962,0.363006243569513,14.725835323127278
soybeans_IA_2023_r896_c11872,IA,2023,59.54673767089844,50.938350677490234,10219.0,8.608389854431152,8.802486419677734,8.608389854431152,-8.451971152214112,0.7727017493506817,0.5970679934496037,16.899624231915343
soybeans_IA_2023_r896_c12096,IA,2023,58.45981216430664,51.10882568359375,12743.0,7.350985527038574,7.597652912139893,7.350985527038574,-12.189546744785119,0.4356841835822864,0.18982070782376342,14.383006122166266
soybeans_IA_2023_r896_c12320,IA,2023,55.245361328125,51.30137634277344,10200.0,3.9840357303619385,4.4139533042907715,3.943984031677246,-2.9418028556510016,0.549577399932325,0.3020353185163747,7.765943166402297
soybeans_IA_2023_r896_c12544,IA,2023,55.64738464355469,51.25775909423828,10376.0,4.410733222961426,4.798861026763916,4.389625072479248,-3.26522458128231,0.6074869284787268,0.3690403682725177,8.605005955980666
soybeans_IA_2023_r896_c12768,IA,2023,57.6848258972168,52.424232482910156,6079.0,5.267648696899414,5.662415027618408,5.260591506958008,-3.118930522107383,0.669528250687759,0.4482680784690107,10.048117916874839
soybeans_IA_2023_r896_c12992,IA,2023,58.178306579589844,53.082916259765625,9062.0,5.105518341064453,5.610997200012207,5.095391273498535,-3.213774862741306,0.5280735560777143,0.2788616806285629,9.618006509062498
soybeans_IA_2023_r896_c13216,IA,2023,60.242366790771484,53.96443176269531,7057.0,6.297178268432617,6.719184875488281,6.277933120727539,-6.643775735639352,0.516892920923263,0.2671782917005826,11.669127354335913
soybeans_IA_2023_r896_c13440,IA,2023,62.32648468017578,54.10882568359375,9791.0,8.217662811279297,8.49612808227539,8.217662811279297,-10.690171765904013,0.5699742035326586,0.32487059269268853,15.187287300102986
soybeans_IA_2023_r896_c13664,IA,2023,57.78233337402344,52.887630462646484,10717.0,4.905207633972168,5.323442459106445,4.894696235656738,-4.554504881950674,0.4825011642768915,0.23280737352855582,9.274772930953338
soybeans_IA_2023_r896_c13888,IA,2023,55.57774353027344,51.96422576904297,3859.0,3.6722819805145264,4.199474334716797,3.6135170459747314,-1.7098774250892865,0.5613216201447353,0.3150819612419105,7.066942547813812
soybeans_IA_2023_r896_c14112,IA,2023,49.81110763549805,49.85699462890625,4239.0,2.035140037536621,2.6912052631378174,-0.04588628560304642,-0.2100083735653977,0.4633183989316178,0.21466393878855775,4.081954904591624
soybeans_IA_2023_r896_c14336,IA,2023,55.789546966552734,50.73189163208008,4596.0,5.067896842956543,5.502923488616943,5.057653427124023,-4.52708228703021,0.5393350478931641,0.29088229388592163,9.989568060481863
soybeans_IA_2023_r896_c14560,IA,2023,57.27693557739258,51.21519470214844,2760.0,6.061742782592773,6.34255313873291,6.061742782592773,-8.328577829636972,0.49111578915407944,0.24119471835643422,11.83582883526261
soybeans_IA_2023_r1120_c2016,IA,2023,60.99639129638672,61.38361740112305,11046.0,1.6334993839263916,2.0366528034210205,-0.38723310828208923,0.45160474096006,0.6905738764580067,0.4768922788462383,2.6611324862983814
soybeans_IA_2023_r1120_c2240,IA,2023,61.13421630859375,61.51249313354492,22050.0,1.777773141860962,2.246885061264038,-0.37827974557876587,0.5096771298553491,0.72548581673376,0.5263296702818508,2.8901009393350043
soybeans_IA_2023_r1120_c2464,IA,2023,63.329986572265625,63.26372146606445,20116.0,1.9884300231933594,2.5244481563568115,0.06627391278743744,0.3178484520245851,0.5646725170616408,0.318855051524729,3.1430810219724132
soybeans_IA_2023_r1120_c2688,IA,2023,63.80220031738281,63.86092758178711,18724.0,1.7521283626556396,2.2457823753356934,-0.05872982367873192,0.3638495448634864,0.607199151303031,0.36869080934312115,2.743662563328222
soybeans_IA_2023_r1120_c2912,IA,2023,63.529354095458984,63.23499298095703,21900.0,1.6068482398986816,2.116420269012451,0.29436370730400085,0.4404012809071529,0.6744479171588708,0.454879992959939,2.541074433870148
soybeans_IA_2023_r1120_c3136,IA,2023,59.08940505981445,61.9437255859375,19138.0,3.0852839946746826,3.549084424972534,-2.854327440261841,-0.4440228599112077,0.7013122590012066,0.49183888462537556,4.980785326504652
soybeans_IA_2023_r1120_c3360,IA,2023,58.432464599609375,59.53665542602539,17047.0,2.7832398414611816,3.281599521636963,-1.1041878461837769,0.048208609174954065,0.4249927703156687,0.1806188548205867,4.674834052308115
soybeans_IA_2023_r1120_c3584,IA,2023,58.30705261230469,58.41001892089844,19482.0,2.8915953636169434,3.5204553604125977,-0.10296082496643066,-0.1471195003400989,0.37233648968830946,0.13863446155341258,4.950512629576231
soybeans_IA_2023_r1120_c3808,IA,2023,61.513946533203125,61.107173919677734,15379.0,2.4264180660247803,3.037569522857666,0.4067721962928772,0.5504385144210178,0.786570798939151,0.6186936217437744,3.9707581129740723
soybeans_IA_2023_r1120_c4032,IA,2023,61.815826416015625,60.633487701416016,18101.0,2.8827431201934814,3.467751979827881,1.1823363304138184,0.0026060904333427004,0.3474833221379841,0.12074465916405004,4.754374570021904
soybeans_IA_2023_r1120_c4256,IA,2023,60.809471130371094,60.94594955444336,19583.0,2.7566978931427,3.3647563457489014,-0.136477991938591,0.08577828450904812,0.31284392107700926,0.097871318954838,4.5231847453293454
soybeans_IA_2023_r1120_c4480,IA,2023,61.803653717041016,61.32981872558594,19090.0,2.3007819652557373,2.8496358394622803,0.47382670640945435,0.3226751886310696,0.5935615420604069,0.3523153042131282,3.751489916430951
soybeans_IA_2023_r1120_c4704,IA,2023,59.207332611083984,59.528656005859375,10163.0,1.853102684020996,2.4519095420837402,-0.3213225305080414,0.15137098202349408,0.4476399653435484,0.2003815385727732,3.112959049232686
soybeans_IA_2023_r1120_c4928,IA,2023,59.583213806152344,59.54692459106445,8965.0,1.5496058464050293,2.222198486328125,0.03628937900066376,0.4111336393787699,0.6489805461840581,0.42117574932535834,2.602327252073672
soybeans_IA_2023_r1120_c5152,IA,2023,62.49309539794922,59.82522964477539,8989.0,2.803100109100342,3.613173723220825,2.6678600311279297,-0.4134605124213404,0.6002173760578816,0.3602608985218085,4.68548156980646
soybeans_IA_2023_r1120_c5376,IA,2023,61.66537094116211,59.4860725402832,12847.0,2.3416836261749268,2.9840917587280273,2.179302930831909,-0.4628033192382819,0.5666691886973375,0.3211139694188987,3.936524174779178
soybeans_IA_2023_r1120_c5600,IA,2023,61.4536247253418,59.27434539794922,10485.0,2.376317262649536,3.0672178268432617,2.1792783737182617,-0.5178931742465627,0.5088178020841941,0.25889555571779016,4.009014771391726
soybeans_IA_2023_r1120_c5824,IA,2023,62.51622009277344,61.35356140136719,6169.0,1.9158906936645508,2.5690767765045166,1.1626540422439575,0.029031646260602173,0.4783340139769381,0.2288034289272896,3.122704941496448
soybeans_IA_2023_r1120_c7168,IA,2023,61.17795181274414,60.6733283996582,14484.0,1.68683922290802,2.315354824066162,0.5046155452728271,0.2161034755602781,0.5038422573763506,0.2538570203180967,2.7801989233172226
soybeans_IA_2023_r1120_c7392,IA,2023,61.511837005615234,61.23575210571289,14878.0,1.7077937126159668,2.326704740524292,0.27609196305274963,0.2769452611261979,0.5359907386578735,0.28728607192701283,2.7888833792189858
soybeans_IA_2023_r1120_c7616,IA,2023,59.698768615722656,60.64059066772461,12995.0,2.0240395069122314,2.535785436630249,-0.9418254494667053,0.07131754420634873,0.4969655884627679,0.24697479611614517,3.337763508938754
soybeans_IA_2023_r1120_c7840,IA,2023,59.16925811767578,61.140663146972656,14898.0,2.550187587738037,2.9639194011688232,-1.9714090824127197,-0.12951838545103245,0.6108236800508646,0.373105568110881,4.171017219109617
soybeans_IA_2023_r1120_c8064,IA,2023,57.851436614990234,60.164608001708984,10629.0,2.7676689624786377,3.241436719894409,-2.3131701946258545,-0.49402277178673026,0.5478705580630336,0.30016214839229993,4.600161215045267
soybeans_IA_2023_r1120_c8288,IA,2023,57.60207748413086,59.74995040893555,10366.0,2.893062114715576,3.45426344871521,-2.1478805541992188,-0.3911091440466703,0.4992664230403368,0.24926696117549255,4.841948980568395
soybeans_IA_2023_r1120_c8512,IA,2023,57.05268096923828,50.68194580078125,1288.0,6.370738983154297,6.638041019439697,6.370738983154297,-10.415820881039219,0.52556072652837,0.2762140772690282,12.570036296941254
soybeans_IA_2023_r1120_c8736,IA,2023,57.9633674621582,50.52726745605469,400.0,7.436105728149414,7.704880237579346,7.436105728149414,-12.510772693221229,0.5245739012325705,0.27517777785435865,14.717015390980428
soybeans_IA_2023_r1120_c8960,IA,2023,60.51349639892578,52.430809020996094,1468.0,8.08267879486084,8.309391975402832,8.08267879486084,-18.195462870338158,0.3631634212636424,0.13188767054391382,15.415895626604016
soybeans_IA_2023_r1120_c9184,IA,2023,57.66337966918945,51.84538269042969,578.0,5.817992687225342,6.0362677574157715,5.817992687225342,-11.0048293168003,0.4505493259991154,0.20299469515825716,11.221814528720422
soybeans_IA_2023_r1120_c9632,IA,2023,62.3763313293457,51.420387268066406,9540.0,10.95594310760498,11.545086860656738,10.95594310760498,-9.126621354154093,0.24621285259452444,0.06062076878273302,21.306613368135693
soybeans_IA_2023_r1120_c9856,IA,2023,61.79185104370117,50.329994201660156,19390.0,11.46186351776123,11.823273658752441,11.46186351776123,-10.173032133711938,0.579140765866483,0.33540402668841646,22.773425071014923
soybeans_IA_2023_r1120_c10080,IA,2023,60.264923095703125,49.50840377807617,17622.0,10.756523132324219,11.080856323242188,10.756523132324219,-8.95694590166952,0.6591346069283414,0.43445843005057905,21.726661155429
soybeans_IA_2023_r1120_c10304,IA,2023,58.23960494995117,48.995277404785156,11061.0,9.245926856994629,9.841403007507324,9.244331359863281,-8.035788364995751,0.21632325853824683,0.04679575218460518,18.871057266616514
soybeans_IA_2023_r1120_c10528,IA,2023,60.44160461425781,49.23297119140625,13030.0,11.208634376525879,11.695180892944336,11.208634376525879,-13.530416904623017,0.22536034096694918,0.050787283280739594,22.766520291755977
