sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r896_c4480,IA,2024,47.65842056274414,46.03654861450195,17634.0,1.8220293521881104,2.2131009101867676,1.6218680143356323,0.006099277925760038,0.7515562127159493,0.5648367408719412,3.9577887722324903
soybeans_IA_2024_r896_c7168,IA,2024,53.144630432128906,53.75498580932617,16723.0,1.850914478302002,2.261368751525879,-0.6103612184524536,0.2726190498340477,0.5706374730339089,0.3256271256305251,3.4432424275347486
soybeans_IA_2024_r896_c7392,IA,2024,56.43233108520508,54.35874938964844,18376.0,2.307422637939453,2.92256760597229,2.0735766887664795,-0.2573995205345019,0.6269757980821891,0.3930986513807979,4.244804495776087
soybeans_IA_2024_r896_c7616,IA,2024,57.73582458496094,54.53250503540039,16767.0,3.251492977142334,3.800339937210083,3.2033190727233887,-1.1427060592467577,0.6267858166381818,0.39286045993879243,5.962485998087912
soybeans_IA_2024_r896_c7840,IA,2024,55.42797088623047,53.483917236328125,20908.0,2.182981491088867,2.7722225189208984,1.9440540075302124,-0.0856279069472834,0.6916895622909233,0.478434450582209,4.081566205113545
soybeans_IA_2024_r896_c8064,IA,2024,55.99236297607422,52.70110321044922,11275.0,3.3197357654571533,3.7724761962890625,3.291256904602051,-1.8735222823412023,0.6460400005842005,0.4173676823548338,6.29917698724557
soybeans_IA_2024_r896_c8288,IA,2024,56.059810638427734,53.56563186645508,15553.0,2.7948319911956787,3.3183298110961914,2.494183301925659,-0.702930301115501,0.5333296805486589,0.28444054815413455,5.217584286438546
soybeans_IA_2024_r896_c8512,IA,2024,56.08576583862305,55.384796142578125,13920.0,1.6729520559310913,2.19166898727417,0.700967013835907,0.2192370343718778,0.5568630168587847,0.3100964195450671,3.0205980204826957
soybeans_IA_2024_r896_c8736,IA,2024,57.02935028076172,55.70237731933594,14001.0,1.7902926206588745,2.356106758117676,1.3269710540771484,0.09089737757786953,0.6189387629487412,0.383085192280518,3.2140326980935
soybeans_IA_2024_r896_c8960,IA,2024,57.49530792236328,57.489471435546875,18090.0,1.6613175868988037,2.1522014141082764,0.005836566910147667,0.3024776773999368,0.5502928121508722,0.30282217910491516,2.8897771112078416
soybeans_IA_2024_r896_c9184,IA,2024,56.97964096069336,56.16288375854492,19758.0,1.6255475282669067,2.2019200325012207,0.8167504668235779,0.23889450286706004,0.6009546496372173,0.36114649092059065,2.89434484036726
soybeans_IA_2024_r896_c9408,IA,2024,58.82447814941406,56.579185485839844,20556.0,2.4537012577056885,3.0722992420196533,2.2452948093414307,0.026644279225455758,0.7392667271991882,0.5465152939437989,4.336756064330018
soybeans_IA_2024_r896_c9632,IA,2024,61.20761489868164,59.59850311279297,24072.0,2.8578054904937744,3.5957159996032715,1.609117031097412,0.46694042761044074,0.815533803099297,0.6650953839976029,4.795096086700774
soybeans_IA_2024_r896_c9856,IA,2024,62.10331344604492,63.298126220703125,17742.0,2.095588207244873,2.57793927192688,-1.1948188543319702,0.2608686070344781,0.6484658959260694,0.42050801817919986,3.3106638890670075
soybeans_IA_2024_r896_c10080,IA,2024,60.71206283569336,61.8414192199707,10428.0,1.843955636024475,2.2147843837738037,-1.1293591260910034,0.1769070511259192,0.6258982135423462,0.3917485737155004,2.981748574471588
soybeans_IA_2024_r896_c10304,IA,2024,64.09013366699219,62.997413635253906,11692.0,1.7650458812713623,2.3827402591705322,1.0927175283432007,0.29040571721633035,0.6635712166560078,0.4403267595743345,2.80177515142245
soybeans_IA_2024_r896_c10528,IA,2024,63.74079513549805,62.32386779785156,10062.0,2.1037509441375732,2.6873843669891357,1.4169355630874634,0.21655967854881364,0.667633762129477,0.4457348403351591,3.375514098324453
soybeans_IA_2024_r896_c10752,IA,2024,61.47468566894531,61.07489013671875,9876.0,1.6836825609207153,2.236578941345215,0.3997874855995178,0.27062607182353837,0.5541431213551824,0.3070745989452644,2.7567508630006867
soybeans_IA_2024_r896_c10976,IA,2024,58.84917068481445,55.86812973022461,11551.0,3.364790916442871,4.042775630950928,2.981041193008423,-0.5502790072281223,0.5429457069074751,0.2947900406492579,6.022737708763002
soybeans_IA_2024_r896_c11200,IA,2024,57.85160446166992,54.59902572631836,13616.0,3.437674045562744,3.941197156906128,3.2525811195373535,-1.2794920970980046,0.5269628182122278,0.2776898117781734,6.296218659274872
soybeans_IA_2024_r896_c11424,IA,2024,57.63204574584961,55.89215850830078,13746.0,2.341573715209961,2.9837772846221924,1.7398868799209595,-0.07667159939212698,0.5504860673380105,0.3030349103332687,4.189449428513669
soybeans_IA_2024_r896_c11648,IA,2024,58.09405517578125,55.8231086730957,16715.0,2.554689407348633,3.1693618297576904,2.2709505558013916,-0.6758377602729353,0.45943093805114016,0.21107678683855058,4.576401185948073
soybeans_IA_2024_r896_c11872,IA,2024,55.64012145996094,54.657474517822266,15625.0,1.7074334621429443,2.229294538497925,0.982639729976654,0.19694046642778373,0.6231311394437435,0.38829241694445815,3.123879171523372
soybeans_IA_2024_r896_c12096,IA,2024,59.010746002197266,54.75810241699219,18265.0,4.27855920791626,4.6960601806640625,4.25264835357666,-2.289519566374846,0.6418623864679588,0.41198732316234327,7.813563690235847
soybeans_IA_2024_r896_c12320,IA,2024,56.56719207763672,53.12005615234375,11855.0,3.4742257595062256,3.818730592727661,3.4471378326416016,-2.6545857760957046,0.6263303548627754,0.3922897134225302,6.540327723943749
soybeans_IA_2024_r896_c12544,IA,2024,56.552005767822266,53.9740104675293,13139.0,2.6883063316345215,3.123793840408325,2.578000783920288,-0.4619237871770683,0.7312404283054448,0.5347125639883303,4.980742228246692
soybeans_IA_2024_r896_c12768,IA,2024,60.44632339477539,55.35381317138672,5602.0,5.096671104431152,5.499352931976318,5.092509746551514,-3.7205780715493066,0.6056995175350647,0.3668719055422101,9.207443557051466
soybeans_IA_2024_r896_c12992,IA,2024,59.40433883666992,54.42008972167969,8146.0,5.006204128265381,5.501631259918213,4.984249114990234,-3.28747061026718,0.5892555136627663,0.34722206038197057,9.199183893059674
soybeans_IA_2024_r896_c13216,IA,2024,61.11685562133789,54.55073547363281,6083.0,6.571400165557861,6.864633083343506,6.566115379333496,-6.902816529486694,0.6788779056703694,0.460875210807387,12.046400673615405
soybeans_IA_2024_r896_c13440,IA,2024,61.20114517211914,55.94379425048828,11688.0,5.260743618011475,5.5546746253967285,5.257354736328125,-4.303432017464494,0.6956500730003452,0.4839290240653856,9.403623205205747
soybeans_IA_2024_r896_c13664,IA,2024,60.58595275878906,56.511863708496094,10779.0,4.097406387329102,4.495824813842773,4.074089527130127,-3.084126962972965,0.5598337395368992,0.3134138159238687,7.25052425887892
soybeans_IA_2024_r896_c13888,IA,2024,57.10382843017578,57.050025939941406,6509.0,1.655948281288147,2.0802628993988037,0.05379949510097504,0.07772558831769538,0.3996679628489036,0.1597344805277926,2.9026249401383666
soybeans_IA_2024_r896_c14112,IA,2024,54.685829162597656,55.730567932128906,5439.0,1.9274115562438965,2.425598621368408,-1.044745683670044,-0.007293167017877522,0.47998817116498493,0.23038864445830687,3.458445926105009
soybeans_IA_2024_r896_c14336,IA,2024,57.41559982299805,57.07122802734375,3269.0,1.80925452709198,2.2879996299743652,0.3443717360496521,0.18171737862140025,0.4700389088276879,0.2209365758119235,3.1701692597627944
soybeans_IA_2024_r896_c14560,IA,2024,58.24074172973633,56.952728271484375,4129.0,1.8717752695083618,2.342817544937134,1.2880111932754517,-0.12411829909735905,0.5473510660201709,0.2995931894734175,3.2865418853788957
soybeans_IA_2024_r1120_c2016,IA,2024,58.00468063354492,54.24827575683594,6928.0,3.757477045059204,4.127328395843506,3.756405830383301,-2.224447467156467,0.6773076521005709,0.45874565559398794,6.926445113024108
soybeans_IA_2024_r1120_c2240,IA,2024,58.897422790527344,55.482818603515625,9443.0,3.423954963684082,3.837268590927124,3.4146084785461426,-1.4146390371248114,0.7053966245505284,0.49758439792727915,6.171198669901615
soybeans_IA_2024_r1120_c2464,IA,2024,56.15153884887695,54.84735107421875,9089.0,1.7781641483306885,2.3490400314331055,1.3041911125183105,0.18652514497137318,0.6636111739177089,0.44037979014843964,3.2420237504715574
soybeans_IA_2024_r1120_c2688,IA,2024,57.009517669677734,54.29003143310547,8350.0,2.776822090148926,3.340752124786377,2.7194905281066895,-0.2655258645319656,0.7613859296888515,0.5797085339281568,5.114791826139283
soybeans_IA_2024_r1120_c2912,IA,2024,57.86018371582031,54.97852325439453,8177.0,2.959939479827881,3.4815874099731445,2.881662607192993,-0.7380124037770257,0.6729541092873146,0.45286723320668293,5.383810449276277
soybeans_IA_2024_r1120_c3136,IA,2024,49.721771240234375,53.573944091796875,9372.0,3.947049617767334,4.358581066131592,-3.85217022895813,-1.1324541781238122,0.7304219819885364,0.5335162717720617,7.367480002973494
soybeans_IA_2024_r1120_c3360,IA,2024,53.13725662231445,48.29642868041992,19013.0,4.844440460205078,5.105566501617432,4.840825080871582,-3.0655837219395385,0.7810766666181626,0.6100807591353402,10.030639102242947
soybeans_IA_2024_r1120_c3584,IA,2024,46.01771926879883,46.40226364135742,11128.0,1.114758849143982,1.3931492567062378,-0.3845434784889221,0.6014590627025025,0.7974013671358233,0.6358489403100801,2.4023803186843224
soybeans_IA_2024_r1120_c3808,IA,2024,49.54943084716797,48.147056579589844,17351.0,1.9877357482910156,2.4602203369140625,1.4023734331130981,-0.02775940083934425,0.5857979261548938,0.3431592102873744,4.128467843107241
soybeans_IA_2024_r1120_c4032,IA,2024,48.78618621826172,47.941280364990234,20764.0,1.442218542098999,1.9476597309112549,0.8449035882949829,0.07925276173640938,0.6068185936484486,0.36822880559748095,3.0083020960620788
soybeans_IA_2024_r1120_c4256,IA,2024,48.073909759521484,47.59107208251953,18658.0,1.4192454814910889,1.806503415107727,0.4828375577926636,0.4608234260003965,0.7066725778099827,0.49938613222860606,2.9821674935799267
soybeans_IA_2024_r1120_c4480,IA,2024,47.69685363769531,48.144081115722656,20152.0,1.9323116540908813,2.5968241691589355,-0.44722801446914673,0.42707864669675866,0.7011678657395801,0.49163637594579784,4.0136016916518455
soybeans_IA_2024_r1120_c4704,IA,2024,48.91434097290039,52.863182067871094,10917.0,3.976796865463257,4.308897972106934,-3.948840618133545,-3.2066850632457395,0.5767623007356163,0.3326547515498415,7.522810224245379
soybeans_IA_2024_r1120_c4928,IA,2024,50.100547790527344,54.04989242553711,8064.0,3.998898983001709,4.337937831878662,-3.949342727661133,-3.1186339741410176,0.5444054416476536,0.29637728489557674,7.398532732532022
soybeans_IA_2024_r1120_c5152,IA,2024,50.0162353515625,52.871280670166016,7881.0,3.0007991790771484,3.330596923828125,-2.8550467491149902,-2.6939968999198323,0.4610057934525913,0.21252634159685327,5.675669552620515
soybeans_IA_2024_r1120_c5376,IA,2024,47.556583404541016,52.54793167114258,11110.0,4.9977006912231445,5.216699123382568,-4.991347789764404,-5.241110202549264,0.6884707053960227,0.4739919121884971,9.51074672643624
soybeans_IA_2024_r1120_c5600,IA,2024,50.38288497924805,54.159202575683594,12524.0,3.9006009101867676,4.296090126037598,-3.7763195037841797,-2.1112953241904244,0.5559503319205502,0.30908077156256997,7.202101812219184
soybeans_IA_2024_r1120_c5824,IA,2024,50.563636779785156,54.1472282409668,4922.0,3.6693663597106934,4.041683673858643,-3.5835962295532227,-2.117390591189924,0.5910987898217838,0.3493977793287773,6.776646707346172
soybeans_IA_2024_r1120_c7168,IA,2024,54.05454635620117,55.60866928100586,16885.0,2.712477445602417,3.2246146202087402,-1.5541255474090576,-0.04078858266101082,0.4640935383820253,0.21538281236794837,4.877795999568924
soybeans_IA_2024_r1120_c7392,IA,2024,57.18632888793945,56.9967155456543,19723.0,2.147369861602783,2.683321714401245,0.18960659205913544,0.4322955706133381,0.6792444950304753,0.46137308402920546,3.7675326394601507
soybeans_IA_2024_r1120_c7616,IA,2024,55.92774200439453,57.090152740478516,11656.0,2.6726481914520264,3.134840250015259,-1.16241455078125,0.14956349152028803,0.5252352120481124,0.2758720279752256,4.681452164966873
soybeans_IA_2024_r1120_c7840,IA,2024,57.35334777832031,55.87290954589844,15242.0,2.536907911300659,3.261453628540039,1.4804390668869019,-0.028959346644375827,0.428892851285903,0.18394907788415168,4.540497231877001
soybeans_IA_2024_r1120_c8064,IA,2024,59.27545928955078,57.599822998046875,10639.0,2.143265724182129,2.886038064956665,1.6756404638290405,0.0018553747524363562,0.5820247894773157,0.3387528555661137,3.720958872138902
soybeans_IA_2024_r1120_c8288,IA,2024,57.544822692871094,56.416603088378906,7259.0,1.8872315883636475,2.4366657733917236,1.1282155513763428,0.3571419332292102,0.7035602092162709,0.4949969679924429,3.3451705438684822
soybeans_IA_2024_r1120_c8512,IA,2024,56.32299041748047,55.11467361450195,1920.0,1.6757030487060547,2.2195756435394287,1.208316683769226,0.3502775830436582,0.7369193479180712,0.5430501253359953,3.040393671614048
soybeans_IA_2024_r1120_c8736,IA,2024,55.59818649291992,54.97288513183594,1324.0,1.3925552368164062,1.9713863134384155,0.6253020763397217,0.14804916992404615,0.5055079193350392,0.25553825651044054,2.5331674578781542
soybeans_IA_2024_r1120_c8960,IA,2024,58.73651123046875,56.881446838378906,521.0,2.0821661949157715,2.686180591583252,1.8550622463226318,-0.30577348173353447,0.5761793092218889,0.33198259637541305,3.660536625996823
soybeans_IA_2024_r1120_c9184,IA,2024,54.742149353027344,54.89967346191406,296.0,1.9245128631591797,2.3274028301239014,-0.1575222760438919,0.20488767319253953,0.4965502498034269,0.24656215057984562,3.505508761348618
soybeans_IA_2024_r1120_c9632,IA,2024,58.08711624145508,59.782623291015625,8828.0,2.850520372390747,3.4331653118133545,-1.6955043077468872,0.3732380712515496,0.7531178044465611,0.5671864273744086,4.768142004265536
soybeans_IA_2024_r1120_c9856,IA,2024,61.74735641479492,59.848323822021484,15772.0,3.0011744499206543,3.859520435333252,1.8990331888198853,-0.08359172707624829,0.4649838221508,0.21620995486196679,5.014634092085228
soybeans_IA_2024_r1120_c10080,IA,2024,61.25426483154297,59.450809478759766,17819.0,3.0970942974090576,3.8206212520599365,1.8034535646438599,0.06277452160275576,0.5228047607455849,0.2733248178582483,5.2095073634204585
soybeans_IA_2024_r1120_c10304,IA,2024,59.092071533203125,58.64260482788086,12877.0,2.6846721172332764,3.2225639820098877,0.4494665265083313,0.5458874026126865,0.796970836547548,0.6351625143072984,4.57802330764967
soybeans_IA_2024_r1120_c10528,IA,2024,60.36020278930664,58.83069610595703,12317.0,2.744535207748413,3.5277769565582275,1.5295042991638184,0.40761405730457423,0.7331746580340092,0.5375450791832863,4.6651414812521805
soybeans_IA_2024_r1120_c10752,IA,2024,60.570926666259766,57.783199310302734,14425.0,3.973893404006958,4.672745704650879,2.787724256515503,-1.230282389210906,-0.0313514731667333,0.000982914869724398,6.877247108915988
soybeans_IA_2024_r1120_c10976,IA,2024,59.34814453125,57.06944274902344,13842.0,2.8756871223449707,3.5476574897766113,2.278697967529297,-0.2325613993816893,0.5308740903546952,0.2818272998099251,5.038926234117082
soybeans_IA_2024_r1120_c11200,IA,2024,58.24484634399414,57.503604888916016,11596.0,1.9059399366378784,2.424360513687134,0.7412428259849548,0.43016432599535137,0.7170970391858439,0.5142281636091037,3.3144703541973137
soybeans_IA_2024_r1120_c11424,IA,2024,57.00764083862305,57.384239196777344,20592.0,2.1326282024383545,2.6557018756866455,-0.37659454345703125,0.4564638943806074,0.7030579487318652,0.49429047927505804,3.716400587146098
soybeans_IA_2024_r1120_c11648,IA,2024,57.97779846191406,56.655517578125,10129.0,2.1464457511901855,2.7413175106048584,1.322277545928955,-0.057649432967252556,0.47858968941838265,0.22904809081758395,3.788590843301977
soybeans_IA_2024_r1120_c11872,IA,2024,58.2090950012207,58.28652572631836,14627.0,2.1190645694732666,2.635885715484619,-0.07742786407470703,0.40444397237087704,0.643093423505962,0.4135691513566186,3.6355993826484605
soybeans_IA_2024_r1120_c12096,IA,2024,57.75896453857422,57.18095397949219,12993.0,2.458069324493408,3.015784740447998,0.5780141353607178,0.36731580339579584,0.6641527158253864,0.4410988299382364,4.298755360701028
soybeans_IA_2024_r1120_c12320,IA,2024,56.485477447509766,53.56658172607422,12144.0,2.981422185897827,3.360280990600586,2.918896198272705,-1.3728097930600947,0.6497371991139507,0.42215842791244157,5.565824978610837
soybeans_IA_2024_r1120_c12544,IA,2024,56.87204360961914,53.97980880737305,7043.0,3.0701189041137695,3.5218183994293213,2.89223575592041,-1.338130336589014,0.5041340807497645,0.2541511713734101,5.687532008624723
soybeans_IA_2024_r1120_c12768,IA,2024,62.79521179199219,54.85239791870117,4857.0,7.945256233215332,8.197402954101562,7.942816257476807,-10.489912448496487,0.6371927568664738,0.4060146094030972,14.484792889075331
soybeans_IA_2024_r1120_c12992,IA,2024,62.87748336791992,55.70827102661133,7277.0,7.186400413513184,7.478236675262451,7.16920804977417,-5.516328955298005,0.7265171583396844,0.5278271813619702,12.900060046882997
soybeans_IA_2024_r1120_c13216,IA,2024,64.07429504394531,56.31135940551758,8922.0,7.770061016082764,8.035902976989746,7.762933254241943,-8.964897317539545,0.5967185208729676,0.3560729931528223,13.798390055064852
soybeans_IA_2024_r1120_c13440,IA,2024,62.53504180908203,56.903926849365234,8513.0,5.635791301727295,6.075384140014648,5.631123065948486,-3.2179885994219797,0.6378770093911731,0.40688707910982674,9.904046370378325
soybeans_IA_2024_r1120_c13664,IA,2024,56.22146224975586,56.25526809692383,10171.0,1.6014782190322876,2.0148093700408936,-0.03380131721496582,0.33979551861878876,0.6041866388217042,0.3650414945306684,2.846805771635564
