sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r896_c4480,IA,2024,48.85184860229492,46.03654861450195,17634.0,2.838658094406128,3.2169249057769775,2.8152987957000732,-1.1000153196686204,0.7225290052701997,0.5220481634567442,6.166096677177758
soybeans_IA_2024_r896_c7168,IA,2024,54.96549606323242,53.75498580932617,16723.0,1.8706700801849365,2.4821584224700928,1.2105059623718262,0.12364877238933214,0.5769335355823761,0.33285230447958086,3.4799936266756233
soybeans_IA_2024_r896_c7392,IA,2024,56.67937088012695,54.35874938964844,18376.0,2.493084669113159,3.1361100673675537,2.320615768432617,-0.4478607557289518,0.6004817598107518,0.36057834386541743,4.586353985524028
soybeans_IA_2024_r896_c7616,IA,2024,57.58551788330078,54.53250503540039,16767.0,3.1443512439727783,3.756084442138672,3.053011655807495,-1.0930922517275539,0.5786614980940804,0.3348491293764854,5.766012843040288
soybeans_IA_2024_r896_c7840,IA,2024,56.77109146118164,53.483917236328125,20908.0,3.343061685562134,3.8673360347747803,3.2871792316436768,-1.1127525530041176,0.66072001532679,0.43655093865343364,6.2505924365828065
soybeans_IA_2024_r896_c8064,IA,2024,53.66773986816406,52.70110321044922,11275.0,1.560989499092102,2.039144515991211,0.9666319489479065,0.16042867347969514,0.635780420998345,0.4042167437248328,2.9619674048542493
soybeans_IA_2024_r896_c8288,IA,2024,55.562049865722656,53.56563186645508,15553.0,2.4181036949157715,2.9881508350372314,1.996421217918396,-0.3809018565166544,0.5518136126622452,0.30449826311935835,4.514282032450146
soybeans_IA_2024_r896_c8512,IA,2024,55.895530700683594,55.384796142578125,13920.0,1.6321308612823486,2.147705554962158,0.5107372999191284,0.25024608292543016,0.5563136569094522,0.30948488486396775,2.946893326249181
soybeans_IA_2024_r896_c8736,IA,2024,56.33622741699219,55.70237731933594,14001.0,1.6779811382293701,2.201939582824707,0.6338501572608948,0.20597570628521233,0.578444827936343,0.33459841896630543,3.012404890027725
soybeans_IA_2024_r896_c8960,IA,2024,58.67284393310547,57.489471435546875,18090.0,1.8088384866714478,2.4561357498168945,1.1833688020706177,0.09155854303758015,0.5542606864019727,0.3072049084907859,3.146382183561018
soybeans_IA_2024_r896_c9184,IA,2024,57.173892974853516,56.16288375854492,19758.0,1.961121916770935,2.542971611022949,1.011007308959961,-0.015137319699228602,0.5323332386806172,0.283378677004195,3.491846902310388
soybeans_IA_2024_r896_c9408,IA,2024,59.262428283691406,56.579185485839844,20556.0,2.7799367904663086,3.395130157470703,2.683248281478882,-0.18865939349170402,0.7443018243894709,0.5539852057894947,4.913355974631426
soybeans_IA_2024_r896_c9632,IA,2024,61.56108856201172,59.59850311279297,24072.0,3.0775344371795654,3.846940040588379,1.9625871181488037,0.38985109498489945,0.7852028257572076,0.6165434775771037,5.163778075692919
soybeans_IA_2024_r896_c9856,IA,2024,62.66849136352539,63.298126220703125,17742.0,1.8212440013885498,2.3183066844940186,-0.6296378970146179,0.40225212845003233,0.6681580857356406,0.4464352275339157,2.877247890464204
soybeans_IA_2024_r896_c10080,IA,2024,59.7574577331543,61.8414192199707,10428.0,2.5253026485443115,2.975461483001709,-2.08396315574646,-0.4855750153446585,0.5369397755661339,0.28830432258501026,4.083513412850016
soybeans_IA_2024_r896_c10304,IA,2024,64.35957336425781,62.997413635253906,11692.0,1.9382437467575073,2.5487160682678223,1.362156629562378,0.18810549020095824,0.6481056380038774,0.420040918012413,3.0767036849792975
soybeans_IA_2024_r896_c10528,IA,2024,63.949432373046875,62.32386779785156,10062.0,2.200648546218872,2.7975528240203857,1.6255675554275513,0.1510093190589672,0.669607879488726,0.4483747122733882,3.530988406170025
soybeans_IA_2024_r896_c10752,IA,2024,61.63471603393555,61.07489013671875,9876.0,1.7333084344863892,2.3233718872070312,0.5598163604736328,0.21291940394500264,0.523343796525286,0.2738887293614999,2.8380049978089263
soybeans_IA_2024_r896_c10976,IA,2024,59.555965423583984,55.86812973022461,11551.0,3.9155938625335693,4.547605514526367,3.6878347396850586,-0.9616260089998523,0.5731345279422821,0.3284831871196226,7.008636017423788
soybeans_IA_2024_r896_c11200,IA,2024,58.2508430480957,54.59902572631836,13616.0,3.8629984855651855,4.444438457489014,3.6518211364746094,-1.8987817406685483,0.38769684618768707,0.15030884454387908,7.075215050409049
soybeans_IA_2024_r896_c11424,IA,2024,59.366153717041016,55.89215850830078,13746.0,3.597734212875366,4.277790546417236,3.473987340927124,-1.2130409530767903,0.5217223680124564,0.272194229284525,6.4369212227526535
soybeans_IA_2024_r896_c11648,IA,2024,59.9194450378418,55.8231086730957,16715.0,4.140835285186768,4.647538661956787,4.096340656280518,-2.6035811852870534,0.46403089172226114,0.21532466847255685,7.41777981128892
soybeans_IA_2024_r896_c11872,IA,2024,56.97258377075195,54.657474517822266,15625.0,2.509765148162842,3.085620641708374,2.3151073455810547,-0.5385013391720967,0.6219550292497389,0.38682805840904355,4.591805915482754
soybeans_IA_2024_r896_c12096,IA,2024,58.69099426269531,54.75810241699219,18265.0,3.960660219192505,4.3943586349487305,3.932894706726074,-1.8804225235741088,0.6548695581580649,0.4288541382021392,7.233012183350346
soybeans_IA_2024_r896_c12320,IA,2024,55.40609359741211,53.12005615234375,11855.0,2.3791451454162598,2.7745614051818848,2.2860400676727295,-0.9292514139642825,0.6232338510085197,0.38842043304290974,4.478807662765032
soybeans_IA_2024_r896_c12544,IA,2024,55.3944091796875,53.9740104675293,13139.0,1.9086651802062988,2.3679239749908447,1.4204020500183105,0.15996853639916375,0.6799327614438144,0.4623085600846111,3.5362671101762015
soybeans_IA_2024_r896_c12768,IA,2024,57.440494537353516,55.35381317138672,5602.0,2.4000627994537354,2.98799204826355,2.0866825580596924,-0.39357658370511306,0.5786139616823146,0.334794116653703,4.335858113374503
soybeans_IA_2024_r896_c12992,IA,2024,57.02119827270508,54.42008972167969,8146.0,2.895315647125244,3.490748643875122,2.6011087894439697,-0.7260580066075359,0.5607160830349565,0.3144025257740642,5.32030664031011
soybeans_IA_2024_r896_c13216,IA,2024,57.66426086425781,54.55073547363281,6083.0,3.1826376914978027,3.654613494873047,3.113518238067627,-1.2399079349858684,0.6963819024167937,0.4849477540136327,5.834270911042319
soybeans_IA_2024_r896_c13440,IA,2024,60.261409759521484,55.94379425048828,11688.0,4.328747272491455,4.7327961921691895,4.31761360168457,-2.8501294430004442,0.6803874792804661,0.4629271219616266,7.7376719446476825
soybeans_IA_2024_r896_c13664,IA,2024,56.88248062133789,56.511863708496094,10779.0,1.458611249923706,1.8370426893234253,0.3706142008304596,0.31810263484210466,0.5886395685345347,0.34649654164452315,2.581070865840894
soybeans_IA_2024_r896_c13888,IA,2024,56.18389129638672,57.050025939941406,6509.0,1.902764916419983,2.3391542434692383,-0.866138756275177,-0.16611500341779895,0.3129737401227093,0.09795256200639717,3.3352568821319926
soybeans_IA_2024_r896_c14112,IA,2024,54.6939811706543,55.730567932128906,5439.0,1.8448423147201538,2.3265278339385986,-1.036594033241272,0.07331001382300695,0.5096829372639387,0.259776696537996,3.3102880217673047
soybeans_IA_2024_r896_c14336,IA,2024,57.226993560791016,57.07122802734375,3269.0,1.6286439895629883,2.1143219470977783,0.15576843917369843,0.301231000352739,0.5523992456880447,0.3051449266367207,2.853704127029961
soybeans_IA_2024_r896_c14560,IA,2024,58.429115295410156,56.952728271484375,4129.0,2.044630289077759,2.5233683586120605,1.4763866662979126,-0.3040562940051217,0.44324473460224556,0.1964658947526151,3.590048011978179
soybeans_IA_2024_r1120_c2016,IA,2024,57.1262092590332,54.24827575683594,6928.0,2.910170316696167,3.368720054626465,2.8779349327087402,-1.1480637003651624,0.6561540106257856,0.43053808566030355,5.36453975005731
soybeans_IA_2024_r1120_c2240,IA,2024,57.5323600769043,55.482818603515625,9443.0,2.20708966255188,2.8076107501983643,2.04954195022583,-0.29265199047370705,0.6815968004902678,0.46457419843856995,3.977969609518053
soybeans_IA_2024_r1120_c2464,IA,2024,55.63874435424805,54.84735107421875,9089.0,1.6030082702636719,2.132805347442627,0.7913923859596252,0.32939667933759087,0.6517471351411823,0.4247743281647386,2.9226721780865974
soybeans_IA_2024_r1120_c2688,IA,2024,55.174442291259766,54.29003143310547,8350.0,1.5690608024597168,2.12349796295166,0.8844150900840759,0.48868774512087,0.7632637819042413,0.5825716007667652,2.890145319575042
soybeans_IA_2024_r1120_c2912,IA,2024,56.17757797241211,54.97852325439453,8177.0,1.7133502960205078,2.283130407333374,1.1990621089935303,0.25258873226779355,0.680400763307537,0.4629451987094789,3.1163992675695535
soybeans_IA_2024_r1120_c3136,IA,2024,50.0234260559082,53.573944091796875,9372.0,3.65849232673645,4.05772590637207,-3.5505170822143555,-0.8482253924093794,0.7616195994309592,0.5800644142373749,6.82886501779254
soybeans_IA_2024_r1120_c3360,IA,2024,51.94317626953125,48.29642868041992,19013.0,3.6646275520324707,4.08379602432251,3.6467490196228027,-1.6011366074607776,0.6956460153317127,0.4839233786468894,7.587781647958919
soybeans_IA_2024_r1120_c3584,IA,2024,47.829811096191406,46.40226364135742,11128.0,1.7172211408615112,2.0773351192474365,1.4275473356246948,0.11388372909381983,0.7464464017694016,0.5571822307144869,3.7007270898115965
soybeans_IA_2024_r1120_c3808,IA,2024,48.929866790771484,48.147056579589844,17351.0,1.905970811843872,2.399038791656494,0.7828089594841003,0.022722356983605696,0.5043830505647006,0.2544022616969533,3.9586445096455543
soybeans_IA_2024_r1120_c4032,IA,2024,49.43339920043945,47.941280364990234,20764.0,1.7639341354370117,2.246553659439087,1.4921202659606934,-0.22503322887493793,0.5893696177691745,0.34735654634938284,3.6793638426168283
soybeans_IA_2024_r1120_c4256,IA,2024,48.643123626708984,47.59107208251953,18658.0,1.6513612270355225,2.0806400775909424,1.0520477294921875,0.2847673052547893,0.6853599360600098,0.46971824195618067,3.4698970936653404
soybeans_IA_2024_r1120_c4480,IA,2024,48.803245544433594,48.144081115722656,20152.0,2.2071163654327393,2.75239896774292,0.6591640114784241,0.3563752595916334,0.6772119715489158,0.4586160544091695,4.584398152968278
soybeans_IA_2024_r1120_c4704,IA,2024,48.779266357421875,52.863182067871094,10917.0,4.10758113861084,4.442545413970947,-4.083920001983643,-3.4716866011582415,0.5561226522320621,0.30927240432562314,7.770211663265204
soybeans_IA_2024_r1120_c4928,IA,2024,49.81375503540039,54.04989242553711,8064.0,4.28028678894043,4.671465873718262,-4.2361369132995605,-3.776314426532731,0.43614229789270914,0.19022010401113265,7.919140255158233
soybeans_IA_2024_r1120_c5152,IA,2024,49.46038818359375,52.871280670166016,7881.0,3.4889719486236572,3.7976503372192383,-3.410892963409424,-3.8026655869809174,0.3997190746019255,0.1597753386006197,6.598992693953032
soybeans_IA_2024_r1120_c5376,IA,2024,49.50992202758789,52.54793167114258,11110.0,3.1343483924865723,3.442075729370117,-3.0380055904388428,-1.717134396831808,0.6375421861901027,0.4064600391720556,5.964741699258627
soybeans_IA_2024_r1120_c5600,IA,2024,52.757301330566406,54.159202575683594,12524.0,2.056551933288574,2.4167823791503906,-1.4019038677215576,0.015377854547637959,0.5914767229377752,0.3498447137772097,3.7972345150663744
soybeans_IA_2024_r1120_c5824,IA,2024,52.75245666503906,54.1472282409668,4922.0,1.955938458442688,2.300218343734741,-1.3947724103927612,-0.009728820423593909,0.6037938340863658,0.3645669940807138,3.612259615096717
soybeans_IA_2024_r1120_c7168,IA,2024,55.85538101196289,55.60866928100586,16885.0,2.3500049114227295,2.8987317085266113,0.24671433866024017,0.15894797477020095,0.43185364306206475,0.18649756902597722,4.225968615698228
soybeans_IA_2024_r1120_c7392,IA,2024,58.55991744995117,56.9967155456543,19723.0,2.4351158142089844,3.156343460083008,1.5631970167160034,0.21450156907424622,0.6441137366958893,0.4148825058003415,4.272379190443807
soybeans_IA_2024_r1120_c7616,IA,2024,55.63450241088867,57.090152740478516,11656.0,2.934088706970215,3.4437575340270996,-1.455653429031372,-0.026304426962553862,0.47615120079292794,0.22671996601654718,5.1393954405903415
soybeans_IA_2024_r1120_c7840,IA,2024,57.83431625366211,55.87290954589844,15242.0,2.9059722423553467,3.711357831954956,1.9614027738571167,-0.33242089269577124,0.2916859513109739,0.08508069419218785,5.201039763229353
soybeans_IA_2024_r1120_c8064,IA,2024,58.99100112915039,57.599822998046875,10639.0,2.1086697578430176,2.8126258850097656,1.3911746740341187,0.05198912470909667,0.5404820069553212,0.29212079984245193,3.660896246008463
soybeans_IA_2024_r1120_c8288,IA,2024,56.531959533691406,56.416603088378906,7259.0,1.6029317378997803,2.082841396331787,0.11535940319299698,0.5302836960920734,0.7394334663620141,0.5467618511761438,2.8412411420601176
soybeans_IA_2024_r1120_c8512,IA,2024,57.90113830566406,55.11467361450195,1920.0,2.818725347518921,3.3667218685150146,2.7864670753479004,-0.49486640911453605,0.7320044677638864,0.5358305408262906,5.114292007305381
soybeans_IA_2024_r1120_c8736,IA,2024,56.07282638549805,54.97288513183594,1324.0,1.6529262065887451,2.2992708683013916,1.0999401807785034,-0.15891441344937274,0.45478287920925536,0.20682746722186016,3.006802722150563
soybeans_IA_2024_r1120_c8960,IA,2024,59.86817932128906,56.881446838378906,521.0,3.1697661876678467,3.6391265392303467,2.9867334365844727,-1.396578899857679,0.5618592802511013,0.31568585080428563,5.572583617069934
soybeans_IA_2024_r1120_c9184,IA,2024,53.87430191040039,54.89967346191406,296.0,2.237382173538208,2.6333065032958984,-1.025373101234436,-0.017860372810856617,0.4711851993413399,0.2220154920783382,4.075401605239716
soybeans_IA_2024_r1120_c9632,IA,2024,59.163963317871094,59.782623291015625,8828.0,2.4676592350006104,3.0152945518493652,-0.6186591386795044,0.5165264408371046,0.7408108343960919,0.5488006923586338,4.127719894438724
soybeans_IA_2024_r1120_c9856,IA,2024,61.118919372558594,59.848323822021484,15772.0,2.9926958084106445,3.7645034790039062,1.270598292350769,-0.03089496984385387,0.3933188086200804,0.15469968521431943,5.000467209926216
soybeans_IA_2024_r1120_c10080,IA,2024,61.870826721191406,59.450809478759766,17819.0,3.272094249725342,4.144048690795898,2.4200034141540527,-0.1026199585087284,0.5235383700963345,0.2740924249631265,5.503868287772224
soybeans_IA_2024_r1120_c10304,IA,2024,58.68353271484375,58.64260482788086,12877.0,2.678605079650879,3.1638436317443848,0.04093341529369354,0.5622860163931487,0.7969744249699464,0.6351682340561767,4.567677523044425
soybeans_IA_2024_r1120_c10528,IA,2024,59.00279998779297,58.83069610595703,12317.0,2.50569748878479,3.049576997756958,0.17210492491722107,0.5573283351172603,0.7588002121794378,0.5757777620035599,4.259166820450167
soybeans_IA_2024_r1120_c10752,IA,2024,61.450382232666016,57.783199310302734,14425.0,4.324586391448975,5.1968536376953125,3.6671805381774902,-1.7586498762359257,0.013827389034014214,0.00019119668749797655,7.484158791944741
soybeans_IA_2024_r1120_c10976,IA,2024,60.368614196777344,57.06944274902344,13842.0,3.581387758255005,4.332247734069824,3.299173355102539,-0.8380267474749441,0.49417525817347485,0.24420918579082052,6.275491025915596
soybeans_IA_2024_r1120_c11200,IA,2024,59.074432373046875,57.503604888916016,11596.0,2.3111767768859863,2.889457941055298,1.5708333253860474,0.19055371124776344,0.6604884176712782,0.43624494987790885,4.019185895128937
soybeans_IA_2024_r1120_c11424,IA,2024,58.71723175048828,57.384239196777344,20592.0,2.4317851066589355,3.021965980529785,1.332997441291809,0.2962005312594441,0.6647067644244331,0.4418350826715988,4.2377230066953695
soybeans_IA_2024_r1120_c11648,IA,2024,59.35626220703125,56.655517578125,10129.0,2.978543519973755,3.5599727630615234,2.700742721557617,-0.78367801094009,0.5237310076130683,0.2742941683353999,5.2572876346359365
soybeans_IA_2024_r1120_c11872,IA,2024,59.152950286865234,58.28652572631836,14627.0,2.0749216079711914,2.6389451026916504,0.8664245009422302,0.40306073068747295,0.6890895112566541,0.47484435452393436,3.5598649638406794
soybeans_IA_2024_r1120_c12096,IA,2024,59.01127624511719,57.18095397949219,12993.0,2.550103187561035,3.2631819248199463,1.8303253650665283,0.2592548161986702,0.7221936853716118,0.5215637191906306,4.459707315263792
soybeans_IA_2024_r1120_c12320,IA,2024,55.55110168457031,53.56658172607422,12144.0,2.204643726348877,2.6094164848327637,1.984519600868225,-0.4308646323039851,0.6309391481224025,0.3980842086334229,4.11570732219364
soybeans_IA_2024_r1120_c12544,IA,2024,56.36531448364258,53.97980880737305,7043.0,2.660301446914673,3.1673169136047363,2.385509967803955,-0.8911145815788006,0.4457658534029158,0.19870719606002982,4.928326916473451
soybeans_IA_2024_r1120_c12768,IA,2024,59.375579833984375,54.85239791870117,4857.0,4.5507707595825195,4.956794738769531,4.523177146911621,-3.201128903657592,0.5914431897538912,0.34980504670625734,8.296393470942492
soybeans_IA_2024_r1120_c12992,IA,2024,59.308135986328125,55.70827102661133,7277.0,3.8484179973602295,4.325939178466797,3.599865436553955,-1.1805469369858765,0.6299312165332999,0.39681333756312315,6.908162695485336
soybeans_IA_2024_r1120_c13216,IA,2024,60.218814849853516,56.31135940551758,8922.0,3.984100103378296,4.436153888702393,3.907456636428833,-2.036803213131421,0.5751988835951679,0.3308537556891275,7.075126840194734
soybeans_IA_2024_r1120_c13440,IA,2024,59.15180206298828,56.903926849365234,8513.0,2.61763072013855,3.214568853378296,2.247877359390259,-0.1808735870668441,0.6316591195033068,0.3989932432516928,4.600088016891842
soybeans_IA_2024_r1120_c13664,IA,2024,55.160762786865234,56.25526809692383,10171.0,1.7197383642196655,2.1900718212127686,-1.0945028066635132,0.2199412819336637,0.646510554194369,0.41797589668471014,3.0570263415271235
