epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,277,0.8363889455795288,,54.290924072265625,0.33795419335365295,,1.0,3734.0,,,,,,,,
0,,278,2.552297830581665,,57.03654861450195,3.7732152938842773,,1.0,5361.0,,,,,,,,
0,,279,0.5300174355506897,,46.498687744140625,1.615308165550232,,1.0,7384.0,,,,,,,,
0,,280,1.507380485534668,,67.07112884521484,1.0195419788360596,,1.0,10470.0,,,,,,,,
0,,281,1.0832220315933228,,37.84326934814453,1.0370891094207764,,1.0,5743.0,,,,,,,,
0,,282,0.9144672155380249,,38.2750244140625,0.4844592809677124,,1.0,16735.0,,,,,,,,
0,,283,0.3019730746746063,,77.69612121582031,0.5681219100952148,,1.0,6019.0,,,,,,,,
0,,284,1.718483567237854,,53.233619689941406,1.0788384675979614,,1.0,12280.0,,,,,,,,
0,,285,1.898490071296692,,45.916481018066406,1.3876001834869385,,1.0,18001.0,,,,,,,,
0,,286,1.8047535419464111,,31.351728439331055,1.315779685974121,,1.0,10063.0,,,,,,,,
0,,287,0.1504555195569992,,57.75010681152344,0.6172399520874023,,1.0,6147.0,,,,,,,,
0,,288,1.3342537879943848,,48.106529235839844,2.4038851261138916,,1.0,3010.0,,,,,,,,
0,,289,3.41206955909729,,74.91288757324219,3.3364572525024414,,1.0,3966.0,,,,,,,,
0,,290,1.6680474281311035,,81.3343505859375,2.0466690063476562,,1.0,8434.0,,,,,,,,
0,,291,0.809009850025177,,44.54102325439453,1.0988614559173584,,1.0,12305.0,,,,,,,,
0,,292,0.5762872099876404,,34.93295669555664,0.5101406574249268,,1.0,8825.0,,,,,,,,
0,,293,1.5363820791244507,,39.592247009277344,1.066509485244751,,1.0,16959.0,,,,,,,,
0,,294,1.0325751304626465,,25.289831161499023,0.5160557627677917,,1.0,10124.0,,,,,,,,
0,,295,0.5920199155807495,,50.67360305786133,0.569221019744873,,1.0,12224.0,,,,,,,,
0,,296,0.21914444863796234,,66.14854431152344,0.3339856266975403,,1.0,7119.0,,,,,,,,
0,,297,1.6353660821914673,,50.949607849121094,1.5143104791641235,,1.0,5907.0,,,,,,,,
0,,298,0.9459414482116699,,45.821659088134766,1.025801658630371,,1.0,8583.0,,,,,,,,
0,,299,1.9371752738952637,,42.08171844482422,1.1617376804351807,,1.0,18214.0,,,,,,,,
0,,300,1.3216243982315063,,35.36164855957031,0.8585892915725708,,1.0,7310.0,,,,,,,,
0,,301,0.714512825012207,,39.379642486572266,0.5941915512084961,,1.0,6789.0,,,,,,,,
0,,302,0.32037463784217834,,50.05741500854492,0.18963605165481567,,1.0,8905.0,,,,,,,,
0,,303,0.513114869594574,,49.858238220214844,1.2996201515197754,,1.0,22368.0,,,,,,,,
0,,303,,,,,,,,1.7535902261734009,1.473967432975769,5.390536308288574,0.5457082390785217,0.2593439519405365,6.6541032791137695,1.0,10051.701171875
0,,303,,40.42781448364258,,,0.5286943316459656,,,,,,,,,,
,5.000000000000001e-07,304,,,,,,,,,,,,,,,
1,,304,2.866140604019165,,71.77587127685547,2.2163963317871094,,,8238.0,,,,,,,,
1,,305,1.234901785850525,,49.654109954833984,1.918628215789795,,1.0,6991.0,,,,,,,,
1,,306,0.8607233166694641,,51.28636932373047,2.1004061698913574,,1.0,10408.0,,,,,,,,
1,,307,1.4109008312225342,,31.418895721435547,0.8195013999938965,,1.0,12463.0,,,,,,,,
1,,308,0.45291391015052795,,42.44664764404297,0.39008912444114685,,1.0,14939.0,,,,,,,,
1,,309,0.5918374061584473,,46.90613555908203,0.34064385294914246,,1.0,7877.0,,,,,,,,
1,,310,3.2463958263397217,,58.33795166015625,2.0451676845550537,,1.0,5905.0,,,,,,,,
1,,311,0.311768114566803,,38.00162124633789,0.4209843873977661,,1.0,8519.0,,,,,,,,
1,,312,0.9383135437965393,,31.241344451904297,0.8768100142478943,,1.0,11370.0,,,,,,,,
1,,313,0.2980135381221771,,47.82057571411133,0.3435719609260559,,1.0,20048.0,,,,,,,,
1,,314,2.3499789237976074,,50.87751007080078,2.407801389694214,,1.0,6193.0,,,,,,,,
1,,315,0.2530035674571991,,30.858055114746094,0.49640369415283203,,1.0,9099.0,,,,,,,,
1,,316,0.47114768624305725,,46.091670989990234,0.6242165565490723,,1.0,17778.0,,,,,,,,
1,,317,1.3495283126831055,,54.35980224609375,1.4317295551300049,,1.0,8095.0,,,,,,,,
1,,318,0.29460081458091736,,36.65612030029297,0.4018098711967468,,1.0,11221.0,,,,,,,,
1,,319,0.7434094548225403,,38.92103958129883,1.837802529335022,,1.0,4673.0,,,,,,,,
1,,320,0.289041668176651,,28.05862045288086,0.4739215075969696,,1.0,9963.0,,,,,,,,
1,,321,0.2735077142715454,,32.224788665771484,0.3173464238643646,,1.0,3183.0,,,,,,,,
1,,322,1.5095759630203247,,55.697872161865234,0.9695051908493042,,1.0,4187.0,,,,,,,,
1,,323,0.5953035354614258,,32.192787170410156,0.2990301251411438,,1.0,7398.0,,,,,,,,
1,,324,0.46303969621658325,,29.659387588500977,0.25728848576545715,,1.0,5260.0,,,,,,,,
1,,325,1.5688050985336304,,70.6620864868164,1.1640084981918335,,1.0,12579.0,,,,,,,,
1,,326,0.34147900342941284,,45.710723876953125,0.6574883460998535,,1.0,8656.0,,,,,,,,
1,,327,2.329864263534546,,75.44981384277344,2.078005075454712,,1.0,7686.0,,,,,,,,
1,,328,0.460010290145874,,42.67721939086914,0.33934977650642395,,1.0,8128.0,,,,,,,,
1,,329,0.9122724533081055,,87.16423797607422,1.5979069471359253,,1.0,6635.0,,,,,,,,
1,,330,0.5798549652099609,,36.007781982421875,0.7422458529472351,,1.0,13776.0,,,,,,,,
1,,331,1.4074913263320923,,46.40907287597656,0.7334845066070557,,1.0,7760.0,,,,,,,,
1,,332,2.1378235816955566,,30.084430694580078,1.3254265785217285,,1.0,7188.0,,,,,,,,
1,,333,2.5919880867004395,,89.90786743164062,2.62758469581604,,1.0,6244.0,,,,,,,,
1,,334,0.7814110517501831,,45.04874801635742,0.34343287348747253,,1.0,7538.0,,,,,,,,
1,,335,0.23374280333518982,,37.20941925048828,0.41191136837005615,,1.0,10732.0,,,,,,,,
1,,336,0.329795241355896,,33.59933090209961,0.247484028339386,,1.0,8909.0,,,,,,,,
1,,337,1.6011558771133423,,28.283668518066406,1.1998250484466553,,1.0,11126.0,,,,,,,,
1,,338,0.1511191874742508,,31.8331356048584,0.19791366159915924,,1.0,8657.0,,,,,,,,
1,,339,0.9033023118972778,,55.49406814575195,0.7535427212715149,,1.0,6711.0,,,,,,,,
1,,340,0.0,,30.213024139404297,0.0,,1.0,0.0,,,,,,,,
1,,341,2.4269628524780273,,49.57255554199219,1.7530639171600342,,1.0,16636.0,,,,,,,,
1,,342,2.1308069229125977,,44.68381881713867,2.6318864822387695,,1.0,12093.0,,,,,,,,
1,,343,0.5224968194961548,,69.39241027832031,0.346172958612442,,1.0,9620.0,,,,,,,,
1,,344,0.3080276548862457,,40.734920501708984,0.9168315529823303,,1.0,2847.0,,,,,,,,
1,,345,1.6653900146484375,,71.9681396484375,1.163193702697754,,1.0,3702.0,,,,,,,,
1,,346,0.49332237243652344,,38.14596176147461,0.3879624009132385,,1.0,12405.0,,,,,,,,
1,,347,1.1304996013641357,,44.79133605957031,1.8914105892181396,,1.0,7931.0,,,,,,,,
1,,348,0.417575865983963,,136.08038330078125,0.36566343903541565,,1.0,10186.0,,,,,,,,
1,,349,1.4092549085617065,,73.53656768798828,0.8978365063667297,,1.0,13114.0,,,,,,,,
1,,350,0.3524104058742523,,47.623085021972656,1.200652837753296,,1.0,11149.0,,,,,,,,
1,,351,0.0,,34.810062408447266,0.0,,1.0,0.0,,,,,,,,
1,,352,0.5886430740356445,,35.05735397338867,0.5078027844429016,,1.0,11642.0,,,,,,,,
1,,353,0.6887627840042114,,41.90068054199219,0.55390465259552,,1.0,8755.0,,,,,,,,
1,,354,0.9184404611587524,,28.12202262878418,0.7733606696128845,,1.0,18422.0,,,,,,,,
1,,355,0.7614155411720276,,39.34757614135742,0.6893855333328247,,1.0,11671.0,,,,,,,,
1,,356,0.2984204888343811,,37.820865631103516,0.45821690559387207,,1.0,6496.0,,,,,,,,
1,,357,2.5227818489074707,,58.57467269897461,1.7927882671356201,,1.0,10383.0,,,,,,,,
1,,358,0.7373830676078796,,49.5620231628418,1.3321609497070312,,1.0,4652.0,,,,,,,,
1,,359,1.4562798738479614,,62.559173583984375,1.282188892364502,,1.0,24491.0,,,,,,,,
1,,360,1.322054147720337,,51.58085632324219,1.6672403812408447,,1.0,10350.0,,,,,,,,
1,,361,0.23199398815631866,,47.019676208496094,0.3413804769515991,,1.0,8754.0,,,,,,,,
1,,362,1.432782530784607,,31.007522583007812,1.542656660079956,,1.0,11581.0,,,,,,,,
1,,363,0.3097990155220032,,43.32154083251953,0.3039286732673645,,1.0,16329.0,,,,,,,,
1,,364,0.859451413154602,,73.13691711425781,0.5080529451370239,,1.0,9522.0,,,,,,,,
1,,365,0.4104593098163605,,28.559494018554688,0.4033071994781494,,1.0,14479.0,,,,,,,,
1,,366,0.34896987676620483,,56.55172348022461,0.6312629580497742,,1.0,12707.0,,,,,,,,
1,,367,1.9581218957901,,42.20356369018555,1.0714442729949951,,1.0,9187.0,,,,,,,,
1,,368,0.3385816216468811,,117.48848724365234,0.8370742797851562,,1.0,3428.0,,,,,,,,
1,,369,1.8311084508895874,,33.47679138183594,1.260519027709961,,1.0,21014.0,,,,,,,,
1,,370,0.48264074325561523,,40.54243850708008,0.3210948407649994,,1.0,9450.0,,,,,,,,
1,,371,1.2464383840560913,,47.551292419433594,1.0309079885482788,,1.0,9950.0,,,,,,,,
1,,372,2.4868431091308594,,70.21098327636719,4.692768096923828,,1.0,5450.0,,,,,,,,
1,,373,0.21512006223201752,,24.953596115112305,0.16645048558712006,,1.0,3954.0,,,,,,,,
1,,374,1.1291722059249878,,48.195884704589844,1.4140485525131226,,1.0,10356.0,,,,,,,,
1,,375,0.19939808547496796,,66.94471740722656,0.22895804047584534,,1.0,9430.0,,,,,,,,
1,,376,3.583055257797241,,50.45112228393555,2.9873316287994385,,1.0,10812.0,,,,,,,,
1,,377,0.49500712752342224,,49.90142059326172,0.5509467720985413,,1.0,18679.0,,,,,,,,
1,,378,0.4390338063240051,,30.781904220581055,0.30841273069381714,,1.0,2970.0,,,,,,,,
1,,379,0.3220107853412628,,30.72675323486328,0.34701743721961975,,1.0,12839.0,,,,,,,,
1,,380,0.6979641914367676,,34.718017578125,0.3107263445854187,,1.0,12082.0,,,,,,,,
1,,381,1.6162724494934082,,56.648319244384766,1.4833768606185913,,1.0,6741.0,,,,,,,,
1,,382,1.4773226976394653,,25.004018783569336,0.9279794692993164,,1.0,12596.0,,,,,,,,
1,,383,0.17338888347148895,,60.287837982177734,0.2401232123374939,,1.0,4008.0,,,,,,,,
1,,384,0.6188254952430725,,49.57305145263672,0.7909982800483704,,1.0,9032.0,,,,,,,,
1,,385,1.9810879230499268,,56.87107849121094,2.1338515281677246,,1.0,10832.0,,,,,,,,
1,,386,0.778287947177887,,40.1550178527832,1.5533504486083984,,1.0,8328.0,,,,,,,,
1,,387,1.1381200551986694,,38.73495101928711,1.5244441032409668,,1.0,12658.0,,,,,,,,
1,,388,0.6724600791931152,,55.47818374633789,0.47227269411087036,,1.0,3190.0,,,,,,,,
1,,389,0.5146186947822571,,54.50782012939453,0.4628531038761139,,1.0,3558.0,,,,,,,,
1,,390,1.0780466794967651,,49.778663635253906,2.345649480819702,,1.0,7143.0,,,,,,,,
1,,391,1.6576876640319824,,89.00782775878906,1.166672706604004,,1.0,2933.0,,,,,,,,
1,,392,0.7190073132514954,,34.131004333496094,0.7394350171089172,,1.0,15136.0,,,,,,,,
1,,393,0.7635754942893982,,44.36240005493164,0.558648943901062,,1.0,7873.0,,,,,,,,
1,,394,0.39816024899482727,,40.684410095214844,0.5686119198799133,,1.0,8850.0,,,,,,,,
1,,395,0.655748724937439,,34.54767608642578,0.5934405326843262,,1.0,8903.0,,,,,,,,
1,,396,1.9423521757125854,,29.930362701416016,1.4947320222854614,,1.0,13066.0,,,,,,,,
1,,397,0.42859920859336853,,32.01533889770508,0.27321112155914307,,1.0,7618.0,,,,,,,,
1,,398,0.46921634674072266,,27.016992568969727,0.3102469742298126,,1.0,5568.0,,,,,,,,
1,,399,1.613889217376709,,40.17643356323242,1.2786121368408203,,1.0,15741.0,,,,,,,,
1,,400,0.19028037786483765,,53.11781311035156,0.40980252623558044,,1.0,11443.0,,,,,,,,
1,,401,0.47210848331451416,,55.33575439453125,0.35334402322769165,,1.0,3477.0,,,,,,,,
1,,402,1.4719500541687012,,29.107980728149414,0.9312399625778198,,1.0,11790.0,,,,,,,,
1,,403,0.9544519782066345,,22.475698471069336,0.6073315143585205,,1.0,12529.0,,,,,,,,
1,,404,0.5352006554603577,,64.4521255493164,0.795646607875824,,1.0,9480.0,,,,,,,,
1,,405,0.17410993576049805,,58.57383346557617,0.177211195230484,,1.0,2848.0,,,,,,,,
1,,406,2.637769937515259,,45.454776763916016,1.513384222984314,,1.0,6273.0,,,,,,,,
1,,407,0.5583688020706177,,43.731468200683594,0.6343501210212708,,1.0,11869.0,,,,,,,,
1,,408,0.4802261292934418,,63.84357452392578,0.6999222040176392,,1.0,5025.0,,,,,,,,
1,,409,0.5163819193840027,,48.53358459472656,0.6161014437675476,,1.0,10692.0,,,,,,,,
1,,410,0.8425204753875732,,46.476383209228516,0.7654197216033936,,1.0,6220.0,,,,,,,,
1,,411,1.2619776725769043,,47.49263381958008,0.6795382499694824,,1.0,5998.0,,,,,,,,
1,,412,0.9561811685562134,,63.578060150146484,1.934876799583435,,1.0,16196.0,,,,,,,,
1,,413,1.7843292951583862,,48.72095489501953,3.6791391372680664,,1.0,8387.0,,,,,,,,
1,,414,0.9067007899284363,,31.277860641479492,0.565683126449585,,1.0,6490.0,,,,,,,,
1,,415,0.5300566554069519,,33.38906478881836,0.5420083403587341,,1.0,9534.0,,,,,,,,
1,,416,1.4121891260147095,,40.94160842895508,0.9079400300979614,,1.0,10426.0,,,,,,,,
1,,417,1.467563509941101,,32.044586181640625,0.8761886954307556,,1.0,14510.0,,,,,,,,
1,,418,1.0395441055297852,,46.208404541015625,0.8846890926361084,,1.0,14801.0,,,,,,,,
1,,419,1.37890625,,25.266504287719727,0.7515249252319336,,1.0,7356.0,,,,,,,,
1,,420,0.2101949006319046,,18.178375244140625,0.3666559159755707,,1.0,6976.0,,,,,,,,
1,,421,2.091914176940918,,38.40317153930664,1.7209094762802124,,1.0,10266.0,,,,,,,,
1,,422,0.8643056750297546,,51.58177947998047,1.4250880479812622,,1.0,11123.0,,,,,,,,
1,,423,0.7743139863014221,,35.42350769042969,0.4444649815559387,,1.0,13138.0,,,,,,,,
1,,424,1.1116786003112793,,57.457950592041016,1.5768113136291504,,1.0,11275.0,,,,,,,,
1,,425,0.42929762601852417,,36.60708999633789,0.6981713771820068,,1.0,8231.0,,,,,,,,
1,,426,1.1349090337753296,,60.729854583740234,0.8434358835220337,,1.0,17534.0,,,,,,,,
1,,427,0.35942789912223816,,67.3545913696289,0.9502363204956055,,1.0,12388.0,,,,,,,,
1,,428,2.3425581455230713,,96.20745849609375,3.1623377799987793,,1.0,7981.0,,,,,,,,
1,,429,0.5078621506690979,,38.5557746887207,0.6786720752716064,,1.0,11538.0,,,,,,,,
1,,430,0.40891093015670776,,72.65907287597656,0.6430014967918396,,1.0,12918.0,,,,,,,,
1,,431,1.8532917499542236,,60.77009963989258,1.061814785003662,,1.0,18329.0,,,,,,,,
1,,432,0.0,,75.98757934570312,0.0,,1.0,0.0,,,,,,,,
1,,433,0.8674502968788147,,31.40602684020996,0.547003984451294,,1.0,10286.0,,,,,,,,
1,,434,1.0148028135299683,,42.349491119384766,1.3640577793121338,,1.0,12119.0,,,,,,,,
1,,435,0.4035581648349762,,40.93951416015625,0.3268129229545593,,1.0,8583.0,,,,,,,,
1,,436,2.3304684162139893,,40.2768669128418,1.4701836109161377,,1.0,10875.0,,,,,,,,
1,,437,0.41064003109931946,,40.73822784423828,1.2125846147537231,,1.0,8690.0,,,,,,,,
1,,438,0.8257343173027039,,52.38224792480469,0.5896236300468445,,1.0,10315.0,,,,,,,,
1,,439,1.069413661956787,,38.39409637451172,1.8175545930862427,,1.0,11273.0,,,,,,,,
1,,440,0.6882023811340332,,58.93731689453125,0.5414042472839355,,1.0,11534.0,,,,,,,,
1,,441,0.5298506021499634,,59.5236701965332,0.726848304271698,,1.0,14382.0,,,,,,,,
1,,442,1.0884379148483276,,52.682552337646484,0.8771427869796753,,1.0,9908.0,,,,,,,,
1,,443,1.0642077922821045,,36.371116638183594,1.5329118967056274,,1.0,14761.0,,,,,,,,
1,,444,0.5932949185371399,,19.930334091186523,0.4107740521430969,,1.0,8803.0,,,,,,,,
1,,445,1.9819854497909546,,58.53279113769531,1.3814983367919922,,1.0,8592.0,,,,,,,,
1,,446,0.7029528021812439,,31.910364151000977,1.0969090461730957,,1.0,13902.0,,,,,,,,
1,,447,1.9572054147720337,,44.44631576538086,1.8306267261505127,,1.0,12732.0,,,,,,,,
1,,448,1.8849351406097412,,53.632320404052734,1.5203876495361328,,1.0,5809.0,,,,,,,,
1,,449,1.5617403984069824,,67.71488952636719,2.259842872619629,,1.0,5316.0,,,,,,,,
1,,450,4.172493934631348,,54.512550354003906,3.9470479488372803,,1.0,7368.0,,,,,,,,
1,,451,0.406051367521286,,25.032840728759766,0.510953426361084,,1.0,10459.0,,,,,,,,
1,,452,0.48612794280052185,,63.712074279785156,0.44420313835144043,,1.0,11118.0,,,,,,,,
1,,453,2.006683826446533,,33.81019592285156,1.3753606081008911,,1.0,8295.0,,,,,,,,
1,,454,0.27651065587997437,,40.089351654052734,0.18276037275791168,,1.0,4309.0,,,,,,,,
1,,455,1.753078579902649,,47.176143646240234,2.8806536197662354,,1.0,8965.0,,,,,,,,
1,,456,1.1470601558685303,,51.48276901245117,1.7207679748535156,,1.0,11066.0,,,,,,,,
1,,457,0.30676302313804626,,32.36720657348633,0.20478831231594086,,1.0,12370.0,,,,,,,,
1,,458,2.253673791885376,,59.42376708984375,2.1013920307159424,,1.0,8548.0,,,,,,,,
1,,459,1.7005140781402588,,68.61565399169922,1.8859288692474365,,1.0,10178.0,,,,,,,,
1,,460,1.2655366659164429,,41.50284957885742,1.3685014247894287,,1.0,13766.0,,,,,,,,
1,,461,0.2683410942554474,,28.019018173217773,0.8687553405761719,,1.0,13863.0,,,,,,,,
1,,462,1.375648021697998,,39.26344299316406,2.162611961364746,,1.0,9383.0,,,,,,,,
1,,463,2.019122362136841,,34.60779571533203,1.9816995859146118,,1.0,13802.0,,,,,,,,
1,,464,1.7662972211837769,,38.80470275878906,1.2074248790740967,,1.0,12991.0,,,,,,,,
1,,465,0.37108466029167175,,59.02655029296875,0.3126249313354492,,1.0,7375.0,,,,,,,,
1,,466,2.203455686569214,,63.79105758666992,3.2620391845703125,,1.0,10447.0,,,,,,,,
1,,467,0.933201014995575,,45.59793472290039,0.5368714928627014,,1.0,12110.0,,,,,,,,
1,,468,0.8759446740150452,,27.041975021362305,0.6958469152450562,,1.0,23570.0,,,,,,,,
1,,469,2.0396673679351807,,40.738704681396484,1.449292540550232,,1.0,13674.0,,,,,,,,
1,,470,1.996118187904358,,57.97624588012695,2.2163071632385254,,1.0,4548.0,,,,,,,,
1,,471,0.24554353952407837,,25.838953018188477,0.3260192573070526,,1.0,3959.0,,,,,,,,
1,,472,1.3815358877182007,,54.3039665222168,1.4250438213348389,,1.0,7295.0,,,,,,,,
1,,473,0.46053627133369446,,57.090545654296875,0.6941031813621521,,1.0,5496.0,,,,,,,,
1,,474,0.315093070268631,,37.390716552734375,0.34739288687705994,,1.0,15042.0,,,,,,,,
1,,475,0.36696794629096985,,37.54970932006836,0.29638373851776123,,1.0,7466.0,,,,,,,,
1,,476,1.087628960609436,,39.54317855834961,1.395787000656128,,1.0,11276.0,,,,,,,,
1,,477,1.7609127759933472,,36.51580810546875,0.8881042003631592,,1.0,16178.0,,,,,,,,
1,,478,1.077803134918213,,54.773128509521484,0.9628151655197144,,1.0,15850.0,,,,,,,,
1,,479,2.12198805809021,,83.41229248046875,1.837945818901062,,1.0,2614.0,,,,,,,,
1,,480,1.9016001224517822,,40.605674743652344,2.131849527359009,,1.0,7330.0,,,,,,,,
1,,481,2.530877113342285,,56.332820892333984,1.758028268814087,,1.0,7007.0,,,,,,,,
1,,482,1.3746540546417236,,42.38862609863281,1.3739925622940063,,1.0,8000.0,,,,,,,,
1,,483,0.67729651927948,,55.62462615966797,0.9723952412605286,,1.0,6199.0,,,,,,,,
1,,484,0.34222185611724854,,61.78874969482422,0.8205422759056091,,1.0,4350.0,,,,,,,,
1,,485,1.6726932525634766,,54.99268341064453,0.9988840818405151,,1.0,7321.0,,,,,,,,
1,,486,0.9740740656852722,,47.34537887573242,0.9933367967605591,,1.0,7861.0,,,,,,,,
1,,487,1.9391376972198486,,35.878047943115234,1.0901000499725342,,1.0,4337.0,,,,,,,,
1,,488,0.45921891927719116,,32.846405029296875,0.3554138243198395,,1.0,12634.0,,,,,,,,
1,,489,0.5323402285575867,,34.51370620727539,0.7878749370574951,,1.0,10529.0,,,,,,,,
1,,490,0.6160093545913696,,74.29602813720703,0.4913932979106903,,1.0,12509.0,,,,,,,,
1,,491,0.6393303871154785,,45.40248489379883,0.41888779401779175,,1.0,13460.0,,,,,,,,
1,,492,0.5077252388000488,,49.27934265136719,0.964475154876709,,1.0,15354.0,,,,,,,,
1,,493,0.4989713132381439,,38.65559387207031,1.2467145919799805,,1.0,5480.0,,,,,,,,
1,,494,0.44232097268104553,,46.01880645751953,0.34293246269226074,,1.0,10084.0,,,,,,,,
1,,495,0.5710667967796326,,38.127159118652344,1.4747090339660645,,1.0,17711.0,,,,,,,,
1,,496,1.9367742538452148,,48.95160675048828,1.9064364433288574,,1.0,14005.0,,,,,,,,
1,,497,0.5695460438728333,,47.6734619140625,0.5036879181861877,,1.0,8380.0,,,,,,,,
1,,498,0.8644819259643555,,45.24885559082031,0.7774688005447388,,1.0,14939.0,,,,,,,,
1,,499,3.7293262481689453,,88.66649627685547,3.363957643508911,,1.0,3309.0,,,,,,,,
1,,500,0.17874298989772797,,46.25038528442383,0.3153855502605438,,1.0,15277.0,,,,,,,,
1,,501,0.7165008187294006,,39.39179229736328,0.4290556311607361,,1.0,8680.0,,,,,,,,
1,,502,1.5909143686294556,,29.501340866088867,1.2038323879241943,,1.0,10680.0,,,,,,,,
1,,503,0.9124159216880798,,64.90181732177734,0.6254425644874573,,1.0,10914.0,,,,,,,,
1,,504,3.7537477016448975,,67.16936492919922,3.2464194297790527,,1.0,11351.0,,,,,,,,
1,,505,0.7766872048377991,,42.090946197509766,0.47508835792541504,,1.0,22264.0,,,,,,,,
1,,506,0.9365714192390442,,37.93873596191406,1.8546223640441895,,1.0,18093.0,,,,,,,,
1,,507,2.303947687149048,,114.56848907470703,3.1061723232269287,,1.0,2860.0,,,,,,,,
1,,508,0.47235119342803955,,63.308349609375,1.1177289485931396,,1.0,6117.0,,,,,,,,
1,,509,0.34243839979171753,,59.51304626464844,0.7054722905158997,,1.0,12021.0,,,,,,,,
1,,510,0.8637900352478027,,58.97073745727539,0.9017829895019531,,1.0,10637.0,,,,,,,,
1,,511,1.704285979270935,,42.075477600097656,1.3411681652069092,,1.0,11524.0,,,,,,,,
1,,512,0.7908654808998108,,48.545711517333984,0.9324377775192261,,1.0,16316.0,,,,,,,,
1,,513,0.22327031195163727,,29.143545150756836,0.523968517780304,,1.0,10016.0,,,,,,,,
1,,514,0.5887548923492432,,27.667875289916992,0.39214280247688293,,1.0,11863.0,,,,,,,,
1,,515,1.6127204895019531,,42.76469039916992,1.4105592966079712,,1.0,8527.0,,,,,,,,
1,,516,0.47849223017692566,,56.49513626098633,1.096992015838623,,1.0,19294.0,,,,,,,,
1,,517,3.430572032928467,,81.66154479980469,3.032705307006836,,1.0,2729.0,,,,,,,,
1,,518,0.6881988644599915,,172.5068817138672,1.4002350568771362,,1.0,10836.0,,,,,,,,
1,,519,4.36471700668335,,56.559234619140625,3.1824867725372314,,1.0,3585.0,,,,,,,,
1,,520,0.828741192817688,,73.31534576416016,0.6131488084793091,,1.0,7061.0,,,,,,,,
1,,521,0.3248593509197235,,26.16204833984375,0.7780161499977112,,1.0,8167.0,,,,,,,,
1,,522,0.4112018644809723,,39.263736724853516,0.8034030199050903,,1.0,9715.0,,,,,,,,
1,,523,0.2164311408996582,,42.52888870239258,0.257479190826416,,1.0,3592.0,,,,,,,,
