epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
33,,10297,0.2664051055908203,,2.093601942062378,0.3715839385986328,,1.0,8607.0,,,,,,,,
33,,10298,0.14112508296966553,,2.791243553161621,0.1385217010974884,,1.0,3082.0,,,,,,,,
33,,10299,0.017442265525460243,,3.124999761581421,0.02116144821047783,,1.0,14600.0,,,,,,,,
33,,10300,0.181613028049469,,2.1403868198394775,0.21578824520111084,,1.0,2324.0,,,,,,,,
33,,10301,0.012841407209634781,,2.1101202964782715,0.014215744100511074,,1.0,2055.0,,,,,,,,
33,,10302,0.44299063086509705,,2.773103952407837,0.5163630843162537,,1.0,7591.0,,,,,,,,
33,,10303,0.381227046251297,,7.202092170715332,0.4453723430633545,,1.0,6729.0,,,,,,,,
33,,10304,0.04329204559326172,,2.338923692703247,0.07666094601154327,,1.0,8307.0,,,,,,,,
33,,10305,0.01705668866634369,,2.330535411834717,0.017159799113869667,,1.0,5738.0,,,,,,,,
33,,10306,0.20443858206272125,,1.602934718132019,0.2544427812099457,,1.0,8311.0,,,,,,,,
33,,10307,0.005059956572949886,,1.8546521663665771,0.007987410761415958,,1.0,4396.0,,,,,,,,
33,,10308,0.01445055566728115,,1.5027061700820923,0.03334849327802658,,1.0,11378.0,,,,,,,,
33,,10309,0.0760180652141571,,2.6917214393615723,0.12014894932508469,,1.0,1710.0,,,,,,,,
33,,10310,0.3270719647407532,,1.5862178802490234,0.40032288432121277,,1.0,8995.0,,,,,,,,
33,,10311,0.026278987526893616,,2.3198838233947754,0.06332921236753464,,1.0,7001.0,,,,,,,,
33,,10312,0.39841228723526,,1.186414122581482,0.4764302968978882,,1.0,11929.0,,,,,,,,
33,,10313,0.017209969460964203,,2.068148136138916,0.0464450903236866,,1.0,9313.0,,,,,,,,
33,,10314,0.012647555209696293,,1.246647596359253,0.016654489561915398,,1.0,4332.0,,,,,,,,
33,,10315,0.009926026687026024,,2.0946998596191406,0.013064036145806313,,1.0,11312.0,,,,,,,,
33,,10316,0.27444833517074585,,2.375148296356201,0.35924994945526123,,1.0,8719.0,,,,,,,,
33,,10317,0.08722792565822601,,2.3953447341918945,0.1096075251698494,,1.0,5346.0,,,,,,,,
33,,10318,0.5637614130973816,,4.080791473388672,0.6704034805297852,,1.0,4153.0,,,,,,,,
33,,10319,0.23961032927036285,,1.2045164108276367,0.2881747782230377,,1.0,14409.0,,,,,,,,
33,,10320,0.40430891513824463,,1.8278692960739136,0.4588555693626404,,1.0,4935.0,,,,,,,,
33,,10321,0.009486268274486065,,1.4048027992248535,0.02270762249827385,,1.0,9554.0,,,,,,,,
33,,10322,0.09332521259784698,,2.718301773071289,0.0449913889169693,,1.0,15.0,,,,,,,,
33,,10323,0.020566783845424652,,2.774243116378784,0.0366838239133358,,1.0,14342.0,,,,,,,,
33,,10324,0.026655394583940506,,1.857001543045044,0.05651472136378288,,1.0,10075.0,,,,,,,,
33,,10325,0.09985028952360153,,2.802534341812134,0.18841949105262756,,1.0,5898.0,,,,,,,,
33,,10326,0.017676236107945442,,1.519191026687622,0.018437569960951805,,1.0,6608.0,,,,,,,,
33,,10327,0.8707374930381775,,3.9613559246063232,1.0753849744796753,,1.0,8117.0,,,,,,,,
33,,10328,0.3914949595928192,,2.240781784057617,0.42541831731796265,,1.0,4491.0,,,,,,,,
33,,10329,0.011494062840938568,,1.9972891807556152,0.030689645558595657,,1.0,1968.0,,,,,,,,
33,,10330,0.035790298134088516,,1.3384498357772827,0.03726177662611008,,1.0,11087.0,,,,,,,,
33,,10331,0.39618173241615295,,2.9283180236816406,0.5255649089813232,,1.0,6715.0,,,,,,,,
33,,10332,0.231267049908638,,1.3148009777069092,0.2619917094707489,,1.0,4436.0,,,,,,,,
33,,10333,0.5900536179542542,,2.967226505279541,0.7180594801902771,,1.0,10913.0,,,,,,,,
33,,10334,0.30467095971107483,,1.893394112586975,0.3868776857852936,,1.0,13468.0,,,,,,,,
33,,10335,0.014865083619952202,,1.3048185110092163,0.05257697403430939,,1.0,13829.0,,,,,,,,
33,,10335,,,,,,,,0.07370954751968384,0.08275127410888672,4.684872627258301,0.6921097040176392,0.46842119097709656,5.69719123840332,1.0,7712.1328125
33,,10335,,40.5576057434082,,,0.5286570191383362,,,,,,,,,,
,4.762543495902719e-06,10336,,,,,,,,,,,,,,,
34,,10336,0.010903887450695038,,0.7670485973358154,0.015101004391908646,,1.0,9871.0,,,,,,,,
34,,10337,0.4026322662830353,,2.9581472873687744,0.49119478464126587,,1.0,5013.0,,,,,,,,
34,,10338,0.037499941885471344,,1.1635000705718994,0.05280398577451706,,1.0,10984.0,,,,,,,,
34,,10339,0.4281216859817505,,2.7280194759368896,0.46347832679748535,,1.0,9745.0,,,,,,,,
34,,10340,0.037156086415052414,,1.7628822326660156,0.01958569884300232,,1.0,4341.0,,,,,,,,
34,,10341,0.03230583295226097,,1.7244611978530884,0.05611347779631615,,1.0,11136.0,,,,,,,,
34,,10342,0.006695863325148821,,0.8578770160675049,0.018016424030065536,,1.0,9505.0,,,,,,,,
34,,10343,0.03762657195329666,,1.6576491594314575,0.023051638156175613,,1.0,6681.0,,,,,,,,
34,,10344,0.1970748007297516,,4.5480804443359375,0.2002539336681366,,1.0,2800.0,,,,,,,,
34,,10345,0.8546323776245117,,2.5930094718933105,0.9831647872924805,,1.0,11611.0,,,,,,,,
34,,10346,0.01398372370749712,,1.2154251337051392,0.01974751614034176,,1.0,8314.0,,,,,,,,
34,,10347,0.009929278865456581,,1.4325392246246338,0.019490530714392662,,1.0,4481.0,,,,,,,,
34,,10348,0.49239352345466614,,2.611677885055542,0.5818429589271545,,1.0,6928.0,,,,,,,,
34,,10349,0.13446949422359467,,2.8821847438812256,0.18526586890220642,,1.0,7941.0,,,,,,,,
34,,10350,0.007984294556081295,,0.9318585395812988,0.013007228262722492,,1.0,5342.0,,,,,,,,
34,,10351,0.6451089978218079,,2.468397617340088,0.6978003978729248,,1.0,8960.0,,,,,,,,
34,,10352,0.010830595158040524,,1.2114132642745972,0.01587691158056259,,1.0,7213.0,,,,,,,,
34,,10353,0.09172745048999786,,2.0478153228759766,0.15892785787582397,,1.0,18685.0,,,,,,,,
34,,10354,0.21297845244407654,,2.5416207313537598,0.24745288491249084,,1.0,11765.0,,,,,,,,
34,,10355,0.016212502494454384,,1.6953067779541016,0.016309451311826706,,1.0,4509.0,,,,,,,,
34,,10356,0.014172927476465702,,1.5075528621673584,0.021114882081747055,,1.0,13769.0,,,,,,,,
34,,10357,0.15597277879714966,,1.7235604524612427,0.17705386877059937,,1.0,6045.0,,,,,,,,
34,,10358,0.1128837913274765,,5.721940040588379,0.07777996361255646,,1.0,7.0,,,,,,,,
34,,10359,0.6614347100257874,,3.052778720855713,0.7737854719161987,,1.0,12576.0,,,,,,,,
34,,10360,0.007881744764745235,,1.8565291166305542,0.03617119789123535,,1.0,2354.0,,,,,,,,
34,,10361,0.3918134272098541,,1.5579952001571655,0.486518919467926,,1.0,10078.0,,,,,,,,
34,,10362,0.04291113093495369,,2.3809115886688232,0.06040511280298233,,1.0,5519.0,,,,,,,,
34,,10363,0.0550798699259758,,2.6685166358947754,0.06787971407175064,,1.0,9904.0,,,,,,,,
34,,10364,0.024044863879680634,,1.6256835460662842,0.02938947081565857,,1.0,5272.0,,,,,,,,
34,,10365,0.08054492622613907,,2.036252975463867,0.09431837499141693,,1.0,15011.0,,,,,,,,
34,,10366,0.07358129322528839,,1.0579771995544434,0.11260803043842316,,1.0,10759.0,,,,,,,,
34,,10367,0.18459397554397583,,2.050004482269287,0.2326737940311432,,1.0,4822.0,,,,,,,,
34,,10368,0.017791105434298515,,1.362971305847168,0.039950449019670486,,1.0,11510.0,,,,,,,,
34,,10369,0.0297629963606596,,0.9772384166717529,0.05779322609305382,,1.0,6129.0,,,,,,,,
34,,10370,0.023066971451044083,,105.54824829101562,0.07348933815956116,,1.0,1962.0,,,,,,,,
34,,10371,0.013601145707070827,,2.222837448120117,0.012820933945477009,,1.0,2077.0,,,,,,,,
34,,10372,0.012132043018937111,,1.3673675060272217,0.012586487457156181,,1.0,9924.0,,,,,,,,
34,,10373,0.057180702686309814,,1.0793620347976685,0.06531494855880737,,1.0,11548.0,,,,,,,,
34,,10374,0.3097546100616455,,1.7699323892593384,0.3898744583129883,,1.0,18869.0,,,,,,,,
34,,10375,0.7357126474380493,,78.65308380126953,0.9820564985275269,,1.0,9046.0,,,,,,,,
34,,10376,0.9832108020782471,,2.7922143936157227,1.079986810684204,,1.0,7592.0,,,,,,,,
34,,10377,0.30559125542640686,,0.857438862323761,0.35463932156562805,,1.0,11352.0,,,,,,,,
34,,10378,0.008247758261859417,,2.127139091491699,0.008413148112595081,,1.0,5965.0,,,,,,,,
34,,10379,0.043935492634773254,,2.326646089553833,0.050687793642282486,,1.0,5731.0,,,,,,,,
34,,10380,0.026781000196933746,,1.478320837020874,0.03786047175526619,,1.0,2969.0,,,,,,,,
34,,10381,0.38155290484428406,,2.7281227111816406,0.4573194682598114,,1.0,9441.0,,,,,,,,
34,,10382,0.365712434053421,,1.3702114820480347,0.4203861653804779,,1.0,9084.0,,,,,,,,
34,,10383,0.6482253074645996,,3.059239625930786,0.6560729742050171,,1.0,2911.0,,,,,,,,
34,,10384,0.761351466178894,,1.7372688055038452,0.8878695964813232,,1.0,12993.0,,,,,,,,
34,,10385,0.02984568662941456,,3.9808902740478516,0.041331227868795395,,1.0,16416.0,,,,,,,,
34,,10386,0.5893359780311584,,2.6935436725616455,0.7105969786643982,,1.0,11074.0,,,,,,,,
34,,10387,0.017348118126392365,,1.9378077983856201,0.0205321554094553,,1.0,13002.0,,,,,,,,
34,,10388,0.009573940187692642,,1.852583885192871,0.013252307660877705,,1.0,7396.0,,,,,,,,
34,,10389,0.10104683041572571,,1.7668092250823975,0.11112067848443985,,1.0,4837.0,,,,,,,,
34,,10390,0.03682185336947441,,0.8636963963508606,0.04296932741999626,,1.0,12035.0,,,,,,,,
34,,10391,0.3243970572948456,,1.918183445930481,0.4163302183151245,,1.0,9300.0,,,,,,,,
34,,10392,0.41882574558258057,,1.2919855117797852,0.48606324195861816,,1.0,16432.0,,,,,,,,
34,,10393,0.03315703570842743,,1.0345555543899536,0.019375111907720566,,1.0,7485.0,,,,,,,,
34,,10394,0.007777826394885778,,2.0164074897766113,0.041297368705272675,,1.0,3310.0,,,,,,,,
34,,10395,0.5203098058700562,,2.5602059364318848,0.6311355233192444,,1.0,4850.0,,,,,,,,
34,,10396,0.0209855604916811,,1.4957088232040405,0.02675827220082283,,1.0,4459.0,,,,,,,,
34,,10397,0.0,,2.1932191848754883,0.0,,1.0,0.0,,,,,,,,
34,,10398,0.04822370037436485,,1.4127780199050903,0.04630687087774277,,1.0,16208.0,,,,,,,,
34,,10399,0.6208238005638123,,2.8160808086395264,0.7989975214004517,,1.0,10721.0,,,,,,,,
34,,10400,0.12807658314704895,,2.820197343826294,0.17146213352680206,,1.0,2908.0,,,,,,,,
34,,10401,0.6416301131248474,,2.2986531257629395,0.7515867948532104,,1.0,8715.0,,,,,,,,
34,,10402,0.0075758714228868484,,1.4656996726989746,0.01862437091767788,,1.0,4942.0,,,,,,,,
34,,10403,0.6810060739517212,,3.0335493087768555,0.8092315793037415,,1.0,9409.0,,,,,,,,
34,,10404,0.11166184395551682,,1.1896568536758423,0.13688383996486664,,1.0,7880.0,,,,,,,,
34,,10405,0.6725234985351562,,1.331756830215454,0.843517541885376,,1.0,11387.0,,,,,,,,
34,,10406,0.10600075125694275,,1.8122973442077637,0.14425399899482727,,1.0,4445.0,,,,,,,,
34,,10407,0.15349355340003967,,2.870354413986206,0.18286556005477905,,1.0,9102.0,,,,,,,,
34,,10408,0.022308511659502983,,1.131877064704895,0.03892025351524353,,1.0,12950.0,,,,,,,,
34,,10409,0.012361587025225163,,1.8859912157058716,0.025930041447281837,,1.0,8911.0,,,,,,,,
34,,10410,0.009037892334163189,,2.6862545013427734,0.022116543725132942,,1.0,5090.0,,,,,,,,
34,,10411,0.03409194573760033,,4.011439323425293,0.07574683427810669,,1.0,8028.0,,,,,,,,
34,,10412,0.018633538857102394,,1.3414530754089355,0.026455795392394066,,1.0,5392.0,,,,,,,,
34,,10413,0.020942747592926025,,0.8705500364303589,0.018175270408391953,,1.0,5145.0,,,,,,,,
34,,10414,0.013731427490711212,,1.8496325016021729,0.010280469432473183,,1.0,2562.0,,,,,,,,
34,,10415,0.018955325707793236,,2.3561384677886963,0.029615679755806923,,1.0,9844.0,,,,,,,,
34,,10416,0.026372142136096954,,1.6691136360168457,0.021405015140771866,,1.0,4573.0,,,,,,,,
34,,10417,0.0624883770942688,,2.5529158115386963,0.07596822082996368,,1.0,2630.0,,,,,,,,
34,,10418,0.4431379735469818,,2.1332077980041504,0.525761067867279,,1.0,9894.0,,,,,,,,
34,,10419,0.47796720266342163,,2.629955291748047,0.5149818658828735,,1.0,4200.0,,,,,,,,
34,,10420,0.22138087451457977,,1.783921718597412,0.28478899598121643,,1.0,5861.0,,,,,,,,
34,,10421,0.03758399933576584,,1.7897658348083496,0.0711890384554863,,1.0,4730.0,,,,,,,,
34,,10422,0.06892417371273041,,1.625727891921997,0.12000669538974762,,1.0,5865.0,,,,,,,,
34,,10423,0.019490420818328857,,1.3780509233474731,0.03450389578938484,,1.0,7585.0,,,,,,,,
34,,10424,0.012694363482296467,,5.846861362457275,0.012119533494114876,,1.0,8291.0,,,,,,,,
34,,10425,0.04724898934364319,,2.0998950004577637,0.03667726367712021,,1.0,9638.0,,,,,,,,
34,,10426,0.23466797173023224,,1.6749624013900757,0.28219592571258545,,1.0,6618.0,,,,,,,,
34,,10427,0.14499163627624512,,1.6108784675598145,0.17730025947093964,,1.0,11351.0,,,,,,,,
34,,10428,0.021137354895472527,,1.2116063833236694,0.028248699381947517,,1.0,9381.0,,,,,,,,
34,,10429,0.029625624418258667,,1.466610074043274,0.020327243953943253,,1.0,7378.0,,,,,,,,
34,,10430,0.2614234685897827,,2.366180181503296,0.3777405023574829,,1.0,3952.0,,,,,,,,
34,,10431,0.04429996386170387,,2.714738607406616,0.048656806349754333,,1.0,5698.0,,,,,,,,
34,,10432,0.18032754957675934,,1.7638393640518188,0.18325185775756836,,1.0,11965.0,,,,,,,,
34,,10433,0.026180727407336235,,1.5919092893600464,0.040395207703113556,,1.0,7988.0,,,,,,,,
34,,10434,0.5865733027458191,,1.8911957740783691,0.711242139339447,,1.0,15769.0,,,,,,,,
34,,10435,0.02875368669629097,,2.8419933319091797,0.04762059822678566,,1.0,8904.0,,,,,,,,
34,,10436,0.3614085018634796,,1.4659358263015747,0.41817784309387207,,1.0,5542.0,,,,,,,,
34,,10437,0.061554916203022,,1.4750968217849731,0.07996455579996109,,1.0,5519.0,,,,,,,,
34,,10438,0.3389371335506439,,3.477471113204956,0.41658657789230347,,1.0,3940.0,,,,,,,,
34,,10439,0.6526387929916382,,1.3491010665893555,0.7793244123458862,,1.0,12988.0,,,,,,,,
34,,10440,0.07692310214042664,,2.4073972702026367,0.0875617042183876,,1.0,11202.0,,,,,,,,
34,,10441,0.010658742859959602,,0.8020205497741699,0.016973700374364853,,1.0,8320.0,,,,,,,,
34,,10442,0.017702266573905945,,1.8872923851013184,0.028429880738258362,,1.0,6927.0,,,,,,,,
34,,10443,0.1548917442560196,,1.6845954656600952,0.18060779571533203,,1.0,13675.0,,,,,,,,
34,,10444,0.4950144290924072,,1.291215181350708,0.5915809273719788,,1.0,9879.0,,,,,,,,
34,,10445,0.08474473655223846,,1.5328998565673828,0.10804574191570282,,1.0,13662.0,,,,,,,,
34,,10446,0.639370858669281,,2.1496453285217285,0.7144839763641357,,1.0,7690.0,,,,,,,,
34,,10447,0.011776325292885303,,1.7312290668487549,0.019261708483099937,,1.0,10100.0,,,,,,,,
34,,10448,0.024733509868383408,,0.9583530426025391,0.025681816041469574,,1.0,7039.0,,,,,,,,
34,,10449,0.04886491596698761,,1.8841863870620728,0.038169123232364655,,1.0,2231.0,,,,,,,,
34,,10450,0.04246615245938301,,1.3890292644500732,0.04082611948251724,,1.0,9123.0,,,,,,,,
34,,10451,0.02439711056649685,,1.0249251127243042,0.02596626617014408,,1.0,6945.0,,,,,,,,
34,,10452,0.3959052562713623,,2.0137503147125244,0.4748844802379608,,1.0,9644.0,,,,,,,,
34,,10453,0.3743005692958832,,1.4248106479644775,0.43378952145576477,,1.0,12658.0,,,,,,,,
34,,10454,0.6436347961425781,,2.2149524688720703,0.7839403748512268,,1.0,15133.0,,,,,,,,
34,,10455,0.8013793230056763,,3.1223864555358887,0.8847623467445374,,1.0,7662.0,,,,,,,,
34,,10456,0.017676545307040215,,1.2641911506652832,0.022716885432600975,,1.0,2436.0,,,,,,,,
34,,10457,0.5332968831062317,,3.2698655128479004,0.6033554673194885,,1.0,9883.0,,,,,,,,
34,,10458,0.04040713235735893,,1.568215012550354,0.05154512822628021,,1.0,5850.0,,,,,,,,
34,,10459,0.8308112621307373,,2.599740743637085,0.97695392370224,,1.0,13480.0,,,,,,,,
34,,10460,0.03545869514346123,,1.418438196182251,0.06457483023405075,,1.0,17524.0,,,,,,,,
34,,10461,0.19456572830677032,,0.8309940695762634,0.24722395837306976,,1.0,13896.0,,,,,,,,
34,,10462,0.006475710775703192,,1.434437870979309,0.01588495820760727,,1.0,6670.0,,,,,,,,
34,,10463,0.3825540840625763,,1.828099250793457,0.48716476559638977,,1.0,11365.0,,,,,,,,
34,,10464,0.022719400003552437,,1.6248620748519897,0.05645979195833206,,1.0,19911.0,,,,,,,,
34,,10465,0.013644319958984852,,1.3446345329284668,0.023185670375823975,,1.0,6153.0,,,,,,,,
34,,10466,0.18812936544418335,,1.8244539499282837,0.24469828605651855,,1.0,6792.0,,,,,,,,
34,,10467,0.031832966953516006,,1.1807211637496948,0.07955072075128555,,1.0,6050.0,,,,,,,,
34,,10468,0.49121716618537903,,1.515621542930603,0.6036956310272217,,1.0,10642.0,,,,,,,,
34,,10469,0.06828219443559647,,1.8060526847839355,0.08986996859312057,,1.0,8220.0,,,,,,,,
34,,10470,0.01050871703773737,,0.9274229407310486,0.015148544684052467,,1.0,1813.0,,,,,,,,
34,,10471,1.11549711227417,,3.2379252910614014,1.357506513595581,,1.0,11067.0,,,,,,,,
34,,10472,0.11802057921886444,,1.1953188180923462,0.13224759697914124,,1.0,6043.0,,,,,,,,
34,,10473,0.3595793545246124,,2.719102144241333,0.4400079548358917,,1.0,6437.0,,,,,,,,
34,,10474,0.027552518993616104,,0.6666134595870972,0.03414750099182129,,1.0,10160.0,,,,,,,,
34,,10475,0.10856150835752487,,1.8127877712249756,0.13538199663162231,,1.0,7784.0,,,,,,,,
34,,10476,0.005227296147495508,,1.6160951852798462,0.009329043328762054,,1.0,2146.0,,,,,,,,
34,,10477,0.04002739116549492,,2.666459083557129,0.06689434498548508,,1.0,7085.0,,,,,,,,
34,,10478,0.3541732430458069,,1.917798638343811,0.41162002086639404,,1.0,3600.0,,,,,,,,
34,,10479,0.033303529024124146,,1.6398248672485352,0.0341620147228241,,1.0,5981.0,,,,,,,,
34,,10480,0.5658531785011292,,2.8113977909088135,0.6950150728225708,,1.0,14835.0,,,,,,,,
34,,10481,0.02751391939818859,,2.0129916667938232,0.03205857053399086,,1.0,5612.0,,,,,,,,
34,,10482,0.03907213732600212,,1.925445795059204,0.054675839841365814,,1.0,2245.0,,,,,,,,
34,,10483,0.0122100580483675,,2.902181386947632,0.016838734969496727,,1.0,7561.0,,,,,,,,
34,,10484,0.008299976587295532,,0.7468029260635376,0.014821825549006462,,1.0,3133.0,,,,,,,,
34,,10485,0.3136969208717346,,2.405489683151245,0.34872281551361084,,1.0,9197.0,,,,,,,,
34,,10486,1.05079984664917,,3.6536545753479004,1.2455732822418213,,1.0,13854.0,,,,,,,,
34,,10487,0.5313276052474976,,2.817230463027954,0.6275172233581543,,1.0,9510.0,,,,,,,,
34,,10488,0.32733848690986633,,3.3415510654449463,0.38981151580810547,,1.0,4474.0,,,,,,,,
34,,10489,0.00854688324034214,,45.29454803466797,0.04556387662887573,,1.0,9360.0,,,,,,,,
34,,10490,0.010786379687488079,,1.549865484237671,0.0174767654389143,,1.0,6309.0,,,,,,,,
34,,10491,0.010805985890328884,,1.6508303880691528,0.0235552079975605,,1.0,10344.0,,,,,,,,
34,,10492,0.08064926415681839,,2.2869274616241455,0.17311327159404755,,1.0,3924.0,,,,,,,,
34,,10493,0.046382274478673935,,1.330870270729065,0.05060073733329773,,1.0,11317.0,,,,,,,,
34,,10494,0.005065567325800657,,1.0580568313598633,0.00953928753733635,,1.0,13408.0,,,,,,,,
34,,10495,0.018078528344631195,,1.8951746225357056,0.01855495572090149,,1.0,4817.0,,,,,,,,
34,,10496,0.4535272419452667,,3.7878193855285645,0.5045259594917297,,1.0,8940.0,,,,,,,,
34,,10497,0.4843343198299408,,3.834794044494629,0.634415864944458,,1.0,9506.0,,,,,,,,
34,,10498,0.013749182224273682,,1.3056094646453857,0.029320014640688896,,1.0,12971.0,,,,,,,,
34,,10499,0.03404857963323593,,1.327935814857483,0.02867806702852249,,1.0,6799.0,,,,,,,,
34,,10500,0.11594274640083313,,2.5198895931243896,0.09704186022281647,,1.0,8252.0,,,,,,,,
34,,10501,0.038595687597990036,,1.6729484796524048,0.048032768070697784,,1.0,11610.0,,,,,,,,
34,,10502,0.0,,2.4646050930023193,0.0,,1.0,0.0,,,,,,,,
34,,10503,0.4684825837612152,,1.0095100402832031,0.5782073736190796,,1.0,13774.0,,,,,,,,
34,,10504,0.47902894020080566,,1.442025899887085,0.5862184166908264,,1.0,12507.0,,,,,,,,
34,,10505,0.015015476383268833,,1.3208271265029907,0.028338119387626648,,1.0,16375.0,,,,,,,,
34,,10506,0.20487096905708313,,3.1726491451263428,0.21506869792938232,,1.0,7346.0,,,,,,,,
34,,10507,0.016804255545139313,,1.1293103694915771,0.033558428287506104,,1.0,10668.0,,,,,,,,
34,,10508,0.015381394885480404,,1.9142109155654907,0.023548448458313942,,1.0,16188.0,,,,,,,,
34,,10509,0.49006423354148865,,2.9976065158843994,0.6360292434692383,,1.0,19555.0,,,,,,,,
34,,10510,0.4599721431732178,,2.1820895671844482,0.5434432625770569,,1.0,24513.0,,,,,,,,
34,,10511,0.16954398155212402,,2.9574995040893555,0.183109313249588,,1.0,13398.0,,,,,,,,
34,,10512,0.007602549158036709,,13.10403823852539,0.007980147376656532,,1.0,978.0,,,,,,,,
34,,10513,0.149674654006958,,3.6059927940368652,0.1750870645046234,,1.0,5179.0,,,,,,,,
34,,10514,0.005712179467082024,,0.9364711046218872,0.007615628652274609,,1.0,4091.0,,,,,,,,
34,,10515,0.008596893399953842,,0.7749745845794678,0.013287096284329891,,1.0,10157.0,,,,,,,,
34,,10516,0.19634084403514862,,3.388530731201172,0.2387748509645462,,1.0,11986.0,,,,,,,,
34,,10517,0.04349947348237038,,1.4408918619155884,0.07131815701723099,,1.0,10847.0,,,,,,,,
34,,10518,0.14578844606876373,,2.105191469192505,0.2643378674983978,,1.0,7686.0,,,,,,,,
34,,10519,0.1146436482667923,,1.5720981359481812,0.1677267998456955,,1.0,8937.0,,,,,,,,
34,,10520,0.3871888518333435,,1.7880362272262573,0.4676218628883362,,1.0,5389.0,,,,,,,,
34,,10521,1.0626691579818726,,3.0525712966918945,1.3244460821151733,,1.0,11871.0,,,,,,,,
34,,10522,0.0,,2.307131290435791,0.0,,1.0,0.0,,,,,,,,
34,,10523,0.17469654977321625,,1.6822930574417114,0.23683112859725952,,1.0,9634.0,,,,,,,,
34,,10524,0.22316235303878784,,1.854114294052124,0.2933546006679535,,1.0,7468.0,,,,,,,,
