epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
,3.3333333333333333e-06,304,,,,,,,,,,,,,
1,,304,0.8343737721443176,,50.05438995361328,1.0566257238388062,,35860.0,,,,,,,
1,,305,0.684556782245636,,37.87358093261719,0.5163098573684692,,26584.0,,,,,,,
1,,306,0.5859491229057312,,37.38661193847656,0.6689653992652893,,36189.0,,,,,,,
1,,307,0.38284873962402344,,28.436349868774414,0.3643566966056824,,45909.0,,,,,,,
1,,308,0.49903273582458496,,26.603273391723633,0.4518248438835144,,51062.0,,,,,,,
1,,309,1.2389780282974243,,55.27495193481445,1.0541998147964478,,27151.0,,,,,,,
1,,310,0.5205399394035339,,19.933252334594727,0.3640921711921692,,40907.0,,,,,,,
1,,311,0.37294721603393555,,31.099853515625,0.4364715814590454,,34900.0,,,,,,,
1,,312,0.3817784786224365,,26.56774139404297,0.3410411477088928,,44962.0,,,,,,,
1,,313,0.5357097387313843,,24.874210357666016,0.45694929361343384,,57583.0,,,,,,,
1,,314,0.5963181257247925,,32.83541488647461,0.6740081906318665,,49775.0,,,,,,,
1,,315,0.5434563159942627,,21.54466438293457,0.3610846996307373,,36101.0,,,,,,,
1,,316,0.5290607213973999,,39.002532958984375,0.6510588526725769,,47045.0,,,,,,,
1,,317,0.6824193596839905,,33.130859375,0.6300113201141357,,35616.0,,,,,,,
1,,318,0.2661636173725128,,32.38749694824219,0.3794378936290741,,36193.0,,,,,,,
1,,319,0.7796685099601746,,46.47234344482422,0.6554641127586365,,22435.0,,,,,,,
1,,320,0.7674020528793335,,21.299551010131836,0.41512298583984375,,61470.0,,,,,,,
1,,321,0.3122521638870239,,24.008541107177734,0.364843487739563,,47384.0,,,,,,,
1,,322,0.6669998168945312,,35.256065368652344,0.6930015683174133,,36603.0,,,,,,,
1,,323,0.4819498658180237,,37.35548400878906,0.507453978061676,,26637.0,,,,,,,
1,,324,0.5856344699859619,,34.39955520629883,0.506752073764801,,48879.0,,,,,,,
1,,325,1.3315849304199219,,28.425792694091797,0.6464889049530029,,39118.0,,,,,,,
1,,326,0.5361332893371582,,47.24534606933594,0.6996347904205322,,40569.0,,,,,,,
1,,327,0.9959719777107239,,55.78806686401367,1.0377230644226074,,32941.0,,,,,,,
1,,328,0.5188895463943481,,30.699214935302734,0.5409164428710938,,45508.0,,,,,,,
1,,329,0.4879150092601776,,30.250484466552734,0.45724648237228394,,36649.0,,,,,,,
1,,330,0.5647355318069458,,29.63428497314453,0.6755773425102234,,60278.0,,,,,,,
1,,331,0.6048197746276855,,33.78761672973633,0.6672452688217163,,43878.0,,,,,,,
1,,332,0.3131834864616394,,21.45658302307129,0.32433775067329407,,43222.0,,,,,,,
1,,333,0.6588867902755737,,34.79523849487305,0.5990285277366638,,37248.0,,,,,,,
1,,334,0.8109365105628967,,23.10718536376953,0.5097532272338867,,46863.0,,,,,,,
1,,335,0.6104636788368225,,37.03976058959961,0.590326189994812,,44054.0,,,,,,,
1,,336,0.5289182662963867,,37.448455810546875,0.4814944267272949,,35591.0,,,,,,,
1,,337,0.46114012598991394,,23.625370025634766,0.37627533078193665,,42969.0,,,,,,,
1,,338,0.3286476135253906,,42.02486038208008,0.5536896586418152,,50977.0,,,,,,,
1,,339,0.5266109704971313,,36.06997299194336,0.466346800327301,,31769.0,,,,,,,
1,,340,0.617576003074646,,45.60688018798828,0.8057714104652405,,39296.0,,,,,,,
1,,341,0.7282029390335083,,48.135311126708984,0.8697583675384521,,50760.0,,,,,,,
1,,342,0.604174792766571,,33.501670837402344,0.7114065885543823,,55758.0,,,,,,,
1,,343,0.58840012550354,,31.299720764160156,0.5307292938232422,,27224.0,,,,,,,
1,,344,0.33461374044418335,,41.14108657836914,0.510371744632721,,20609.0,,,,,,,
1,,345,0.3968586325645447,,20.22823143005371,0.3100079596042633,,38001.0,,,,,,,
1,,346,0.607867956161499,,24.13926887512207,0.5095133185386658,,52179.0,,,,,,,
1,,347,0.44303181767463684,,27.22213363647461,0.4144884943962097,,55130.0,,,,,,,
1,,348,0.2590523362159729,,23.401920318603516,0.3442823886871338,,38872.0,,,,,,,
1,,349,0.5887352228164673,,45.18895721435547,0.5754754543304443,,37478.0,,,,,,,
1,,350,0.4469878673553467,,27.57015609741211,0.4730115234851837,,54536.0,,,,,,,
1,,351,0.5868282318115234,,44.5076904296875,0.6100583076477051,,45014.0,,,,,,,
1,,352,0.3544834554195404,,23.727094650268555,0.37975481152534485,,51258.0,,,,,,,
1,,353,0.6341264843940735,,44.773406982421875,0.6684310436248779,,40361.0,,,,,,,
1,,354,0.44797438383102417,,41.037742614746094,0.564551055431366,,43019.0,,,,,,,
1,,355,0.4508415758609772,,17.302873611450195,0.3066008687019348,,38021.0,,,,,,,
1,,356,0.6188837289810181,,42.07655715942383,0.8353216648101807,,44287.0,,,,,,,
1,,357,0.5692064166069031,,40.61408615112305,0.6831822395324707,,42909.0,,,,,,,
1,,358,0.5071550011634827,,36.204891204833984,0.486513614654541,,35731.0,,,,,,,
1,,359,0.5313814878463745,,26.927745819091797,0.6390551924705505,,54908.0,,,,,,,
1,,360,0.48770835995674133,,26.783769607543945,0.4427054524421692,,50737.0,,,,,,,
1,,361,0.37870946526527405,,18.556072235107422,0.37094545364379883,,42003.0,,,,,,,
1,,362,0.6475049257278442,,24.46924591064453,0.5383005142211914,,48975.0,,,,,,,
1,,363,0.4868302345275879,,25.803951263427734,0.4362415671348572,,45465.0,,,,,,,
1,,364,0.4954882860183716,,26.8924560546875,0.5092830657958984,,36601.0,,,,,,,
1,,365,0.49713313579559326,,30.33890151977539,0.5446395874023438,,53430.0,,,,,,,
1,,366,0.43133240938186646,,35.8084602355957,0.5821719765663147,,43757.0,,,,,,,
1,,367,0.44581499695777893,,28.621898651123047,0.4226844906806946,,40710.0,,,,,,,
1,,368,1.1758170127868652,,45.959354400634766,0.859224259853363,,21270.0,,,,,,,
1,,369,0.5875234603881836,,29.24036407470703,0.5424018502235413,,60315.0,,,,,,,
1,,370,0.37219807505607605,,22.514101028442383,0.34268489480018616,,42104.0,,,,,,,
1,,371,0.581875205039978,,36.8388786315918,0.6593853831291199,,44152.0,,,,,,,
1,,372,0.6065375804901123,,38.10684585571289,0.6628690361976624,,27580.0,,,,,,,
1,,373,0.327747106552124,,21.830907821655273,0.3395971655845642,,36491.0,,,,,,,
1,,374,0.8115237355232239,,52.593894958496094,0.7433135509490967,,43621.0,,,,,,,
1,,375,0.38368678092956543,,39.31502151489258,0.40786832571029663,,37044.0,,,,,,,
1,,376,0.6158717274665833,,33.39189147949219,0.6126590371131897,,41388.0,,,,,,,
1,,377,0.4317253530025482,,30.690214157104492,0.5047670006752014,,49929.0,,,,,,,
1,,378,0.3471216857433319,,16.367368698120117,0.2864368259906769,,40760.0,,,,,,,
1,,379,0.2742171287536621,,19.12806510925293,0.2647193670272827,,50640.0,,,,,,,
1,,380,0.44160738587379456,,24.438692092895508,0.49048924446105957,,52491.0,,,,,,,
1,,381,0.8333614468574524,,48.229915618896484,0.9216757416725159,,29375.0,,,,,,,
1,,382,0.6932843327522278,,29.60382652282715,0.4335322380065918,,27636.0,,,,,,,
1,,383,0.3011414706707001,,30.353633880615234,0.4721391797065735,,41388.0,,,,,,,
1,,384,0.5746068954467773,,48.51652908325195,0.7348415851593018,,39380.0,,,,,,,
1,,385,0.6801612377166748,,22.710235595703125,0.4824013113975525,,46383.0,,,,,,,
1,,386,0.49957484006881714,,28.665498733520508,0.5435165166854858,,39536.0,,,,,,,
1,,387,0.4139413833618164,,29.23228645324707,0.452674925327301,,39492.0,,,,,,,
1,,388,0.7450345158576965,,38.04863739013672,0.8264532089233398,,29374.0,,,,,,,
1,,389,0.6597744226455688,,44.9443244934082,0.7327185869216919,,25973.0,,,,,,,
1,,390,0.5730037689208984,,36.328582763671875,0.5160140991210938,,32672.0,,,,,,,
1,,391,0.9102253913879395,,44.09922790527344,0.84238600730896,,30401.0,,,,,,,
1,,392,0.48482954502105713,,27.127647399902344,0.4442477226257324,,56731.0,,,,,,,
1,,393,0.9044968485832214,,33.89628982543945,0.781836748123169,,32482.0,,,,,,,
1,,394,0.3447709381580353,,28.567720413208008,0.4405645728111267,,34697.0,,,,,,,
1,,395,0.5714249014854431,,31.26072883605957,0.7020637392997742,,46459.0,,,,,,,
1,,396,0.5527386665344238,,21.820016860961914,0.3952251076698303,,39643.0,,,,,,,
1,,397,0.3315776586532593,,24.434717178344727,0.37945595383644104,,50914.0,,,,,,,
1,,398,0.9544088840484619,,26.1868953704834,0.5712560415267944,,36608.0,,,,,,,
1,,399,0.8479739427566528,,34.65946578979492,0.7398586273193359,,42651.0,,,,,,,
1,,400,0.4365113377571106,,32.457759857177734,0.45755019783973694,,29763.0,,,,,,,
1,,401,0.7316951155662537,,54.749267578125,0.8114883899688721,,35273.0,,,,,,,
1,,402,0.676796555519104,,26.560209274291992,0.6811854839324951,,64350.0,,,,,,,
1,,403,0.6970031261444092,,40.086727142333984,0.6898419857025146,,35846.0,,,,,,,
1,,404,0.5106119513511658,,19.093812942504883,0.3741965591907501,,32735.0,,,,,,,
1,,405,1.0355498790740967,,40.449405670166016,0.7126420140266418,,30013.0,,,,,,,
1,,406,0.4200003147125244,,29.937013626098633,0.5216392278671265,,31051.0,,,,,,,
1,,407,0.6496806740760803,,42.37618637084961,0.6876453161239624,,44471.0,,,,,,,
1,,408,0.8645914793014526,,39.6102409362793,0.7751210927963257,,34170.0,,,,,,,
1,,409,0.4167177379131317,,40.176475524902344,0.6596911549568176,,34035.0,,,,,,,
1,,410,0.29033562541007996,,24.480445861816406,0.34138309955596924,,30023.0,,,,,,,
1,,411,0.3587075471878052,,13.146466255187988,0.23949313163757324,,35590.0,,,,,,,
1,,412,0.775208055973053,,73.46021270751953,1.1107038259506226,,33687.0,,,,,,,
1,,413,0.6174432635307312,,33.024147033691406,0.5787131786346436,,54064.0,,,,,,,
1,,414,0.26232993602752686,,21.552968978881836,0.32117098569869995,,37728.0,,,,,,,
1,,415,0.29971903562545776,,19.48339080810547,0.34228676557540894,,47995.0,,,,,,,
1,,416,0.7823054194450378,,54.988868713378906,0.6591778993606567,,35229.0,,,,,,,
1,,417,0.3495698869228363,,21.464262008666992,0.3748185336589813,,38291.0,,,,,,,
1,,418,0.6876275539398193,,38.17179870605469,0.7549588084220886,,48498.0,,,,,,,
1,,419,0.44027748703956604,,20.373580932617188,0.38425204157829285,,52363.0,,,,,,,
1,,420,0.429112046957016,,19.76357078552246,0.25836122035980225,,31955.0,,,,,,,
1,,421,0.5774864554405212,,46.396278381347656,0.6283074617385864,,57518.0,,,,,,,
1,,422,0.6930200457572937,,41.05458068847656,0.8992019891738892,,46837.0,,,,,,,
1,,423,0.32230979204177856,,21.690298080444336,0.6283483505249023,,59640.0,,,,,,,
1,,424,0.5626440048217773,,41.69690704345703,0.7317514419555664,,43352.0,,,,,,,
1,,425,0.45790624618530273,,24.042984008789062,0.40926188230514526,,37688.0,,,,,,,
1,,426,0.5761694312095642,,23.544557571411133,0.6390336751937866,,44475.0,,,,,,,
1,,427,0.28899717330932617,,24.32477378845215,0.2890316843986511,,32654.0,,,,,,,
1,,428,1.3834052085876465,,50.99778366088867,1.574245572090149,,28657.0,,,,,,,
1,,429,0.6477711200714111,,24.13218116760254,0.4514986276626587,,47382.0,,,,,,,
1,,430,0.7252358198165894,,61.99226379394531,1.038061261177063,,37161.0,,,,,,,
1,,431,1.049896001815796,,23.957584381103516,0.584209144115448,,53299.0,,,,,,,
1,,432,0.5331279039382935,,60.243900299072266,0.6323342323303223,,19843.0,,,,,,,
1,,433,0.7289275527000427,,23.923086166381836,0.6857103705406189,,41499.0,,,,,,,
1,,434,0.4406137764453888,,30.686115264892578,0.39724770188331604,,35956.0,,,,,,,
1,,435,0.34460341930389404,,26.59671974182129,0.3993704319000244,,38782.0,,,,,,,
1,,436,0.35081976652145386,,25.2800350189209,0.4326130151748657,,27439.0,,,,,,,
1,,437,0.484171986579895,,34.459373474121094,0.7513331174850464,,52651.0,,,,,,,
1,,438,0.6307166814804077,,30.991165161132812,0.6267821192741394,,37149.0,,,,,,,
1,,439,0.5294040441513062,,33.3043327331543,0.5949867963790894,,56869.0,,,,,,,
1,,440,0.4960135519504547,,45.01453399658203,0.8392281532287598,,30232.0,,,,,,,
1,,441,0.5814818739891052,,29.55388832092285,0.6137658953666687,,47839.0,,,,,,,
1,,442,0.7764711380004883,,27.047954559326172,0.6210938096046448,,35509.0,,,,,,,
1,,443,0.445120632648468,,46.72887420654297,0.8088359236717224,,52006.0,,,,,,,
1,,444,0.318477988243103,,24.08409881591797,0.31004831194877625,,32091.0,,,,,,,
1,,445,0.4920467436313629,,29.615345001220703,0.47148194909095764,,35938.0,,,,,,,
1,,446,0.3802570402622223,,16.941171646118164,0.32606256008148193,,53583.0,,,,,,,
1,,447,0.7936428785324097,,27.248912811279297,0.6429025530815125,,41409.0,,,,,,,
1,,448,0.5031218528747559,,29.80774688720703,0.5695410966873169,,38978.0,,,,,,,
1,,449,0.43325549364089966,,31.9598388671875,0.5512920022010803,,22449.0,,,,,,,
1,,450,0.7496789693832397,,21.54931640625,0.6341993808746338,,58630.0,,,,,,,
1,,451,0.5160909295082092,,44.03807067871094,0.7617524862289429,,41322.0,,,,,,,
1,,452,1.228712558746338,,78.8497314453125,1.1385349035263062,,36215.0,,,,,,,
1,,453,0.8263269066810608,,24.91219139099121,0.6165440082550049,,54358.0,,,,,,,
1,,454,1.4563260078430176,,46.897003173828125,1.4002430438995361,,42574.0,,,,,,,
1,,455,0.37471073865890503,,22.613649368286133,0.38803184032440186,,42695.0,,,,,,,
1,,456,0.5669236779212952,,28.16884994506836,0.507574200630188,,35589.0,,,,,,,
1,,457,0.5411856770515442,,42.26122283935547,0.6556851863861084,,40711.0,,,,,,,
1,,458,1.2221895456314087,,56.216468811035156,1.481243371963501,,34770.0,,,,,,,
1,,459,0.8993163108825684,,26.14930534362793,0.562176525592804,,42503.0,,,,,,,
1,,460,0.46898335218429565,,29.29165267944336,0.4462107717990875,,52177.0,,,,,,,
1,,461,0.41632965207099915,,18.56288719177246,0.3914511203765869,,57196.0,,,,,,,
1,,462,0.6559441089630127,,28.503528594970703,0.9448461532592773,,55754.0,,,,,,,
1,,463,0.45040977001190186,,19.851900100708008,0.4566270709037781,,68368.0,,,,,,,
1,,464,0.5132237076759338,,32.1876335144043,0.4516851305961609,,47861.0,,,,,,,
1,,465,0.6905405521392822,,44.68927764892578,0.9167448282241821,,38120.0,,,,,,,
1,,466,0.7923154234886169,,38.31621551513672,1.1989566087722778,,55945.0,,,,,,,
1,,467,0.6777560114860535,,30.929027557373047,0.570326566696167,,39324.0,,,,,,,
1,,468,0.3129703104496002,,33.60983657836914,0.4674484133720398,,68033.0,,,,,,,
1,,469,1.2301933765411377,,31.49057388305664,1.086866855621338,,44150.0,,,,,,,
1,,470,0.4271639287471771,,34.17112350463867,0.516158938407898,,38230.0,,,,,,,
1,,471,0.28324487805366516,,17.500205993652344,0.318023681640625,,32876.0,,,,,,,
1,,472,0.6322646737098694,,61.84658432006836,0.7204140424728394,,28072.0,,,,,,,
1,,473,0.5841027498245239,,37.19184494018555,0.6773771047592163,,49833.0,,,,,,,
1,,474,0.277266263961792,,26.723478317260742,0.4102151095867157,,34961.0,,,,,,,
1,,475,0.2989760935306549,,17.942100524902344,0.29329144954681396,,51397.0,,,,,,,
1,,476,0.30904319882392883,,26.440624237060547,0.46681126952171326,,50171.0,,,,,,,
1,,477,0.5238181948661804,,21.025251388549805,0.403342068195343,,50485.0,,,,,,,
1,,478,0.5623793601989746,,33.5219612121582,0.5768899917602539,,53494.0,,,,,,,
1,,479,0.6165106296539307,,38.07143020629883,0.6850054264068604,,35533.0,,,,,,,
1,,480,0.42268186807632446,,21.106603622436523,0.39849913120269775,,55183.0,,,,,,,
1,,481,1.899796485900879,,45.76187515258789,1.6394459009170532,,32154.0,,,,,,,
1,,482,0.5455222129821777,,31.513072967529297,0.5806581377983093,,37935.0,,,,,,,
1,,483,0.34433621168136597,,25.42561912536621,0.34364044666290283,,38013.0,,,,,,,
1,,484,0.5216760635375977,,75.63807678222656,0.9951514005661011,,30308.0,,,,,,,
1,,485,0.8656919002532959,,45.88170623779297,0.7739845514297485,,44126.0,,,,,,,
1,,486,0.39643922448158264,,23.997404098510742,0.407532274723053,,26559.0,,,,,,,
1,,487,0.5654611587524414,,18.965526580810547,0.38879355788230896,,34224.0,,,,,,,
1,,488,0.25668683648109436,,37.25813674926758,0.4309731423854828,,42129.0,,,,,,,
1,,489,0.45699208974838257,,39.701908111572266,0.5536371469497681,,25169.0,,,,,,,
1,,490,0.4615617096424103,,19.966829299926758,0.3540526032447815,,47066.0,,,,,,,
1,,491,0.4637942314147949,,39.5894889831543,0.41662073135375977,,26446.0,,,,,,,
1,,492,0.8087687492370605,,35.75014114379883,1.1147892475128174,,50514.0,,,,,,,
1,,493,0.6021823883056641,,28.486988067626953,0.4986940920352936,,24492.0,,,,,,,
1,,494,0.6059377789497375,,43.31964874267578,0.9186520576477051,,43093.0,,,,,,,
1,,495,0.3735505938529968,,20.077205657958984,0.4205858111381531,,46024.0,,,,,,,
1,,496,0.8234341740608215,,36.30485916137695,0.9511445164680481,,45924.0,,,,,,,
1,,497,0.5774781703948975,,28.08426284790039,0.4861200451850891,,30173.0,,,,,,,
1,,498,0.39721521735191345,,21.164037704467773,0.32801488041877747,,41879.0,,,,,,,
1,,499,0.584570050239563,,22.076213836669922,0.45235055685043335,,37979.0,,,,,,,
1,,500,0.40386366844177246,,37.795745849609375,0.5078810453414917,,50708.0,,,,,,,
1,,501,0.854232668876648,,29.93627166748047,0.8163955211639404,,42514.0,,,,,,,
1,,502,0.5075611472129822,,25.639188766479492,0.4914810061454773,,35738.0,,,,,,,
1,,503,0.5477014780044556,,28.578048706054688,0.5169139504432678,,26393.0,,,,,,,
1,,504,0.4302719533443451,,34.06462860107422,0.45046478509902954,,28926.0,,,,,,,
1,,505,0.4388420581817627,,35.256343841552734,0.5737501978874207,,58389.0,,,,,,,
1,,506,0.44183531403541565,,26.69223976135254,0.5231803059577942,,53223.0,,,,,,,
1,,507,0.9231034517288208,,74.49309539794922,1.2291802167892456,,31979.0,,,,,,,
1,,508,0.5548740029335022,,31.38698387145996,0.5440603494644165,,30118.0,,,,,,,
1,,509,0.3951532542705536,,36.82757568359375,0.5035199522972107,,31577.0,,,,,,,
1,,510,0.7373544573783875,,36.0297737121582,0.731447696685791,,35734.0,,,,,,,
1,,511,0.6215843558311462,,36.57299041748047,0.7484259605407715,,45205.0,,,,,,,
1,,512,0.48893699049949646,,28.100963592529297,0.5703669190406799,,62465.0,,,,,,,
1,,513,0.6737769246101379,,28.37354278564453,0.8773938417434692,,60371.0,,,,,,,
1,,514,0.37429213523864746,,32.283329010009766,0.5362957715988159,,44329.0,,,,,,,
1,,515,0.41291606426239014,,20.13393211364746,0.4332134425640106,,42923.0,,,,,,,
1,,516,0.44425198435783386,,14.920581817626953,0.3736755847930908,,48173.0,,,,,,,
1,,517,1.0274244546890259,,50.68758773803711,1.1107513904571533,,18290.0,,,,,,,
1,,518,0.5261012315750122,,28.080015182495117,0.44375675916671753,,38387.0,,,,,,,
1,,519,0.45957574248313904,,28.67706871032715,0.4710996747016907,,40958.0,,,,,,,
1,,520,1.4447301626205444,,48.889625549316406,1.2220255136489868,,27803.0,,,,,,,
1,,521,0.5324450731277466,,44.83162307739258,0.7417203187942505,,26398.0,,,,,,,
1,,522,0.310739666223526,,19.410688400268555,0.31412583589553833,,35141.0,,,,,,,
1,,523,0.42456933856010437,,24.727020263671875,0.3923858404159546,,36904.0,,,,,,,
1,,524,0.6027705073356628,,50.767601013183594,0.8219866156578064,,47010.0,,,,,,,
1,,525,0.29577508568763733,,19.784202575683594,0.3787662982940674,,46465.0,,,,,,,
1,,526,0.3763769268989563,,29.034685134887695,0.5541691184043884,,45838.0,,,,,,,
1,,527,0.47344017028808594,,34.21229553222656,0.6722736954689026,,43426.0,,,,,,,
1,,528,0.4560600519180298,,22.548994064331055,0.3876960575580597,,38339.0,,,,,,,
1,,529,0.4339212477207184,,33.420265197753906,0.3814576268196106,,34614.0,,,,,,,
1,,530,0.8614829778671265,,51.94270706176758,0.8895567059516907,,44506.0,,,,,,,
1,,531,0.21070297062397003,,15.759502410888672,0.25022393465042114,,60845.0,,,,,,,
1,,532,0.690653920173645,,38.70665740966797,0.8858944177627563,,29238.0,,,,,,,
1,,533,0.3008945882320404,,16.37445640563965,0.3342039883136749,,37001.0,,,,,,,
1,,534,0.31245601177215576,,29.746131896972656,0.4113101065158844,,60298.0,,,,,,,
1,,535,0.4085957705974579,,25.18559455871582,0.3840407431125641,,34700.0,,,,,,,
1,,536,0.611998438835144,,30.01995849609375,0.5162918567657471,,39501.0,,,,,,,
1,,537,0.47318366169929504,,23.697315216064453,0.4833504259586334,,34273.0,,,,,,,
1,,538,0.6948624849319458,,27.4735050201416,0.6605837941169739,,60343.0,,,,,,,
1,,539,0.43557223677635193,,12.81379222869873,0.3414817154407501,,44342.0,,,,,,,
1,,540,0.9735672473907471,,33.052608489990234,0.9630811810493469,,52449.0,,,,,,,
1,,541,0.6202614903450012,,47.794795989990234,0.7723748087882996,,24923.0,,,,,,,
1,,542,1.0746277570724487,,62.38905715942383,1.2512016296386719,,31016.0,,,,,,,
1,,543,0.41971758008003235,,23.551189422607422,0.4343624413013458,,49238.0,,,,,,,
1,,544,0.6379441022872925,,39.61753463745117,0.7484902739524841,,41095.0,,,,,,,
1,,545,0.3488374352455139,,31.969928741455078,0.662003219127655,,38694.0,,,,,,,
1,,546,0.3640044331550598,,18.342023849487305,0.4556485414505005,,41735.0,,,,,,,
1,,547,0.4342263638973236,,30.057174682617188,0.4458889961242676,,20587.0,,,,,,,
1,,548,0.3542408049106598,,16.49367904663086,0.3064521253108978,,47423.0,,,,,,,
