sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r896_c4480,IA,2024,47.8790397644043,46.03654861450195,17634.0,2.094182014465332,2.5564606189727783,1.8424932956695557,-0.326229915860496,0.6967053327457357,0.48539832067634625,4.5489552920256155
soybeans_IA_2024_r896_c7168,IA,2024,55.64321517944336,53.75498580932617,16723.0,2.3344061374664307,2.999770402908325,1.888230562210083,-0.27995639284923524,0.4942888937670823,0.24432151050148596,4.34267836242536
soybeans_IA_2024_r896_c7392,IA,2024,57.42258834838867,54.35874938964844,18376.0,3.1011781692504883,3.7092175483703613,3.06384015083313,-1.0253907423503823,0.5972719483315557,0.35673378026377256,5.7050211862325275
soybeans_IA_2024_r896_c7616,IA,2024,59.03708267211914,54.53250503540039,16767.0,4.508487701416016,4.938876152038574,4.504578113555908,-2.6188780388294655,0.6257677535774621,0.3915852814173833,8.267523559552748
soybeans_IA_2024_r896_c7840,IA,2024,58.591575622558594,53.483917236328125,20908.0,5.109051704406738,5.456250190734863,5.107659339904785,-3.205459006566964,0.6926809940309989,0.47980695949177277,9.55250095431771
soybeans_IA_2024_r896_c8064,IA,2024,56.75481033325195,52.70110321044922,11275.0,4.059577941894531,4.379698276519775,4.053708553314209,-2.8730211405718054,0.6670115712997212,0.4449044362477231,7.703022697045981
soybeans_IA_2024_r896_c8288,IA,2024,56.54001235961914,53.56563186645508,15553.0,3.0874996185302734,3.6138975620269775,2.9743833541870117,-1.0198051644881119,0.5931431218576492,0.35181876300703807,5.76395631106853
soybeans_IA_2024_r896_c8512,IA,2024,56.70622634887695,55.384796142578125,13920.0,1.8196134567260742,2.4358856678009033,1.3214302062988281,0.03554267602478145,0.5663930375782313,0.32080107301709576,3.285402463235233
soybeans_IA_2024_r896_c8736,IA,2024,57.32163619995117,55.70237731933594,14001.0,1.96947181224823,2.5404741764068604,1.6192586421966553,-0.05694546460728911,0.6219813691718499,0.386860823596889,3.5357051297064985
soybeans_IA_2024_r896_c8960,IA,2024,59.51108932495117,57.489471435546875,18090.0,2.226487874984741,2.939486265182495,2.0216166973114014,-0.30117334571936816,0.560609945639145,0.31428351114952513,3.872861968266523
soybeans_IA_2024_r896_c9184,IA,2024,58.45549392700195,56.16288375854492,19758.0,2.469787120819092,3.0628597736358643,2.2926042079925537,-0.472638104897527,0.5967879407119385,0.35615584617919627,4.397543280429088
soybeans_IA_2024_r896_c9408,IA,2024,59.28055191040039,56.579185485839844,20556.0,2.8156096935272217,3.4177117347717285,2.701362371444702,-0.20452379213008443,0.7402748092874696,0.5480067932655994,4.976405491436226
soybeans_IA_2024_r896_c9632,IA,2024,61.73777770996094,59.59850311279297,24072.0,3.31489634513855,4.106158256530762,2.1392695903778076,0.3048534280652817,0.7499221349209713,0.5623832084444275,5.562046313252118
soybeans_IA_2024_r896_c9856,IA,2024,62.39729690551758,63.298126220703125,17742.0,1.9302921295166016,2.3899617195129395,-0.9008327126502991,0.36473026899737515,0.6849398511959297,0.46914259975630235,3.049524914507271
soybeans_IA_2024_r896_c10080,IA,2024,60.69432067871094,61.8414192199707,10428.0,1.8598792552947998,2.244333267211914,-1.1471009254455566,0.15479766893188296,0.6130182902490395,0.37579142417985567,3.007497691279021
soybeans_IA_2024_r896_c10304,IA,2024,64.241455078125,62.997413635253906,11692.0,1.9437510967254639,2.5366592407226562,1.2440451383590698,0.19576879357485444,0.6239766284212747,0.3893468328159815,3.0854458692217226
soybeans_IA_2024_r896_c10528,IA,2024,64.57254791259766,62.32386779785156,10062.0,2.5931949615478516,3.199284315109253,2.2486844062805176,-0.11032980146484461,0.6820573344420039,0.46520220746613156,4.160837658469657
soybeans_IA_2024_r896_c10752,IA,2024,62.501583099365234,61.07489013671875,9876.0,2.0012149810791016,2.6149954795837402,1.4266854524612427,0.00293455307640178,0.5583411282699685,0.31174481551778144,3.276657520953859
soybeans_IA_2024_r896_c10976,IA,2024,60.098876953125,55.86812973022461,11551.0,4.395560264587402,5.019558429718018,4.230746746063232,-1.3899105884816438,0.5595422916281345,0.31308757612046434,7.867741923369609
soybeans_IA_2024_r896_c11200,IA,2024,59.04305648803711,54.59902572631836,13616.0,4.515307903289795,4.95149564743042,4.444031715393066,-2.597945370942086,0.5512494255429777,0.30387592916146294,8.269942262199162
soybeans_IA_2024_r896_c11424,IA,2024,60.41274642944336,55.89215850830078,13746.0,4.5373945236206055,5.094376087188721,4.5205864906311035,-2.1385748524478165,0.5769164172041934,0.33283255243972293,8.11812362363271
soybeans_IA_2024_r896_c11648,IA,2024,60.4306755065918,55.8231086730957,16715.0,4.626113414764404,5.105966567993164,4.607572555541992,-3.3495490611685748,0.45032774735616504,0.202795080038878,8.287093866189485
soybeans_IA_2024_r896_c11872,IA,2024,58.91880798339844,54.657474517822266,15625.0,4.273338794708252,4.652601718902588,4.261329174041748,-2.497877765703459,0.661584823303517,0.43769447842554576,7.818397817328418
soybeans_IA_2024_r896_c12096,IA,2024,58.9353141784668,54.75810241699219,18265.0,4.205143928527832,4.623562335968018,4.177210807800293,-2.1887366178909615,0.6451319957559942,0.41619529194811217,7.679491696963769
soybeans_IA_2024_r896_c12320,IA,2024,56.97390365600586,53.12005615234375,11855.0,3.8660547733306885,4.1611433029174805,3.8538482189178467,-3.339358033956282,0.6229267208374072,0.388037699533245,7.2779568648104895
soybeans_IA_2024_r896_c12544,IA,2024,57.063987731933594,53.9740104675293,13139.0,3.1719582080841064,3.6141088008880615,3.0899813175201416,-0.9568722401424592,0.6885293759161656,0.4740727014995045,5.876825124922583
soybeans_IA_2024_r896_c12768,IA,2024,59.93520736694336,55.35381317138672,5602.0,4.590539455413818,5.049429416656494,4.581389427185059,-2.9797574824849065,0.5462916575248213,0.2984345750812167,8.293086225515431
soybeans_IA_2024_r896_c12992,IA,2024,59.64599609375,54.42008972167969,8146.0,5.241283893585205,5.5983381271362305,5.225907802581787,-3.439524634529409,0.6637846566846101,0.44061007044990563,9.631156288772527
soybeans_IA_2024_r896_c13216,IA,2024,59.235740661621094,54.55073547363281,6083.0,4.700677871704102,5.042914867401123,4.684998035430908,-3.2649160873833623,0.6484787002827787,0.4205246247204419,8.617075151949475
soybeans_IA_2024_r896_c13440,IA,2024,61.05065155029297,55.94379425048828,11688.0,5.109012603759766,5.423704624176025,5.106853485107422,-4.056287972503142,0.6973222929128501,0.4862583801932347,9.132402748523218
soybeans_IA_2024_r896_c13664,IA,2024,59.49602127075195,56.511863708496094,10779.0,3.0870168209075928,3.5006468296051025,2.984159469604492,-1.4761508368131286,0.5829780960484652,0.3398634604722935,5.462599564635284
soybeans_IA_2024_r896_c13888,IA,2024,58.74061965942383,57.050025939941406,6509.0,2.170379400253296,2.6602566242218018,1.6905897855758667,-0.5082409913708013,0.39799900268925287,0.1584032061416399,3.804344282924834
soybeans_IA_2024_r896_c14112,IA,2024,55.55320358276367,55.730567932128906,5439.0,1.5768145322799683,1.9734236001968384,-0.1773660033941269,0.33325681209145464,0.5862224762630834,0.3436567916760214,2.829353065628689
soybeans_IA_2024_r896_c14336,IA,2024,58.09931182861328,57.07122802734375,3269.0,2.0203187465667725,2.5348410606384277,1.028088927268982,-0.004368005515317908,0.4541034116553559,0.2062099084770336,3.5399952242114097
soybeans_IA_2024_r896_c14560,IA,2024,59.3875732421875,56.952728271484375,4129.0,2.734727382659912,3.2161636352539062,2.434844732284546,-1.1184167059179582,0.4683514943958722,0.2193531223028467,4.801749566103159
soybeans_IA_2024_r1120_c2016,IA,2024,57.89952087402344,54.24827575683594,6928.0,3.6606647968292236,4.082418441772461,3.651247024536133,-2.154658181253505,0.6252788303712323,0.39097361571041633,6.747983683827842
soybeans_IA_2024_r1120_c2240,IA,2024,59.36677932739258,55.482818603515625,9443.0,3.893037796020508,4.308299541473389,3.8839616775512695,-2.0438242579664125,0.6571716553663371,0.4318745846169318,7.01665469420443
soybeans_IA_2024_r1120_c2464,IA,2024,57.927818298339844,54.84735107421875,9089.0,3.1308274269104004,3.677631139755249,3.08046293258667,-0.9938829569522267,0.6369413639739325,0.4056943011409736,5.70825639815094
soybeans_IA_2024_r1120_c2688,IA,2024,57.71676254272461,54.29003143310547,8350.0,3.473479986190796,4.081419944763184,3.426734209060669,-0.8888830302066466,0.715305428870411,0.5116618565714827,6.39800695357989
soybeans_IA_2024_r1120_c2912,IA,2024,58.40766143798828,54.97852325439453,8177.0,3.565530300140381,4.113309860229492,3.429140090942383,-1.425945845534728,0.5794379562126486,0.33574834509989127,6.485314790362947
soybeans_IA_2024_r1120_c3136,IA,2024,52.611907958984375,53.573944091796875,9372.0,1.8867424726486206,2.3959970474243164,-0.9620351195335388,0.35559037276013705,0.7244382739533771,0.5248108127685482,3.5217539134616644
soybeans_IA_2024_r1120_c3360,IA,2024,55.31541442871094,48.29642868041992,19013.0,7.01908540725708,7.227295875549316,7.018990516662598,-7.146793040695407,0.741412922566229,0.5496931217481972,14.533342524563766
soybeans_IA_2024_r1120_c3584,IA,2024,50.688655853271484,46.40226364135742,11128.0,4.317872524261475,4.617969512939453,4.2863969802856445,-3.379048661132291,0.7435002875317502,0.5527926775597953,9.305305787739718
soybeans_IA_2024_r1120_c3808,IA,2024,54.731746673583984,48.147056579589844,17351.0,6.584691524505615,6.809152126312256,6.584691524505615,-6.872805506205628,0.7233187389612241,0.5231899981324555,13.676207835510656
soybeans_IA_2024_r1120_c4032,IA,2024,50.02205276489258,47.941280364990234,20764.0,2.4439432621002197,3.154052495956421,2.08077073097229,-1.4146380933959244,0.49904718150338795,0.24904808936647543,5.09778471391211
soybeans_IA_2024_r1120_c4256,IA,2024,51.99910354614258,47.59107208251953,18658.0,4.461249828338623,4.96403694152832,4.408031463623047,-3.071209103931217,0.5721757670343988,0.32738510838140256,9.374131813217264
soybeans_IA_2024_r1120_c4480,IA,2024,49.45817947387695,48.144081115722656,20152.0,3.4416844844818115,4.085776329040527,1.3141013383865356,-0.41827074523005514,0.07222675139126916,0.005216703616536202,7.148717775315154
soybeans_IA_2024_r1120_c4704,IA,2024,54.24506378173828,52.863182067871094,10917.0,1.9027413129806519,2.407989501953125,1.3818851709365845,-0.31376211987740144,0.506734699709279,0.25678005588945313,3.5993696152034897
soybeans_IA_2024_r1120_c4928,IA,2024,53.62514877319336,54.04989242553711,8064.0,2.144050359725952,2.6132893562316895,-0.42474329471588135,-0.4947259876825738,0.2972949420909958,0.08838428259288852,3.966798569820921
soybeans_IA_2024_r1120_c5152,IA,2024,52.96947479248047,52.871280670166016,7881.0,1.57449209690094,1.9912856817245483,0.098199762403965,-0.32044260403432956,0.1803964468340055,0.03254287803033417,2.9779723073539763
soybeans_IA_2024_r1120_c5376,IA,2024,50.7763671875,52.54793167114258,11110.0,2.1132233142852783,2.4630491733551025,-1.7715548276901245,-0.39128590726503387,0.6200627736441093,0.38447784325922596,4.021515684975636
soybeans_IA_2024_r1120_c5600,IA,2024,52.00028991699219,54.159202575683594,12524.0,2.78208065032959,3.2274491786956787,-2.158909320831299,-0.755954743872955,0.3179843464545414,0.1011140445901218,5.136856744598173
soybeans_IA_2024_r1120_c5824,IA,2024,56.07009506225586,54.1472282409668,4922.0,2.1304879188537598,2.7062785625457764,1.9228602647781372,-0.3976926358847479,0.5563681339486307,0.3095455004734815,3.934620456235785
soybeans_IA_2024_r1120_c7168,IA,2024,56.01005172729492,55.60866928100586,16885.0,2.7316572666168213,3.3346800804138184,0.4013867974281311,-0.11305142946909208,0.24546432105092011,0.060252732908989186,4.91228670265963
soybeans_IA_2024_r1120_c7392,IA,2024,58.11017608642578,56.9967155456543,19723.0,2.397090435028076,3.0860190391540527,1.1134546995162964,0.2491140851897381,0.6064007429940661,0.36772186110375543,4.205664154644157
soybeans_IA_2024_r1120_c7616,IA,2024,57.83497619628906,57.090152740478516,11656.0,2.2544004917144775,2.8760411739349365,0.7448211312294006,0.2841842124251557,0.5794973210074486,0.33581714505480986,3.948842985168692
soybeans_IA_2024_r1120_c7840,IA,2024,56.70771408081055,55.87290954589844,15242.0,2.474149465560913,3.119812488555908,0.8348026275634766,0.05847301981722297,0.35481942996556537,0.12589682788108875,4.428173663532683
soybeans_IA_2024_r1120_c8064,IA,2024,58.40035629272461,57.599822998046875,10639.0,1.8421286344528198,2.430246353149414,0.8005341291427612,0.29223344739787294,0.6075456931104336,0.36911176921703714,3.198149818125802
soybeans_IA_2024_r1120_c8288,IA,2024,56.48988342285156,56.416603088378906,7259.0,1.8633619546890259,2.3000402450561523,0.07327676564455032,0.42721173565435533,0.6639418098523081,0.44081872686995843,3.302860953485614
soybeans_IA_2024_r1120_c8512,IA,2024,57.795711517333984,55.11467361450195,1920.0,2.7301790714263916,3.28237247467041,2.681041955947876,-0.4209003869184911,0.7271537410230527,0.5287525630838209,4.95363374647295
soybeans_IA_2024_r1120_c8736,IA,2024,56.28992462158203,54.97288513183594,1324.0,1.6296454668045044,2.316169023513794,1.3170459270477295,-0.1760115123268402,0.46066487487140356,0.2122121269402859,2.9644532261610244
soybeans_IA_2024_r1120_c8960,IA,2024,58.372047424316406,56.881446838378906,521.0,1.8030716180801392,2.458484649658203,1.4906001091003418,-0.09378608007379707,0.5612650448358374,0.31501845055457456,3.1698765033233567
soybeans_IA_2024_r1120_c9184,IA,2024,56.957275390625,54.89967346191406,296.0,2.3979039192199707,3.0609869956970215,2.057600498199463,-0.37533454450976533,0.5083324732282748,0.2584019033383747,4.367792680740598
soybeans_IA_2024_r1120_c9632,IA,2024,60.443321228027344,59.782623291015625,8828.0,2.567002296447754,3.1776516437530518,0.6606951951980591,0.4630600139068183,0.7266106995030993,0.5279631086323833,4.293893702107805
soybeans_IA_2024_r1120_c9856,IA,2024,61.33393096923828,59.848323822021484,15772.0,2.832836389541626,3.633416175842285,1.4856083393096924,0.03965052165196159,0.4701367310350857,0.2210285458683565,4.733359614157264
soybeans_IA_2024_r1120_c10080,IA,2024,60.863670349121094,59.450809478759766,17819.0,2.972547769546509,3.60798978805542,1.4128532409667969,0.16419161833074647,0.5465118115153124,0.2986751601257483,5.000012271672303
soybeans_IA_2024_r1120_c10304,IA,2024,58.95842361450195,58.64260482788086,12877.0,2.534792900085449,3.0370278358459473,0.31581586599349976,0.5966723589237644,0.829033234049773,0.6872961031590258,4.322442544162559
soybeans_IA_2024_r1120_c10528,IA,2024,60.11096954345703,58.83069610595703,12317.0,2.627204179763794,3.3571009635925293,1.280277967453003,0.4635474452325552,0.7517408035677583,0.565114235748699,4.465703032022718
soybeans_IA_2024_r1120_c10752,IA,2024,61.9983024597168,57.783199310302734,14425.0,4.6075053215026855,5.521602630615234,4.215099334716797,-2.114195759227206,0.04565983469383383,0.002084820504268231,7.973780227639919
soybeans_IA_2024_r1120_c10976,IA,2024,60.66832733154297,57.06944274902344,13842.0,3.8623709678649902,4.602395534515381,3.598889112472534,-1.074402897742611,0.4623981219554292,0.21381202318790796,6.767844194397855
soybeans_IA_2024_r1120_c11200,IA,2024,59.39419174194336,57.503604888916016,11596.0,2.4059622287750244,2.997335910797119,1.8905892372131348,0.1289840444877347,0.7104637399861776,0.504758725835147,4.18401982523148
soybeans_IA_2024_r1120_c11424,IA,2024,60.009246826171875,57.384239196777344,20592.0,3.200321674346924,3.917964220046997,2.6250076293945312,-0.18301621192742012,0.5957426240401812,0.35490927409828066,5.577004625560413
soybeans_IA_2024_r1120_c11648,IA,2024,59.89311599731445,56.655517578125,10129.0,3.3663251399993896,3.984332323074341,3.237596035003662,-1.2342625209102485,0.5025301987006356,0.25253660060610034,5.941742806174885
soybeans_IA_2024_r1120_c11872,IA,2024,59.17875289916992,58.28652572631836,14627.0,1.9648284912109375,2.559662103652954,0.8922309875488281,0.43839014163885726,0.7339473669590281,0.5386787374660902,3.3709823440784534
soybeans_IA_2024_r1120_c12096,IA,2024,59.219696044921875,57.18095397949219,12993.0,2.738327741622925,3.473085641860962,2.038738250732422,0.1608931511038989,0.7142449190172477,0.5101458043419548,4.788880826656057
soybeans_IA_2024_r1120_c12320,IA,2024,57.037353515625,53.56658172607422,12144.0,3.5022459030151367,3.8484232425689697,3.470773935317993,-2.1122707286326015,0.6474494969445624,0.41919085109376697,6.53811721816547
soybeans_IA_2024_r1120_c12544,IA,2024,58.40216827392578,53.97980880737305,7043.0,4.466163635253906,4.877825736999512,4.422362327575684,-3.4852575348060064,0.4549441252153776,0.20697415706798516,8.273767050919746
soybeans_IA_2024_r1120_c12768,IA,2024,61.5377082824707,54.85239791870117,4857.0,6.686705112457275,6.93171501159668,6.685314178466797,-7.215717795538238,0.6531081360947097,0.4265502374331059,12.190360615351576
soybeans_IA_2024_r1120_c12992,IA,2024,61.687217712402344,55.70827102661133,7277.0,6.007303237915039,6.2925238609313965,5.97894287109375,-3.613753079307833,0.7442977910585418,0.5539792017746247,10.783503288130062
soybeans_IA_2024_r1120_c13216,IA,2024,63.724937438964844,56.31135940551758,8922.0,7.418132305145264,7.67933988571167,7.413584232330322,-8.10020564462679,0.6173886498116663,0.38116874491627234,13.173420751086343
soybeans_IA_2024_r1120_c13440,IA,2024,60.32467269897461,56.903926849365234,8513.0,3.5527536869049072,4.187973499298096,3.4207491874694824,-1.004314491847456,0.5783978163085615,0.3345440339105124,6.24342445875427
soybeans_IA_2024_r1120_c13664,IA,2024,56.647422790527344,56.25526809692383,10171.0,1.5788908004760742,1.9735618829727173,0.39215871691703796,0.36655043977338253,0.6257755982039592,0.391595099307523,2.8066541212740423
