sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r896_c4480,IA,2024,47.28266525268555,46.03654861450195,17634.0,1.5350342988967896,1.951857089996338,1.2461154460906982,0.22689831731780652,0.7368091833486514,0.5428877726669066,3.3343818011875004
soybeans_IA_2024_r896_c7168,IA,2024,52.618804931640625,53.75498580932617,16723.0,2.1310667991638184,2.5150516033172607,-1.136184811592102,0.10026840485701682,0.5440304237170873,0.2959691019297936,3.9644077048460327
soybeans_IA_2024_r896_c7392,IA,2024,54.0971565246582,54.35874938964844,18376.0,1.7182937860488892,2.155933141708374,-0.26159238815307617,0.3157500736021598,0.5709676840392949,0.32600409621719606,3.1610252357573643
soybeans_IA_2024_r896_c7616,IA,2024,56.25699996948242,54.53250503540039,16767.0,2.0432522296905518,2.6602089405059814,1.7244964838027954,-0.049903107105204736,0.6255433788119086,0.39130451877541894,3.7468519525449113
soybeans_IA_2024_r896_c7840,IA,2024,55.147743225097656,53.483917236328125,20908.0,2.0822622776031494,2.6539182662963867,1.6638309955596924,0.005053118658661204,0.6318383445085917,0.3992196935913578,3.8932493826177805
soybeans_IA_2024_r896_c8064,IA,2024,52.15771484375,52.70110321044922,11275.0,1.4509917497634888,1.7843858003616333,-0.5433895587921143,0.3571064617068648,0.6501803960639155,0.42273454742583005,2.7532473921263114
soybeans_IA_2024_r896_c8288,IA,2024,53.03422546386719,53.56563186645508,15553.0,1.6533750295639038,2.0598561763763428,-0.5314038395881653,0.343806947499814,0.6361623696857314,0.40470256060416515,3.086634044915118
soybeans_IA_2024_r896_c8512,IA,2024,55.147857666015625,55.384796142578125,13920.0,1.7117446660995483,2.1564722061157227,-0.23693858087062836,0.24411280240603872,0.5324953989838949,0.28355134993901737,3.0906400046918505
soybeans_IA_2024_r896_c8736,IA,2024,56.8411979675293,55.70237731933594,14001.0,1.7035260200500488,2.2983195781707764,1.1388190984725952,0.1349446535130997,0.5982180948014504,0.3578648889478771,3.058264479959107
soybeans_IA_2024_r896_c8960,IA,2024,59.33149719238281,57.489471435546875,18090.0,2.1360864639282227,2.838845729827881,1.8420275449752808,-0.21360076641842785,0.5480486937571756,0.3003573707289464,3.7156133298651937
soybeans_IA_2024_r896_c9184,IA,2024,58.19893264770508,56.16288375854492,19758.0,2.294523239135742,2.9246914386749268,2.036043643951416,-0.3427706513359543,0.568144513905851,0.3227881886813157,4.085479743170491
soybeans_IA_2024_r896_c9408,IA,2024,59.40740966796875,56.579185485839844,20556.0,2.9440042972564697,3.5705244541168213,2.8282227516174316,-0.31464526497936784,0.7160582091622545,0.512739358908655,5.203334533674526
soybeans_IA_2024_r896_c9632,IA,2024,61.87038803100586,59.59850311279297,24072.0,3.2959227561950684,4.1033616065979,2.2718863487243652,0.3058000410416618,0.775693536915966,0.6017004632132011,5.530210632903614
soybeans_IA_2024_r896_c9856,IA,2024,61.749359130859375,63.298126220703125,17742.0,2.322333335876465,2.7902719974517822,-1.5487730503082275,0.13409671070455464,0.6459121108040283,0.41720245488331537,3.6688816471108927
soybeans_IA_2024_r896_c10080,IA,2024,61.02260208129883,61.8414192199707,10428.0,1.7663228511810303,2.1537208557128906,-0.8188145160675049,0.22166826058357159,0.5785902352268459,0.3347666602998569,2.85621331699746
soybeans_IA_2024_r896_c10304,IA,2024,63.99138259887695,62.997413635253906,11692.0,1.8415759801864624,2.464125394821167,0.9939655661582947,0.2411040548504816,0.604611726381247,0.365555339677712,2.923256486129615
soybeans_IA_2024_r896_c10528,IA,2024,63.605159759521484,62.32386779785156,10062.0,2.1202144622802734,2.6816911697387695,1.2812989950180054,0.21987561673215883,0.6310778749268854,0.3982592842222336,3.401930170889301
soybeans_IA_2024_r896_c10752,IA,2024,61.17999267578125,61.07489013671875,9876.0,1.6532188653945923,2.23603892326355,0.10509473830461502,0.27097827125042273,0.522416702277987,0.2729192108190069,2.706871615640718
soybeans_IA_2024_r896_c10976,IA,2024,58.7717170715332,55.86812973022461,11551.0,3.3827993869781494,4.05403470993042,2.9035890102386475,-0.5589258864857163,0.49317922369091965,0.24322574668037816,6.0549715970679046
soybeans_IA_2024_r896_c11200,IA,2024,58.207645416259766,54.59902572631836,13616.0,3.75901460647583,4.296629428863525,3.6086244583129883,-1.7091779387139345,0.4762365950492681,0.22680129446412053,6.88476498704971
soybeans_IA_2024_r896_c11424,IA,2024,60.182151794433594,55.89215850830078,13746.0,4.317633628845215,4.913567543029785,4.289989948272705,-1.9197410972095161,0.5531215357423934,0.3059434333020238,7.72493627742787
soybeans_IA_2024_r896_c11648,IA,2024,59.9552001953125,55.8231086730957,16715.0,4.189203262329102,4.745236873626709,4.1320977210998535,-2.756679086478666,0.4126450193162506,0.17027591196650882,7.504424891242422
soybeans_IA_2024_r896_c11872,IA,2024,58.84381103515625,54.657474517822266,15625.0,4.213460922241211,4.66253137588501,4.186334609985352,-2.5128238150447806,0.6082908341394128,0.3700177388980226,7.7088467028737675
soybeans_IA_2024_r896_c12096,IA,2024,58.243045806884766,54.75810241699219,18265.0,3.567432403564453,4.037663459777832,3.4849400520324707,-1.4317865025844667,0.6163035023904371,0.3798300070587195,6.514894136392553
soybeans_IA_2024_r896_c12320,IA,2024,55.39065933227539,53.12005615234375,11855.0,2.409719228744507,2.803377628326416,2.2706050872802734,-0.9695332522318059,0.5742670777372113,0.3297826765728363,4.536364234694405
soybeans_IA_2024_r896_c12544,IA,2024,55.987213134765625,53.9740104675293,13139.0,2.2286880016326904,2.7107203006744385,2.0132057666778564,-0.10085331209629356,0.7116492680640912,0.5064446807361568,4.12918732984177
soybeans_IA_2024_r896_c12768,IA,2024,56.646488189697266,55.35381317138672,5602.0,1.94768488407135,2.497657060623169,1.2926708459854126,0.026272041481139596,0.5494441472108891,0.30188887090430117,3.5186101417095146
soybeans_IA_2024_r896_c12992,IA,2024,56.769386291503906,54.42008972167969,8146.0,2.6363437175750732,3.11576771736145,2.3492939472198486,-0.37514456277546393,0.6376991250684304,0.4066601741130417,4.844431038350192
soybeans_IA_2024_r896_c13216,IA,2024,56.98595428466797,54.55073547363281,6083.0,2.600287437438965,3.059169292449951,2.435213327407837,-0.5694745806738426,0.6735913406904771,0.4537252942531944,4.766732134520566
soybeans_IA_2024_r896_c13440,IA,2024,59.55411911010742,55.94379425048828,11688.0,3.6470799446105957,4.054098129272461,3.6103274822235107,-1.8250635840700493,0.6645686616233989,0.44165150601191566,6.51918589626009
soybeans_IA_2024_r896_c13664,IA,2024,57.79479217529297,56.511863708496094,10779.0,1.7533824443817139,2.193502187728882,1.282928228378296,0.02779777239391723,0.600313262385777,0.3603760129962547,3.1026802680338914
soybeans_IA_2024_r896_c13888,IA,2024,58.4277458190918,57.050025939941406,6509.0,2.1210505962371826,2.608940839767456,1.3777159452438354,-0.4506150279425605,0.35692624811241924,0.12739634659160826,3.7178784081011425
soybeans_IA_2024_r896_c14112,IA,2024,55.01939010620117,55.730567932128906,5439.0,1.825442910194397,2.3569588661193848,-0.7111788392066956,0.04890918498360597,0.41509431689013193,0.17230329191448526,3.2754787505799334
soybeans_IA_2024_r896_c14336,IA,2024,58.186065673828125,57.07122802734375,3269.0,2.0297656059265137,2.4785826206207275,1.1148368120193481,0.03971932919254895,0.4902812650364864,0.2403757188457774,3.55654797712434
soybeans_IA_2024_r896_c14560,IA,2024,58.0072135925293,56.952728271484375,4129.0,1.9757264852523804,2.5073740482330322,1.0544853210449219,-0.2875773392526413,0.2772169495160785,0.07684923709900002,3.469063809962561
soybeans_IA_2024_r1120_c2016,IA,2024,57.77419662475586,54.24827575683594,6928.0,3.531033992767334,3.932753324508667,3.5259218215942383,-1.9275928367772863,0.6524342964545196,0.4256705111901039,6.509025298048078
soybeans_IA_2024_r1120_c2240,IA,2024,58.69673156738281,55.482818603515625,9443.0,3.2630715370178223,3.7572052478790283,3.2139182090759277,-1.314928803794671,0.6538927745156501,0.42757576056377483,5.881228854532384
soybeans_IA_2024_r1120_c2464,IA,2024,55.743202209472656,54.84735107421875,9089.0,1.7627516984939575,2.30303955078125,0.8958534002304077,0.21807316121860854,0.5958378757077377,0.3550227741279095,3.2139231229391987
soybeans_IA_2024_r1120_c2688,IA,2024,56.44093322753906,54.29003143310547,8350.0,2.3332979679107666,2.9229743480682373,2.150902271270752,0.03120370705348685,0.7456848281083317,0.5560458628709521,4.297838675569355
soybeans_IA_2024_r1120_c2912,IA,2024,56.736873626708984,54.97852325439453,8177.0,2.0727362632751465,2.651538133621216,1.75835382938385,-0.008077647446913083,0.6660543257787088,0.44362836488853036,3.770083553689247
soybeans_IA_2024_r1120_c3136,IA,2024,51.0159797668457,53.573944091796875,9372.0,2.767529010772705,3.191105365753174,-2.5579640865325928,-0.1430672393539545,0.7731443180490851,0.5977521365315849,5.165811585629483
soybeans_IA_2024_r1120_c3360,IA,2024,53.09651565551758,48.29642868041992,19013.0,4.815832614898682,5.1396050453186035,4.80008602142334,-3.119974662302895,0.6958758939061641,0.48424325971970295,9.97140522908082
soybeans_IA_2024_r1120_c3584,IA,2024,49.743995666503906,46.40226364135742,11128.0,3.3825345039367676,3.643874168395996,3.3417294025421143,-1.7264927064885112,0.7532300952287884,0.5673555763583696,7.289589426240795
soybeans_IA_2024_r1120_c3808,IA,2024,53.249752044677734,48.147056579589844,17351.0,5.1049370765686035,5.3412909507751465,5.102694988250732,-3.8443544885556378,0.7755545635955906,0.601484881113947,10.6028019971062
soybeans_IA_2024_r1120_c4032,IA,2024,50.923377990722656,47.941280364990234,20764.0,3.0109031200408936,3.40690541267395,2.9820964336395264,-1.8173084949205531,0.5968514997195178,0.35623171271743753,6.280397805644854
soybeans_IA_2024_r1120_c4256,IA,2024,48.82078170776367,47.59107208251953,18658.0,1.8256139755249023,2.2663209438323975,1.2297062873840332,0.15141329181816432,0.6364248252904491,0.4050365582459786,3.8360429711678226
soybeans_IA_2024_r1120_c4480,IA,2024,47.78569793701172,48.144081115722656,20152.0,2.0714564323425293,2.723249673843384,-0.35838449001312256,0.3699356822739377,0.6727474892223213,0.4525891842549373,4.302619105686999
soybeans_IA_2024_r1120_c4704,IA,2024,48.25176239013672,52.863182067871094,10917.0,4.620455265045166,4.931590557098389,-4.611425399780273,-4.510380220288738,0.5548571594125618,0.30786646735137696,8.740403215063669
soybeans_IA_2024_r1120_c4928,IA,2024,51.85600662231445,54.04989242553711,8064.0,2.5296106338500977,2.916794538497925,-2.1938862800598145,-0.8620795604072644,0.4770497169908803,0.22757643248107898,4.68013999719808
soybeans_IA_2024_r1120_c5152,IA,2024,50.27756118774414,52.871280670166016,7881.0,2.786569356918335,3.1065640449523926,-2.593717336654663,-2.2137568161902683,0.39146706122496466,0.15324646002411024,5.270478266456536
soybeans_IA_2024_r1120_c5376,IA,2024,51.760738372802734,52.54793167114258,11110.0,1.4536794424057007,1.792658805847168,-0.7871834635734558,0.2630033625030873,0.6369425583823733,0.4056958226786831,2.766387555466829
soybeans_IA_2024_r1120_c5600,IA,2024,52.44506072998047,54.159202575683594,12524.0,2.308258056640625,2.7155659198760986,-1.7141382694244385,-0.24312596672870623,0.5026624874556291,0.2526695762950805,4.261986785006667
soybeans_IA_2024_r1120_c5824,IA,2024,52.193443298339844,54.1472282409668,4922.0,2.403400421142578,2.875432252883911,-1.9537873268127441,-0.577876227225067,0.445033764639126,0.19805505166887297,4.438639796014914
soybeans_IA_2024_r1120_c7168,IA,2024,53.26142883300781,55.60866928100586,16885.0,3.139956474304199,3.7358527183532715,-2.3472399711608887,-0.396967715086334,0.4089931080570263,0.16727536243814642,5.646523311746839
soybeans_IA_2024_r1120_c7392,IA,2024,55.11046600341797,56.9967155456543,19723.0,2.934819221496582,3.47053599357605,-1.886259913444519,0.05033617665577306,0.5771383450167483,0.3330886692886712,5.149102353355424
soybeans_IA_2024_r1120_c7616,IA,2024,54.5168571472168,57.090152740478516,11656.0,3.473489284515381,4.018639087677002,-2.5732953548431396,-0.3975554225865645,0.49584969016594627,0.2458669152376649,6.084217886585859
soybeans_IA_2024_r1120_c7840,IA,2024,54.46431350708008,55.87290954589844,15242.0,2.5754284858703613,3.1217074394226074,-1.4085967540740967,0.0573288660631085,0.4994973155318618,0.24949756822353628,4.609440436880597
soybeans_IA_2024_r1120_c8064,IA,2024,57.88233184814453,57.599822998046875,10639.0,1.8893887996673584,2.3937783241271973,0.2825072407722473,0.31331541141993546,0.5838671355676373,0.3409008319959577,3.280198968200692
soybeans_IA_2024_r1120_c8288,IA,2024,55.703453063964844,56.416603088378906,7259.0,1.8157585859298706,2.3039305210113525,-0.7131521701812744,0.425272507497809,0.7079139491877603,0.5011421594546108,3.218482656755159
soybeans_IA_2024_r1120_c8512,IA,2024,56.605430603027344,55.11467361450195,1920.0,1.8349782228469849,2.3852083683013916,1.4907610416412354,0.2496903129377116,0.7367662462011477,0.5428245015413302,3.329382363182787
soybeans_IA_2024_r1120_c8736,IA,2024,56.65875244140625,54.97288513183594,1324.0,2.0649397373199463,2.6086225509643555,1.6858644485473633,-0.4917414415470498,0.5022144516334688,0.25221935542950574,3.756287726881733
soybeans_IA_2024_r1120_c8960,IA,2024,60.31992721557617,56.881446838378906,521.0,3.442784070968628,3.962800979614258,3.438481330871582,-1.8418551455448182,0.5537177283288366,0.30660332266564727,6.052560654356847
soybeans_IA_2024_r1120_c9184,IA,2024,55.77366256713867,54.89967346191406,296.0,1.887664794921875,2.4244747161865234,0.8739876747131348,0.13717892746719085,0.4993019640981066,0.24930245135222695,3.43838984075455
soybeans_IA_2024_r1120_c9632,IA,2024,60.43836212158203,59.782623291015625,8828.0,2.5736334323883057,3.1987221240997314,0.6557418704032898,0.45591568718468245,0.7106769400709473,0.5050617131486048,4.3049857813367005
soybeans_IA_2024_r1120_c9856,IA,2024,59.823184967041016,59.848323822021484,15772.0,2.888718843460083,3.4641551971435547,-0.025139858946204185,0.1270413682220738,0.38086021795107156,0.14505450561773772,4.826733079527224
soybeans_IA_2024_r1120_c10080,IA,2024,60.65625,59.450809478759766,17819.0,2.9302525520324707,3.5288994312286377,1.2054336071014404,0.20043331174393964,0.5511408667666988,0.3037562550203481,4.9288690561553645
soybeans_IA_2024_r1120_c10304,IA,2024,59.54450607299805,58.64260482788086,12877.0,2.677536725997925,3.2800018787384033,0.9018984436988831,0.5295552727821076,0.7955847031056562,0.6329550198157151,4.565855718477438
soybeans_IA_2024_r1120_c10528,IA,2024,59.74607849121094,58.83069610595703,12317.0,2.806854248046875,3.4798052310943604,0.9153833985328674,0.4236154176218818,0.7126975901701891,0.5079378550343948,4.771070943970457
soybeans_IA_2024_r1120_c10752,IA,2024,60.94062423706055,57.783199310302734,14425.0,4.01771354675293,4.772946357727051,3.157424211502075,-1.3269588823570806,-0.037092826736967094,0.001375877795338661,6.953082547709628
soybeans_IA_2024_r1120_c10976,IA,2024,60.18666458129883,57.06944274902344,13842.0,3.5389227867126465,4.393303871154785,3.1172258853912354,-0.890199778066133,0.36201563195933856,0.13105531778291926,6.20108172823048
soybeans_IA_2024_r1120_c11200,IA,2024,59.336021423339844,57.503604888916016,11596.0,2.5874459743499756,3.2799949645996094,1.8324178457260132,-0.04304158027189264,0.5328278639432618,0.28390553259433904,4.4996239441828685
soybeans_IA_2024_r1120_c11424,IA,2024,58.434913635253906,57.384239196777344,20592.0,2.475613832473755,3.067432165145874,1.0506747961044312,0.2748636062953963,0.606515852974704,0.36786147990963275,4.314100643531375
soybeans_IA_2024_r1120_c11648,IA,2024,58.2003288269043,56.655517578125,10129.0,2.178781032562256,2.8595705032348633,1.5448065996170044,-0.15086599095309472,0.488808660422483,0.2389339065040223,3.8456643336773517
soybeans_IA_2024_r1120_c11872,IA,2024,58.35285949707031,58.28652572631836,14627.0,1.9473985433578491,2.5064697265625,0.06633566319942474,0.46148922016448,0.6798918621643678,0.4622529442373317,3.341078438096941
soybeans_IA_2024_r1120_c12096,IA,2024,57.35664749145508,57.18095397949219,12993.0,2.124715805053711,2.6293232440948486,0.17569710314273834,0.519078492874437,0.7464326038721931,0.5571616321234224,3.715775371316357
soybeans_IA_2024_r1120_c12320,IA,2024,56.599708557128906,53.56658172607422,12144.0,3.0876572132110596,3.4652881622314453,3.0331311225891113,-1.5234252728274353,0.6402078981723015,0.40986615288219597,5.764148306122179
soybeans_IA_2024_r1120_c12544,IA,2024,57.38417434692383,53.97980880737305,7043.0,3.5307974815368652,3.9659934043884277,3.4043688774108887,-1.965096079643574,0.4761258821528466,0.2266958556558264,6.540959591273316
soybeans_IA_2024_r1120_c12768,IA,2024,57.554237365722656,54.85239791870117,4857.0,2.8513259887695312,3.2969624996185303,2.701840877532959,-0.8586265858104021,0.6247150349784723,0.3902688749281538,5.198179290166293
soybeans_IA_2024_r1120_c12992,IA,2024,58.75493240356445,55.70827102661133,7277.0,3.3526453971862793,3.86592435836792,3.046658754348755,-0.7414510408427946,0.6324613854023414,0.40000740402504903,6.0182183639925775
soybeans_IA_2024_r1120_c13216,IA,2024,60.345802307128906,56.31135940551758,8922.0,4.130706787109375,4.622583866119385,4.034449577331543,-2.2974107207885384,0.48857978492037585,0.23871020623284073,7.335476945890662
soybeans_IA_2024_r1120_c13440,IA,2024,58.437744140625,56.903926849365234,8513.0,2.1693294048309326,2.709063768386841,1.5338176488876343,0.1613197311129816,0.6800938221458845,0.46252760692099804,3.812266613117108
